 2264.00000000   0.00202270  0.00313394  nadege log $R_{HK}$ 
 2268.15000000   0.00073217  0.00313394  nadege log $R_{HK}$ 
 2268.87000000   0.00029424  0.00313394  nadege log $R_{HK}$ 
 2271.11000000   -0.00022686  0.00313394  nadege log $R_{HK}$ 
 2272.14000000   -0.00108750  0.00313394  nadege log $R_{HK}$ 
 2273.13000000   0.00561588  0.00313394  nadege log $R_{HK}$ 
 2274.07000000   0.00349208  0.00313394  nadege log $R_{HK}$ 
 2276.06000000   -0.00633605  0.00313394  nadege log $R_{HK}$ 
 2279.14000000   0.00527143  0.00313394  nadege log $R_{HK}$ 
 2280.92000000   -0.00026151  0.00313394  nadege log $R_{HK}$ 
 2281.95000000   0.00015846  0.00313394  nadege log $R_{HK}$ 
 2283.08000000   -0.00372888  0.00313394  nadege log $R_{HK}$ 
 2284.86000000   0.00319868  0.00313394  nadege log $R_{HK}$ 
 2287.96000000   -0.00075375  0.00313394  nadege log $R_{HK}$ 
 2292.06000000   0.00293737  0.00313394  nadege log $R_{HK}$ 
 2292.91000000   -0.00135757  0.00313394  nadege log $R_{HK}$ 
 2293.88000000   -0.00284035  0.00313394  nadege log $R_{HK}$ 
 2296.86000000   0.00329200  0.00313394  nadege log $R_{HK}$ 
 2298.93000000   -0.00251253  0.00313394  nadege log $R_{HK}$ 
 2299.93000000   0.00127842  0.00313394  nadege log $R_{HK}$ 
 2301.87000000   0.00000880  0.00313394  nadege log $R_{HK}$ 
 2305.16000000   0.00298042  0.00313394  nadege log $R_{HK}$ 
 2305.92000000   -0.00475487  0.00313394  nadege log $R_{HK}$ 
 2309.13000000   -0.00028176  0.00313394  nadege log $R_{HK}$ 
 2315.04000000   -0.00201288  0.00313394  nadege log $R_{HK}$ 
 2316.98000000   0.00399270  0.00313394  nadege log $R_{HK}$ 
 2318.04000000   -0.00304078  0.00313394  nadege log $R_{HK}$ 
 2319.04000000   -0.00100454  0.00313394  nadege log $R_{HK}$ 
 2320.10000000   0.00364210  0.00313394  nadege log $R_{HK}$ 
 2321.00000000   0.00065373  0.00313394  nadege log $R_{HK}$ 
 2321.95000000   -0.00260797  0.00313394  nadege log $R_{HK}$ 
 2327.06000000   0.00313416  0.00313394  nadege log $R_{HK}$ 
 2332.94000000   0.00050443  0.00313394  nadege log $R_{HK}$ 
 2338.88000000   -0.00051374  0.00313394  nadege log $R_{HK}$ 
 2342.10000000   0.00168397  0.00313394  nadege log $R_{HK}$ 
 2343.91000000   -0.00380375  0.00313394  nadege log $R_{HK}$ 
 2344.89000000   0.00035905  0.00313394  nadege log $R_{HK}$ 
 2346.11000000   0.00179353  0.00313394  nadege log $R_{HK}$ 
 2348.12000000   0.00215917  0.00313394  nadege log $R_{HK}$ 
 2349.85000000   -0.00535843  0.00313394  nadege log $R_{HK}$ 
 2350.90000000   -0.00065541  0.00313394  nadege log $R_{HK}$ 
 2352.98000000   0.00098849  0.00313394  nadege log $R_{HK}$ 
 2353.86000000   0.00075825  0.00313394  nadege log $R_{HK}$ 
 2359.08000000   0.00038710  0.00313394  nadege log $R_{HK}$ 
 2359.95000000   0.00207362  0.00313394  nadege log $R_{HK}$ 
 2360.96000000   -0.00412448  0.00313394  nadege log $R_{HK}$ 
 2361.96000000   0.00210941  0.00313394  nadege log $R_{HK}$ 
 2368.86000000   -0.00017551  0.00313394  nadege log $R_{HK}$ 
 2372.12000000   -0.00045913  0.00313394  nadege log $R_{HK}$ 
 2372.96000000   0.00021725  0.00313394  nadege log $R_{HK}$ 
 2377.04000000   0.00263218  0.00313394  nadege log $R_{HK}$ 
 2382.86000000   -0.00133622  0.00313394  nadege log $R_{HK}$ 
 2387.83000000   0.00049440  0.00313394  nadege log $R_{HK}$ 
 2389.05000000   -0.00281577  0.00313394  nadege log $R_{HK}$ 
 2395.01000000   0.00284193  0.00313394  nadege log $R_{HK}$ 
 2395.92000000   -0.00653904  0.00313394  nadege log $R_{HK}$ 
 2397.12000000   0.00061936  0.00313394  nadege log $R_{HK}$ 
 2397.89000000   0.00232988  0.00313394  nadege log $R_{HK}$ 
 2398.86000000   -0.00204332  0.00313394  nadege log $R_{HK}$ 
 2403.02000000   -0.00288428  0.00313394  nadege log $R_{HK}$ 
 2408.00000000   0.00348781  0.00313394  nadege log $R_{HK}$ 
 2410.85000000   -0.00110428  0.00313394  nadege log $R_{HK}$ 
 2412.17000000   0.00291385  0.00313394  nadege log $R_{HK}$ 
 2415.84000000   -0.00105401  0.00313394  nadege log $R_{HK}$ 
 2418.92000000   0.00152015  0.00313394  nadege log $R_{HK}$ 
 2420.09000000   0.00088937  0.00313394  nadege log $R_{HK}$ 
 2423.12000000   -0.00172468  0.00313394  nadege log $R_{HK}$ 
 2423.95000000   -0.00608381  0.00313394  nadege log $R_{HK}$ 
 2424.89000000   0.00770195  0.00313394  nadege log $R_{HK}$ 
 2427.10000000   0.00425089  0.00313394  nadege log $R_{HK}$ 
 2428.11000000   0.00183859  0.00313394  nadege log $R_{HK}$ 
 2428.95000000   -0.00304210  0.00313394  nadege log $R_{HK}$ 
 2431.17000000   0.00192172  0.00313394  nadege log $R_{HK}$ 
 2431.89000000   0.00046367  0.00313394  nadege log $R_{HK}$ 
 2432.96000000   -0.00282350  0.00313394  nadege log $R_{HK}$ 
 2433.97000000   -0.00190164  0.00313394  nadege log $R_{HK}$ 
 2438.13000000   -0.00098269  0.00313394  nadege log $R_{HK}$ 
 2443.13000000   -0.00003973  0.00313394  nadege log $R_{HK}$ 
 2444.05000000   0.00041227  0.00313394  nadege log $R_{HK}$ 
 2445.11000000   0.00141301  0.00313394  nadege log $R_{HK}$ 
 2446.98000000   0.00181746  0.00313394  nadege log $R_{HK}$ 
 2454.91000000   -0.00454288  0.00313394  nadege log $R_{HK}$ 
 2456.00000000   0.00266480  0.00313394  nadege log $R_{HK}$ 
 2460.98000000   0.00404857  0.00313394  nadege log $R_{HK}$ 
 2466.15000000   -0.00217150  0.00313394  nadege log $R_{HK}$ 
 2473.01000000   -0.00187096  0.00313394  nadege log $R_{HK}$ 
 2475.11000000   0.00039694  0.00313394  nadege log $R_{HK}$ 
 2476.04000000   0.00414960  0.00313394  nadege log $R_{HK}$ 
 2477.01000000   0.00129418  0.00313394  nadege log $R_{HK}$ 
 2478.01000000   -0.00425478  0.00313394  nadege log $R_{HK}$ 
 2482.14000000   0.00233326  0.00313394  nadege log $R_{HK}$ 
 2482.88000000   -0.00362938  0.00313394  nadege log $R_{HK}$ 
 2488.08000000   -0.00193632  0.00313394  nadege log $R_{HK}$ 
 2495.03000000   0.00163686  0.00313394  nadege log $R_{HK}$ 
 2495.97000000   0.00109292  0.00313394  nadege log $R_{HK}$ 
 2499.92000000   -0.00091478  0.00313394  nadege log $R_{HK}$ 
 2504.03000000   -0.00103941  0.00313394  nadege log $R_{HK}$ 
 2505.97000000   0.00150407  0.00313394  nadege log $R_{HK}$ 
 2625.09000000   -0.00021305  0.00313394  nadege log $R_{HK}$ 
 2627.93000000   -0.00300895  0.00313394  nadege log $R_{HK}$ 
 2629.92000000   0.00348569  0.00313394  nadege log $R_{HK}$ 
 2634.03000000   -0.00218208  0.00313394  nadege log $R_{HK}$ 
 2636.89000000   0.00081497  0.00313394  nadege log $R_{HK}$ 
 2640.15000000   0.00044839  0.00313394  nadege log $R_{HK}$ 
 2649.10000000   -0.00111217  0.00313394  nadege log $R_{HK}$ 
 2652.83000000   0.00293927  0.00313394  nadege log $R_{HK}$ 
 2654.00000000   0.00001152  0.00313394  nadege log $R_{HK}$ 
 2654.88000000   -0.00012272  0.00313394  nadege log $R_{HK}$ 
 2656.10000000   -0.00181726  0.00313394  nadege log $R_{HK}$ 
 2657.03000000   0.00031326  0.00313394  nadege log $R_{HK}$ 
 2659.06000000   0.00108909  0.00313394  nadege log $R_{HK}$ 
 2667.00000000   -0.00223883  0.00313394  nadege log $R_{HK}$ 
 2668.05000000   0.00336000  0.00313394  nadege log $R_{HK}$ 
 2669.09000000   -0.00342171  0.00313394  nadege log $R_{HK}$ 
 2670.94000000   0.00219498  0.00313394  nadege log $R_{HK}$ 
 2672.00000000   0.00015225  0.00313394  nadege log $R_{HK}$ 
 2676.96000000   -0.00281805  0.00313394  nadege log $R_{HK}$ 
 2678.84000000   -0.00050342  0.00313394  nadege log $R_{HK}$ 
 2680.04000000   -0.00237429  0.00313394  nadege log $R_{HK}$ 
 2681.15000000   0.00547911  0.00313394  nadege log $R_{HK}$ 
 2682.95000000   -0.00602393  0.00313394  nadege log $R_{HK}$ 
 2686.10000000   0.00129392  0.00313394  nadege log $R_{HK}$ 
 2686.96000000   -0.00055018  0.00313394  nadege log $R_{HK}$ 
 2687.91000000   -0.00014442  0.00313394  nadege log $R_{HK}$ 
 2689.14000000   -0.00128627  0.00313394  nadege log $R_{HK}$ 
 2691.12000000   0.00225747  0.00313394  nadege log $R_{HK}$ 
 2697.07000000   0.00200247  0.00313394  nadege log $R_{HK}$ 
 2699.93000000   -0.00521913  0.00313394  nadege log $R_{HK}$ 
 2701.00000000   0.00329906  0.00313394  nadege log $R_{HK}$ 
 2703.01000000   0.00145527  0.00313394  nadege log $R_{HK}$ 
 2704.01000000   0.00020166  0.00313394  nadege log $R_{HK}$ 
 2706.03000000   -0.00012924  0.00313394  nadege log $R_{HK}$ 
 2707.98000000   0.00048762  0.00313394  nadege log $R_{HK}$ 
 2714.11000000   -0.00014284  0.00313394  nadege log $R_{HK}$ 
 2715.10000000   0.00011687  0.00313394  nadege log $R_{HK}$ 
 2716.93000000   0.00089230  0.00313394  nadege log $R_{HK}$ 
 2719.03000000   -0.00351743  0.00313394  nadege log $R_{HK}$ 
 2720.04000000   -0.00070528  0.00313394  nadege log $R_{HK}$ 
 2722.16000000   0.00099768  0.00313394  nadege log $R_{HK}$ 
 2722.99000000   -0.00215487  0.00313394  nadege log $R_{HK}$ 
 2724.08000000   0.00270063  0.00313394  nadege log $R_{HK}$ 
 2725.02000000   -0.00061430  0.00313394  nadege log $R_{HK}$ 
 2727.09000000   -0.00256960  0.00313394  nadege log $R_{HK}$ 
 2731.13000000   -0.00291649  0.00313394  nadege log $R_{HK}$ 
 2731.89000000   0.00158110  0.00313394  nadege log $R_{HK}$ 
 2738.08000000   -0.00422663  0.00313394  nadege log $R_{HK}$ 
 2740.10000000   0.00424391  0.00313394  nadege log $R_{HK}$ 
 2743.15000000   -0.00051923  0.00313394  nadege log $R_{HK}$ 
 2745.07000000   -0.00016481  0.00313394  nadege log $R_{HK}$ 
 2747.08000000   0.00283436  0.00313394  nadege log $R_{HK}$ 
 2748.03000000   0.00026850  0.00313394  nadege log $R_{HK}$ 
 2750.97000000   -0.00420024  0.00313394  nadege log $R_{HK}$ 
 2753.11000000   0.00453368  0.00313394  nadege log $R_{HK}$ 
 2757.04000000   -0.00339190  0.00313394  nadege log $R_{HK}$ 
 2757.86000000   0.00405323  0.00313394  nadege log $R_{HK}$ 
 2759.03000000   0.00166003  0.00313394  nadege log $R_{HK}$ 
 2762.06000000   -0.00449701  0.00313394  nadege log $R_{HK}$ 
 2763.14000000   0.00127670  0.00313394  nadege log $R_{HK}$ 
 2763.93000000   0.00196274  0.00313394  nadege log $R_{HK}$ 
 2766.92000000   -0.00030151  0.00313394  nadege log $R_{HK}$ 
 2776.93000000   -0.00276654  0.00313394  nadege log $R_{HK}$ 
 2784.98000000   -0.00248436  0.00313394  nadege log $R_{HK}$ 
 2786.08000000   0.00210690  0.00313394  nadege log $R_{HK}$ 
 2789.15000000   -0.00100522  0.00313394  nadege log $R_{HK}$ 
 2789.89000000   -0.00105485  0.00313394  nadege log $R_{HK}$ 
 2793.86000000   0.00432161  0.00313394  nadege log $R_{HK}$ 
 2795.05000000   -0.00352821  0.00313394  nadege log $R_{HK}$ 
 2797.95000000   -0.00259717  0.00313394  nadege log $R_{HK}$ 
 2799.95000000   0.00503294  0.00313394  nadege log $R_{HK}$ 
 2810.88000000   -0.00276498  0.00313394  nadege log $R_{HK}$ 
 2812.12000000   0.00276826  0.00313394  nadege log $R_{HK}$ 
 2818.00000000   -0.00098535  0.00313394  nadege log $R_{HK}$ 
 2825.08000000   0.00039957  0.00313394  nadege log $R_{HK}$ 
 2825.88000000   -0.00011061  0.00313394  nadege log $R_{HK}$ 
 2829.07000000   -0.00171488  0.00313394  nadege log $R_{HK}$ 
 2830.14000000   0.00136916  0.00313394  nadege log $R_{HK}$ 
 2831.04000000   -0.00242407  0.00313394  nadege log $R_{HK}$ 
 2832.88000000   0.00198855  0.00313394  nadege log $R_{HK}$ 
 2838.05000000   -0.00047401  0.00313394  nadege log $R_{HK}$ 
 2839.93000000   0.00083258  0.00313394  nadege log $R_{HK}$ 
 2843.85000000   -0.00055210  0.00313394  nadege log $R_{HK}$ 
 2845.13000000   0.00273254  0.00313394  nadege log $R_{HK}$ 
 2847.16000000   -0.00263768  0.00313394  nadege log $R_{HK}$ 
 2849.04000000   -0.00270386  0.00313394  nadege log $R_{HK}$ 
 2849.95000000   0.00125297  0.00313394  nadege log $R_{HK}$ 
 2852.13000000   0.00127508  0.00313394  nadege log $R_{HK}$ 
 2856.00000000   0.00012530  0.00313394  nadege log $R_{HK}$ 
 2858.99000000   -0.00295328  0.00313394  nadege log $R_{HK}$ 
 2860.97000000   -0.00106333  0.00313394  nadege log $R_{HK}$ 
 2862.03000000   0.00065914  0.00313394  nadege log $R_{HK}$ 
 2865.05000000   -0.00253231  0.00313394  nadege log $R_{HK}$ 
 2865.88000000   0.00083140  0.00313394  nadege log $R_{HK}$ 
 2872.01000000   0.00109499  0.00313394  nadege log $R_{HK}$ 
 2987.87000000   0.00097955  0.00313394  nadege log $R_{HK}$ 
 2993.16000000   0.00097374  0.00313394  nadege log $R_{HK}$ 
 3002.07000000   -0.00108884  0.00313394  nadege log $R_{HK}$ 
 3002.95000000   -0.00212986  0.00313394  nadege log $R_{HK}$ 
 3006.87000000   0.00100677  0.00313394  nadege log $R_{HK}$ 
 3008.09000000   -0.00042209  0.00313394  nadege log $R_{HK}$ 
 3009.90000000   -0.00037265  0.00313394  nadege log $R_{HK}$ 
 3014.09000000   -0.00047859  0.00313394  nadege log $R_{HK}$ 
 3018.06000000   0.00212992  0.00313394  nadege log $R_{HK}$ 
 3019.09000000   -0.00258141  0.00313394  nadege log $R_{HK}$ 
 3022.87000000   -0.00095016  0.00313394  nadege log $R_{HK}$ 
 3024.99000000   -0.00152232  0.00313394  nadege log $R_{HK}$ 
 3028.02000000   0.00423371  0.00313394  nadege log $R_{HK}$ 
 3029.08000000   0.00173303  0.00313394  nadege log $R_{HK}$ 
 3030.98000000   -0.00464063  0.00313394  nadege log $R_{HK}$ 
 3032.98000000   0.00386233  0.00313394  nadege log $R_{HK}$ 
 3037.08000000   -0.00328338  0.00313394  nadege log $R_{HK}$ 
 3039.96000000   0.00212161  0.00313394  nadege log $R_{HK}$ 
 3040.84000000   -0.00011855  0.00313394  nadege log $R_{HK}$ 
 3042.13000000   -0.00172108  0.00313394  nadege log $R_{HK}$ 
 3052.89000000   -0.00074517  0.00313394  nadege log $R_{HK}$ 
 3053.96000000   -0.00145336  0.00313394  nadege log $R_{HK}$ 
 3057.13000000   -0.00022784  0.00313394  nadege log $R_{HK}$ 
 3059.16000000   0.00185498  0.00313394  nadege log $R_{HK}$ 
 3061.13000000   -0.00339501  0.00313394  nadege log $R_{HK}$ 
 3062.16000000   0.00058933  0.00313394  nadege log $R_{HK}$ 
 3064.86000000   0.00253928  0.00313394  nadege log $R_{HK}$ 
 3066.05000000   -0.00203221  0.00313394  nadege log $R_{HK}$ 
 3068.89000000   0.00045434  0.00313394  nadege log $R_{HK}$ 
 3073.02000000   -0.00092319  0.00313394  nadege log $R_{HK}$ 
 3074.11000000   0.00257524  0.00313394  nadege log $R_{HK}$ 
 3076.98000000   0.00145392  0.00313394  nadege log $R_{HK}$ 
 3078.83000000   -0.00086390  0.00313394  nadege log $R_{HK}$ 
 3079.95000000   -0.00035355  0.00313394  nadege log $R_{HK}$ 
 3082.84000000   0.00305805  0.00313394  nadege log $R_{HK}$ 
 3084.06000000   -0.00670952  0.00313394  nadege log $R_{HK}$ 
 3084.93000000   0.00132203  0.00313394  nadege log $R_{HK}$ 
 3089.13000000   0.00202260  0.00313394  nadege log $R_{HK}$ 
 3090.06000000   -0.00238407  0.00313394  nadege log $R_{HK}$ 
 3091.13000000   -0.00097980  0.00313394  nadege log $R_{HK}$ 
 3094.02000000   0.00017002  0.00313394  nadege log $R_{HK}$ 
 3102.84000000   -0.00141950  0.00313394  nadege log $R_{HK}$ 
 3105.14000000   -0.00126149  0.00313394  nadege log $R_{HK}$ 
 3106.86000000   -0.00054971  0.00313394  nadege log $R_{HK}$ 
 3108.15000000   0.00419759  0.00313394  nadege log $R_{HK}$ 
 3108.99000000   0.00406180  0.00313394  nadege log $R_{HK}$ 
 3110.14000000   -0.00461680  0.00313394  nadege log $R_{HK}$ 
 3119.10000000   -0.00135036  0.00313394  nadege log $R_{HK}$ 
 3122.08000000   0.00298945  0.00313394  nadege log $R_{HK}$ 
 3122.85000000   0.00055490  0.00313394  nadege log $R_{HK}$ 
 3123.94000000   -0.00675143  0.00313394  nadege log $R_{HK}$ 
 3125.95000000   0.00496890  0.00313394  nadege log $R_{HK}$ 
 3129.85000000   0.00305571  0.00313394  nadege log $R_{HK}$ 
 3131.04000000   -0.00231891  0.00313394  nadege log $R_{HK}$ 
 3132.05000000   -0.00310624  0.00313394  nadege log $R_{HK}$ 
 3134.08000000   -0.00203691  0.00313394  nadege log $R_{HK}$ 
 3139.89000000   0.00313239  0.00313394  nadege log $R_{HK}$ 
 3143.85000000   -0.00046233  0.00313394  nadege log $R_{HK}$ 
 3148.85000000   -0.00305612  0.00313394  nadege log $R_{HK}$ 
 3155.83000000   -0.00095463  0.00313394  nadege log $R_{HK}$ 
 3160.10000000   0.00457973  0.00313394  nadege log $R_{HK}$ 
 3161.14000000   -0.00056492  0.00313394  nadege log $R_{HK}$ 
 3163.08000000   -0.00107688  0.00313394  nadege log $R_{HK}$ 
 3164.14000000   0.00267515  0.00313394  nadege log $R_{HK}$ 
 3164.84000000   -0.00279806  0.00313394  nadege log $R_{HK}$ 
 3172.08000000   -0.00264313  0.00313394  nadege log $R_{HK}$ 
 3174.15000000   -0.00038773  0.00313394  nadege log $R_{HK}$ 
 3174.97000000   0.00429058  0.00313394  nadege log $R_{HK}$ 
 3176.09000000   -0.00096019  0.00313394  nadege log $R_{HK}$ 
 3182.14000000   -0.00055034  0.00313394  nadege log $R_{HK}$ 
 3184.14000000   0.00097419  0.00313394  nadege log $R_{HK}$ 
 3187.06000000   -0.00220171  0.00313394  nadege log $R_{HK}$ 
 3192.11000000   0.00091850  0.00313394  nadege log $R_{HK}$ 
 3196.05000000   0.00093854  0.00313394  nadege log $R_{HK}$ 
 3197.95000000   0.00100750  0.00313394  nadege log $R_{HK}$ 
 3201.14000000   -0.00186146  0.00313394  nadege log $R_{HK}$ 
 3202.13000000   -0.00277055  0.00313394  nadege log $R_{HK}$ 
 3204.83000000   0.00203278  0.00313394  nadege log $R_{HK}$ 
 3206.03000000   0.00634123  0.00313394  nadege log $R_{HK}$ 
 3206.99000000   -0.00421416  0.00313394  nadege log $R_{HK}$ 
 3209.06000000   -0.00289980  0.00313394  nadege log $R_{HK}$ 
 3209.97000000   -0.00005474  0.00313394  nadege log $R_{HK}$ 
 3213.01000000   0.00248761  0.00313394  nadege log $R_{HK}$ 
 3213.86000000   -0.00102166  0.00313394  nadege log $R_{HK}$ 
 3216.85000000   -0.00013965  0.00313394  nadege log $R_{HK}$ 
 3219.97000000   -0.00300952  0.00313394  nadege log $R_{HK}$ 
 3223.88000000   0.00326174  0.00313394  nadege log $R_{HK}$ 
 3229.08000000   0.00142791  0.00313394  nadege log $R_{HK}$ 
 3230.90000000   -0.00045977  0.00313394  nadege log $R_{HK}$ 
 3231.85000000   -0.00033839  0.00313394  nadege log $R_{HK}$ 
 3234.90000000   -0.00050036  0.00313394  nadege log $R_{HK}$ 
 3356.99000000   -0.00046549  0.00313394  nadege log $R_{HK}$ 
 3360.15000000   -0.00050285  0.00313394  nadege log $R_{HK}$ 
 3363.02000000   -0.00195630  0.00313394  nadege log $R_{HK}$ 
 3365.12000000   0.00365340  0.00313394  nadege log $R_{HK}$ 
 3366.91000000   -0.00088261  0.00313394  nadege log $R_{HK}$ 
 3368.01000000   -0.00269676  0.00313394  nadege log $R_{HK}$ 
 3370.88000000   0.00113031  0.00313394  nadege log $R_{HK}$ 
 3373.07000000   -0.00058110  0.00313394  nadege log $R_{HK}$ 
 3381.13000000   -0.00044436  0.00313394  nadege log $R_{HK}$ 
 3384.14000000   0.00066486  0.00313394  nadege log $R_{HK}$ 
 3385.88000000   0.00157811  0.00313394  nadege log $R_{HK}$ 
 3388.04000000   -0.00523713  0.00313394  nadege log $R_{HK}$ 
 3389.02000000   0.00426786  0.00313394  nadege log $R_{HK}$ 
 3390.86000000   -0.00035231  0.00313394  nadege log $R_{HK}$ 
 3395.06000000   -0.00113681  0.00313394  nadege log $R_{HK}$ 
 3395.88000000   0.00136286  0.00313394  nadege log $R_{HK}$ 
 3399.09000000   -0.00331874  0.00313394  nadege log $R_{HK}$ 
 3399.84000000   0.00328226  0.00313394  nadege log $R_{HK}$ 
 3402.11000000   -0.00113051  0.00313394  nadege log $R_{HK}$ 
 3408.02000000   -0.00098641  0.00313394  nadege log $R_{HK}$ 
 3409.10000000   0.00054589  0.00313394  nadege log $R_{HK}$ 
 3413.85000000   0.00063425  0.00313394  nadege log $R_{HK}$ 
 3416.96000000   0.00023366  0.00313394  nadege log $R_{HK}$ 
 3418.91000000   -0.00044533  0.00313394  nadege log $R_{HK}$ 
 3422.02000000   0.00155667  0.00313394  nadege log $R_{HK}$ 
 3423.05000000   0.00063580  0.00313394  nadege log $R_{HK}$ 
 3425.16000000   -0.00256728  0.00313394  nadege log $R_{HK}$ 
 3425.98000000   0.00234526  0.00313394  nadege log $R_{HK}$ 
 3432.14000000   -0.00115481  0.00313394  nadege log $R_{HK}$ 
 3432.88000000   0.00352059  0.00313394  nadege log $R_{HK}$ 
 3434.95000000   -0.00578606  0.00313394  nadege log $R_{HK}$ 
 3437.89000000   0.00277267  0.00313394  nadege log $R_{HK}$ 
 3438.89000000   -0.00216877  0.00313394  nadege log $R_{HK}$ 
 3440.06000000   0.00028352  0.00313394  nadege log $R_{HK}$ 
 3450.05000000   -0.00008594  0.00313394  nadege log $R_{HK}$ 
 3452.03000000   -0.00122412  0.00313394  nadege log $R_{HK}$ 
 3452.84000000   -0.00103095  0.00313394  nadege log $R_{HK}$ 
 3454.04000000   0.00217176  0.00313394  nadege log $R_{HK}$ 
 3457.03000000   -0.00379806  0.00313394  nadege log $R_{HK}$ 
 3457.84000000   0.00101132  0.00313394  nadege log $R_{HK}$ 
 3458.86000000   0.00214122  0.00313394  nadege log $R_{HK}$ 
 3459.87000000   -0.00017957  0.00313394  nadege log $R_{HK}$ 
 3462.04000000   0.00032052  0.00313394  nadege log $R_{HK}$ 
 3463.10000000   0.00184503  0.00313394  nadege log $R_{HK}$ 
 3466.93000000   0.00204809  0.00313394  nadege log $R_{HK}$ 
 3468.06000000   -0.00296855  0.00313394  nadege log $R_{HK}$ 
 3473.12000000   0.00158591  0.00313394  nadege log $R_{HK}$ 
 3475.12000000   -0.00012423  0.00313394  nadege log $R_{HK}$ 
 3476.89000000   -0.00058950  0.00313394  nadege log $R_{HK}$ 
 3479.06000000   0.00064907  0.00313394  nadege log $R_{HK}$ 
 3481.02000000   -0.00076821  0.00313394  nadege log $R_{HK}$ 
 3486.12000000   0.00070495  0.00313394  nadege log $R_{HK}$ 
 3487.84000000   -0.00387638  0.00313394  nadege log $R_{HK}$ 
 3493.10000000   -0.00291997  0.00313394  nadege log $R_{HK}$ 
 3493.96000000   0.00376592  0.00313394  nadege log $R_{HK}$ 
 3497.89000000   -0.00114143  0.00313394  nadege log $R_{HK}$ 
 3498.84000000   -0.00174043  0.00313394  nadege log $R_{HK}$ 
 3501.87000000   0.00046402  0.00313394  nadege log $R_{HK}$ 
 3508.09000000   0.00033997  0.00313394  nadege log $R_{HK}$ 
 3508.87000000   -0.00498372  0.00313394  nadege log $R_{HK}$ 
 3509.98000000   0.00304780  0.00313394  nadege log $R_{HK}$ 
 3512.10000000   -0.00259384  0.00313394  nadege log $R_{HK}$ 
 3512.93000000   0.00403126  0.00313394  nadege log $R_{HK}$ 
 3514.93000000   -0.00051176  0.00313394  nadege log $R_{HK}$ 
 3516.86000000   -0.00042771  0.00313394  nadege log $R_{HK}$ 
 3521.86000000   0.00128762  0.00313394  nadege log $R_{HK}$ 
 3523.83000000   0.00135050  0.00313394  nadege log $R_{HK}$ 
 3525.16000000   0.00192656  0.00313394  nadege log $R_{HK}$ 
 3525.91000000   -0.00176055  0.00313394  nadege log $R_{HK}$ 
 3526.91000000   0.00138779  0.00313394  nadege log $R_{HK}$ 
 3530.12000000   -0.00129580  0.00313394  nadege log $R_{HK}$ 
 3533.09000000   0.00127591  0.00313394  nadege log $R_{HK}$ 
 3540.02000000   -0.00036759  0.00313394  nadege log $R_{HK}$ 
 3544.86000000   0.00033365  0.00313394  nadege log $R_{HK}$ 
 3546.05000000   0.00178378  0.00313394  nadege log $R_{HK}$ 
 3547.07000000   -0.00626270  0.00313394  nadege log $R_{HK}$ 
 3550.02000000   -0.00056423  0.00313394  nadege log $R_{HK}$ 
 3552.99000000   0.00020304  0.00313394  nadege log $R_{HK}$ 
 3553.97000000   -0.00249732  0.00313394  nadege log $R_{HK}$ 
 3554.89000000   0.00212442  0.00313394  nadege log $R_{HK}$ 
 3556.05000000   0.00103373  0.00313394  nadege log $R_{HK}$ 
 3561.13000000   -0.00071114  0.00313394  nadege log $R_{HK}$ 
 3566.16000000   -0.00495474  0.00313394  nadege log $R_{HK}$ 
 3567.08000000   0.00419594  0.00313394  nadege log $R_{HK}$ 
 3570.14000000   -0.00100477  0.00313394  nadege log $R_{HK}$ 
 3571.08000000   -0.00249352  0.00313394  nadege log $R_{HK}$ 
 3572.00000000   0.00357809  0.00313394  nadege log $R_{HK}$ 
 3574.97000000   0.00410695  0.00313394  nadege log $R_{HK}$ 
 3575.98000000   0.00226985  0.00313394  nadege log $R_{HK}$ 
 3578.88000000   -0.00435005  0.00313394  nadege log $R_{HK}$ 
 3580.07000000   0.00210794  0.00313394  nadege log $R_{HK}$ 
 3582.86000000   -0.00294666  0.00313394  nadege log $R_{HK}$ 
 3586.86000000   0.00109174  0.00313394  nadege log $R_{HK}$ 
 3588.90000000   -0.00013633  0.00313394  nadege log $R_{HK}$ 
 3591.99000000   -0.00248249  0.00313394  nadege log $R_{HK}$ 
 3592.87000000   0.00452142  0.00313394  nadege log $R_{HK}$ 
 3594.09000000   0.00287668  0.00313394  nadege log $R_{HK}$ 
 3594.86000000   -0.00466227  0.00313394  nadege log $R_{HK}$ 
 3595.90000000   -0.00213940  0.00313394  nadege log $R_{HK}$ 
 3598.92000000   0.00228420  0.00313394  nadege log $R_{HK}$ 
 3600.93000000   -0.00221026  0.00313394  nadege log $R_{HK}$ 
 3717.98000000   0.00010008  0.00313394  nadege log $R_{HK}$ 
 3718.85000000   -0.00024099  0.00313394  nadege log $R_{HK}$ 
 3720.88000000   0.00274152  0.00313394  nadege log $R_{HK}$ 
 3722.96000000   -0.00111571  0.00313394  nadege log $R_{HK}$ 
 3726.02000000   -0.00017942  0.00313394  nadege log $R_{HK}$ 
 3726.88000000   -0.00144143  0.00313394  nadege log $R_{HK}$ 
 3732.03000000   0.00019541  0.00313394  nadege log $R_{HK}$ 
 3734.04000000   0.00121311  0.00313394  nadege log $R_{HK}$ 
 3737.89000000   -0.00342846  0.00313394  nadege log $R_{HK}$ 
