3831.23626040 0.00000000 -1.56349604 -1.56349604 0.13479843
3832.08411700 0.00000000 -1.59649240 -1.59649240 0.14473564
3832.93197360 0.00000000 -1.56665648 -1.56665648 0.16326076
3833.77983020 0.00000000 -1.50134777 -1.50134777 0.17905706
3834.62768680 0.00000000 -1.42169131 -1.42169131 0.18621083
3835.47554340 0.00000000 -1.33977029 -1.33977029 0.18680635
3836.32340000 0.00000000 -1.25917159 -1.25917159 0.18469944
3837.17125660 0.00000000 -1.17682737 -1.17682737 0.18023951
3838.01911320 0.00000000 -1.08508742 -1.08508742 0.17324619
3838.86696980 0.00000000 -0.97458265 -0.97458265 0.16782864
3839.71482640 0.00000000 -0.83873744 -0.83873744 0.16902653
3840.56268300 0.00000000 -0.67910823 -0.67910823 0.17509784
3841.41053960 0.00000000 -0.50857982 -0.50857982 0.17994526
3842.25839620 0.00000000 -0.34924964 -0.34924964 0.18381071
3843.10625280 0.00000000 -0.22452298 -0.22452298 0.19608887
3843.95410940 0.00000000 -0.14886920 -0.14886920 0.22192172
3844.80196600 0.00000000 -0.12088731 -0.12088731 0.25061224
3845.64982260 0.00000000 -0.12403604 -0.12403604 0.26537852
3846.49767920 0.00000000 -0.13534079 -0.13534079 0.25680060
3847.34553580 0.00000000 -0.13800805 -0.13800805 0.22753913
3848.19339240 0.00000000 -0.13147083 -0.13147083 0.19015994
3849.04124900 0.00000000 -0.13314093 -0.13314093 0.15952142
3849.88910560 0.00000000 -0.16996543 -0.16996543 0.14199979
3850.73696220 0.00000000 -0.26333819 -0.26333819 0.13313567
3851.58481880 0.00000000 -0.41520342 -0.41520342 0.12878224
3852.43267540 0.00000000 -0.60329926 -0.60329926 0.13058089
3853.28053200 0.00000000 -0.78859917 -0.78859917 0.13925874
3854.12838860 0.00000000 -0.93093971 -0.93093971 0.14993602
3854.97624520 0.00000000 -1.00436274 -1.00436274 0.15670595
3855.82410180 0.00000000 -1.00476099 -1.00476099 0.15940557
3856.67195840 0.00000000 -0.94769592 -0.94769592 0.16791001
3857.51981500 0.00000000 -0.85966186 -0.85966186 0.19667185
3858.36767160 0.00000000 -0.76823344 -0.76823344 0.24663507
3859.21552820 0.00000000 -0.69506138 -0.69506138 0.30253714
3860.06338480 0.00000000 -0.65264769 -0.65264769 0.34659726
3860.91124140 0.00000000 -0.64367969 -0.64367969 0.36681428
3861.75909800 0.00000000 -0.66151896 -0.66151896 0.35916424
3862.60695460 0.00000000 -0.69161418 -0.69161418 0.32704350
3863.45481120 0.00000000 -0.71464976 -0.71464976 0.27931792
3864.30266780 0.00000000 -0.71198682 -0.71198682 0.22796935
3865.15052440 0.00000000 -0.67238014 -0.67238014 0.18629401
3865.99838100 0.00000000 -0.59724996 -0.59724996 0.16734628
3866.84623760 0.00000000 -0.50151203 -0.50151203 0.17819757
3867.69409420 0.00000000 -0.40877758 -0.40877758 0.21268372
3868.54195080 0.00000000 -0.34264383 -0.34264383 0.25604130
3869.38980740 0.00000000 -0.31785963 -0.31785963 0.29228178
3870.23766400 0.00000000 -0.33508209 -0.33508209 0.30770509
3871.08552060 0.00000000 -0.38111736 -0.38111736 0.29440580
3871.93337720 0.00000000 -0.43433987 -0.43433987 0.25377454
3872.78123380 0.00000000 -0.47331749 -0.47331749 0.19948236
3873.62909040 0.00000000 -0.48550102 -0.48550102 0.16120244
3874.47694700 0.00000000 -0.47222300 -0.47222300 0.17107337
3875.32480360 0.00000000 -0.44713065 -0.44713065 0.21569909
3876.17266020 0.00000000 -0.42828879 -0.42828879 0.26076462
3877.02051680 0.00000000 -0.42820357 -0.42820357 0.28688453
3877.86837340 0.00000000 -0.44777626 -0.44777626 0.28668977
3878.71623000 0.00000000 -0.47766323 -0.47766323 0.26220889
3879.56408660 0.00000000 -0.50533531 -0.50533531 0.22387644
3880.41194320 0.00000000 -0.52248226 -0.52248226 0.18589957
3881.25979980 0.00000000 -0.52811023 -0.52811023 0.15835103
3882.10765640 0.00000000 -0.52664603 -0.52664603 0.14648049
3882.95551300 0.00000000 -0.52395484 -0.52395484 0.15816380
3883.80336960 0.00000000 -0.52469531 -0.52469531 0.19285530
3884.65122620 0.00000000 -0.53218757 -0.53218757 0.23161236
3885.49908280 0.00000000 -0.54942623 -0.54942623 0.25387405
3886.34693940 0.00000000 -0.57921344 -0.57921344 0.25105489
3887.19479600 0.00000000 -0.62279753 -0.62279753 0.22963973
3888.04265260 0.00000000 -0.67827216 -0.67827216 0.20597427
3888.89050920 0.00000000 -0.74053071 -0.74053071 0.19275245
3889.73836580 0.00000000 -0.80333224 -0.80333224 0.18928961
3890.58622240 0.00000000 -0.86219328 -0.86219328 0.19100242
3891.43407900 0.00000000 -0.91606107 -0.91606107 0.19871710
3892.28193560 0.00000000 -0.96672874 -0.96672874 0.21109411
3893.12979220 0.00000000 -1.01675377 -1.01675377 0.21909525
3893.97764880 0.00000000 -1.06754289 -1.06754289 0.21421828
3894.82550540 0.00000000 -1.11851574 -1.11851574 0.19705143
3895.67336200 0.00000000 -1.16684735 -1.16684735 0.17710690
3896.52121860 0.00000000 -1.20693441 -1.20693441 0.16429419
3897.36907520 0.00000000 -1.22994959 -1.22994959 0.15873784
3898.21693180 0.00000000 -1.22514885 -1.22514885 0.15254293
3899.06478840 0.00000000 -1.18396828 -1.18396828 0.14156459
3899.91264500 0.00000000 -1.10533271 -1.10533271 0.13400241
3900.76050160 0.00000000 -0.99850095 -0.99850095 0.14639894
3901.60835820 0.00000000 -0.88076709 -0.88076709 0.17870207
3902.45621480 0.00000000 -0.77101894 -0.77101894 0.21041235
3903.30407140 0.00000000 -0.68320998 -0.68320998 0.22340690
3904.15192800 0.00000000 -0.62343946 -0.62343946 0.21488376
3904.99978460 0.00000000 -0.59117122 -0.59117122 0.20329708
3905.84764120 0.00000000 -0.58227325 -0.58227325 0.21866204
3906.69549780 0.00000000 -0.59131203 -0.59131203 0.26374729
3907.54335440 0.00000000 -0.61238509 -0.61238509 0.31131136
3908.39121100 0.00000000 -0.63951690 -0.63951690 0.33780164
3909.23906760 0.00000000 -0.66771638 -0.66771638 0.33379671
3910.08692420 0.00000000 -0.69450329 -0.69450329 0.30224930
3910.93478080 0.00000000 -0.72060454 -0.72060454 0.25585918
3911.78263740 0.00000000 -0.74885030 -0.74885030 0.21334515
3912.63049400 0.00000000 -0.78185168 -0.78185168 0.18984908
3913.47835060 0.00000000 -0.82029780 -0.82029780 0.18437096
3914.32620720 0.00000000 -0.86327111 -0.86327111 0.18662679
3915.17406380 0.00000000 -0.91007027 -0.91007027 0.19371184
3916.02192040 0.00000000 -0.96146867 -0.96146867 0.20643341
3916.86977700 0.00000000 -1.01878950 -1.01878950 0.21733178
3917.71763360 0.00000000 -1.08136140 -1.08136140 0.21362850
3918.56549020 0.00000000 -1.14473402 -1.14473402 0.19038692
3919.41334680 0.00000000 -1.20163674 -1.20163674 0.16308542
3920.26120340 0.00000000 -1.24534081 -1.24534081 0.16968278
3921.10906000 0.00000000 -1.27300031 -1.27300031 0.22031799
3921.95691660 0.00000000 -1.28661054 -1.28661054 0.27967869
3922.80477320 0.00000000 -1.29125506 -1.29125506 0.31787178
3923.65262980 0.00000000 -1.29230867 -1.29230867 0.32117962
3924.50048640 0.00000000 -1.29342994 -1.29342994 0.28924156
3925.34834300 0.00000000 -1.29570567 -1.29570567 0.23343048
3926.19619960 0.00000000 -1.29706200 -1.29706200 0.17535165
3927.04405620 0.00000000 -1.29144938 -1.29144938 0.14127058
3927.89191280 0.00000000 -1.26872356 -1.26872356 0.13880036
3928.73976940 0.00000000 -1.21668813 -1.21668813 0.14899106
3929.58762600 0.00000000 -1.12549702 -1.12549702 0.16568030
3930.43548260 0.00000000 -0.99259721 -0.99259721 0.20029205
3931.28333920 0.00000000 -0.82547224 -0.82547224 0.25221834
3932.13119580 0.00000000 -0.64042418 -0.64042418 0.30219293
3932.97905240 0.00000000 -0.45776103 -0.45776103 0.32945835
3933.82690900 0.00000000 -0.29561366 -0.29561366 0.32282220
3934.67476560 0.00000000 -0.16512202 -0.16512202 0.28366005
3935.52262220 0.00000000 -0.06872985 -0.06872985 0.22485397
3936.37047880 0.00000000 -0.00159755 -0.00159755 0.16799301
3937.21833540 0.00000000 0.04508844 0.04508844 0.13683178
3938.06619200 0.00000000 0.08022875 0.08022875 0.13522378
3938.91404860 0.00000000 0.10918764 0.10918764 0.14126502
3939.76190520 0.00000000 0.13122270 0.13122270 0.14047043
3940.60976180 0.00000000 0.13917918 0.13917918 0.13432303
3941.45761840 0.00000000 0.12244090 0.12244090 0.12933316
3942.30547500 0.00000000 0.07249991 0.07249991 0.12750993
3943.15333160 0.00000000 -0.01160196 -0.01160196 0.13131021
3944.00118820 0.00000000 -0.12130818 -0.12130818 0.15638675
3944.84904480 0.00000000 -0.24154693 -0.24154693 0.21810130
3945.69690140 0.00000000 -0.35709022 -0.35709022 0.30868687
3946.54475800 0.00000000 -0.45869065 -0.45869065 0.40847898
3947.39261460 0.00000000 -0.54588029 -0.54588029 0.49874197
3948.24047120 0.00000000 -0.62552236 -0.62552236 0.56619545
3949.08832780 0.00000000 -0.70734231 -0.70734231 0.60496275
3949.93618440 0.00000000 -0.79850447 -0.79850447 0.61621781
3950.78404100 0.00000000 -0.89898814 -0.89898814 0.60518990
3951.63189760 0.00000000 -0.99894341 -0.99894341 0.57665662
3952.47975420 0.00000000 -1.07890054 -1.07890054 0.53177102
3953.32761080 0.00000000 -1.11341160 -1.11341160 0.46891046
3954.17546740 0.00000000 -1.07791328 -1.07791328 0.38820391
3955.02332400 0.00000000 -0.95729047 -0.95729047 0.29665750
3955.87118060 0.00000000 -0.75338261 -0.75338261 0.21143776
3956.71903720 0.00000000 -0.48828546 -0.48828546 0.15900280
3957.56689380 0.00000000 -0.20125864 -0.20125864 0.15332136
3958.41475040 0.00000000 0.06068818 0.06068818 0.17110737
3959.26260700 0.00000000 0.25568041 0.25568041 0.19089673
3960.11046360 0.00000000 0.35861829 0.35861829 0.20779539
3960.95832020 0.00000000 0.36716098 0.36716098 0.21803560
3961.80617680 0.00000000 0.30012795 0.30012795 0.21576449
3962.65403340 0.00000000 0.18959171 0.18959171 0.19966296
3963.50189000 0.00000000 0.07008107 0.07008107 0.17834517
3964.34974660 0.00000000 -0.03130689 -0.03130689 0.17232673
3965.19760320 0.00000000 -0.10098427 -0.10098427 0.20312693
3966.04545980 0.00000000 -0.13969660 -0.13969660 0.26884474
3966.89331640 0.00000000 -0.15839404 -0.15839404 0.35167340
3967.74117300 0.00000000 -0.17124275 -0.17124275 0.43619225
3968.58902960 0.00000000 -0.18898662 -0.18898662 0.51372888
3969.43688620 0.00000000 -0.21548254 -0.21548254 0.58222217
3970.28474280 0.00000000 -0.24835291 -0.24835291 0.64385770
3971.13259940 0.00000000 -0.28246885 -0.28246885 0.70116772
3971.98045600 0.00000000 -0.31380063 -0.31380063 0.75411493
3972.82831260 0.00000000 -0.34158650 -0.34158650 0.80000280
3973.67616920 0.00000000 -0.36815126 -0.36815126 0.83539968
3974.52402580 0.00000000 -0.39697505 -0.39697505 0.85795361
3975.37188240 0.00000000 -0.43014063 -0.43014063 0.86694756
3976.21973900 0.00000000 -0.46616553 -0.46616553 0.86288329
3977.06759560 0.00000000 -0.49889495 -0.49889495 0.84698940
3977.91545220 0.00000000 -0.51787983 -0.51787983 0.82132499
3978.76330880 0.00000000 -0.51046185 -0.51046185 0.78946134
3979.61116540 0.00000000 -0.46544073 -0.46544073 0.75691733
3980.45902200 0.00000000 -0.37760809 -0.37760809 0.73012827
3981.30687860 0.00000000 -0.25173515 -0.25173515 0.71362819
3982.15473520 0.00000000 -0.10419370 -0.10419370 0.70747007
3983.00259180 0.00000000 0.03924449 0.03924449 0.70781010
3983.85044840 0.00000000 0.14954207 0.14954207 0.71025596
3984.69830500 0.00000000 0.20271053 0.20271053 0.71228811
3985.54616160 0.00000000 0.18720807 0.18720807 0.71289321
3986.39401820 0.00000000 0.10745548 0.10745548 0.71135691
3987.24187480 0.00000000 -0.01783562 -0.01783562 0.70749716
3988.08973140 0.00000000 -0.16160443 -0.16160443 0.70279490
3988.93758800 0.00000000 -0.29618757 -0.29618757 0.70057034
3989.78544460 0.00000000 -0.40015037 -0.40015037 0.70490114
3990.63330120 0.00000000 -0.46228586 -0.46228586 0.71913063
3991.48115780 0.00000000 -0.48210994 -0.48210994 0.74434011
3992.32901440 0.00000000 -0.46736923 -0.46736923 0.77829947
3993.17687100 0.00000000 -0.42992324 -0.42992324 0.81605698
3994.02472760 0.00000000 -0.38166024 -0.38166024 0.85215848
3994.87258420 0.00000000 -0.33175868 -0.33175868 0.88280793
3995.72044080 0.00000000 -0.28578356 -0.28578356 0.90660722
3996.56829740 0.00000000 -0.24624751 -0.24624751 0.92397596
3997.41615400 0.00000000 -0.21380476 -0.21380476 0.93613303
3998.26401060 0.00000000 -0.18831539 -0.18831539 0.94434321
3999.11186720 0.00000000 -0.16940794 -0.16940794 0.94961242
3999.95972380 0.00000000 -0.15655743 -0.15655743 0.95267374
4000.80758040 0.00000000 -0.14889162 -0.14889162 0.95406348
4001.65543700 0.00000000 -0.14495053 -0.14495053 0.95419263
4002.50329360 0.00000000 -0.14256316 -0.14256316 0.95340691
4003.35115020 0.00000000 -0.13895432 -0.13895432 0.95204360
4004.19900680 0.00000000 -0.13115818 -0.13115818 0.95046721
4005.04686340 0.00000000 -0.11674800 -0.11674800 0.94904757
4005.89472000 0.00000000 -0.09475590 -0.09475590 0.94806861
4006.74257660 0.00000000 -0.06647840 -0.06647840 0.94762109
4007.59043320 0.00000000 -0.03574699 -0.03574699 0.94757787
4008.43828980 0.00000000 -0.00832481 -0.00832481 0.94769923
4009.28614640 0.00000000 0.00957980 0.00957980 0.94778993
4010.13400300 0.00000000 0.01324024 0.01324024 0.94777401
4010.98185960 0.00000000 0.00103309 0.00103309 0.94765435
4011.82971620 0.00000000 -0.02492740 -0.02492740 0.94745554
4012.67757280 0.00000000 -0.05939729 -0.05939729 0.94723118
4013.52542940 0.00000000 -0.09556949 -0.09556949 0.94709741
4014.37328600 0.00000000 -0.12695836 -0.12695836 0.94722386
4015.22114260 0.00000000 -0.14893589 -0.14893589 0.94778471
4016.06899920 0.00000000 -0.15949583 -0.15949583 0.94890204
4016.91685580 0.00000000 -0.15916780 -0.15916780 0.95058633
4017.76471240 0.00000000 -0.15029682 -0.15029682 0.95269296
4018.61256900 0.00000000 -0.13605986 -0.13605986 0.95494630
4019.46042560 0.00000000 -0.11958687 -0.11958687 0.95704257
4020.30828220 0.00000000 -0.10342044 -0.10342044 0.95876446
4021.15613880 0.00000000 -0.08935929 -0.08935929 0.96003190
4022.00399540 0.00000000 -0.07857714 -0.07857714 0.96087652
4022.85185200 0.00000000 -0.07185022 -0.07185022 0.96138102
4023.69970860 0.00000000 -0.06976022 -0.06976022 0.96162589
4024.54756520 0.00000000 -0.07280965 -0.07280965 0.96165929
4025.39542180 0.00000000 -0.08143674 -0.08143674 0.96148501
4026.24327840 0.00000000 -0.09592942 -0.09592942 0.96106011
4027.09113500 0.00000000 -0.11623686 -0.11623686 0.96030185
4027.93899160 0.00000000 -0.14169648 -0.14169648 0.95911265
4028.78684820 0.00000000 -0.17074715 -0.17074715 0.95743251
4029.63470480 0.00000000 -0.20076401 -0.20076401 0.95531332
4030.48256140 0.00000000 -0.22817952 -0.22817952 0.95297523
4031.33041800 0.00000000 -0.24900014 -0.24900014 0.95078002
4032.17827460 0.00000000 -0.25967037 -0.25967037 0.94908785
4033.02613120 0.00000000 -0.25803066 -0.25803066 0.94806693
4033.87398780 0.00000000 -0.24398550 -0.24398550 0.94760903
4034.72184440 0.00000000 -0.21956040 -0.21956040 0.94743840
4035.56970100 0.00000000 -0.18829057 -0.18829057 0.94731707
4036.41755760 0.00000000 -0.15421295 -0.15421295 0.94715994
4037.26541420 0.00000000 -0.12092827 -0.12092827 0.94699413
4038.11327080 0.00000000 -0.09113012 -0.09113012 0.94686447
4038.96112740 0.00000000 -0.06669120 -0.06669120 0.94679199
4039.80898400 0.00000000 -0.04903494 -0.04903494 0.94678237
4040.65684060 0.00000000 -0.03934672 -0.03934672 0.94683196
4041.50469720 0.00000000 -0.03834094 -0.03834094 0.94691886
4042.35255380 0.00000000 -0.04570669 -0.04570669 0.94699873
4043.20041040 0.00000000 -0.05970135 -0.05970135 0.94701503
4044.04826700 0.00000000 -0.07736369 -0.07736369 0.94691678
4044.89612360 0.00000000 -0.09545375 -0.09545375 0.94667169
4045.74398020 0.00000000 -0.11175865 -0.11175865 0.94626492
4046.59183680 0.00000000 -0.12615515 -0.12615515 0.94567588
4047.43969340 0.00000000 -0.14094314 -0.14094314 0.94483137
4048.28755000 0.00000000 -0.16035464 -0.16035464 0.94354917
4049.13540660 0.00000000 -0.18953701 -0.18953701 0.94148841
4049.98326320 0.00000000 -0.23346070 -0.23346070 0.93808736
4050.83111980 0.00000000 -0.29604618 -0.29604618 0.93245385
4051.67897640 0.00000000 -0.37950237 -0.37950237 0.92325366
4052.52683300 0.00000000 -0.48367909 -0.48367909 0.90875673
4053.37468960 0.00000000 -0.60531484 -0.60531484 0.88722504
4054.22254620 0.00000000 -0.73734491 -0.73734491 0.85774854
4055.07040280 0.00000000 -0.86871444 -0.86871444 0.82144468
4055.91825940 0.00000000 -0.98521596 -0.98521596 0.78247229
4056.76611600 0.00000000 -1.07163568 -1.07163568 0.74763495
4057.61397260 0.00000000 -1.11495951 -1.11495951 0.72344858
4058.46182920 0.00000000 -1.10773315 -1.10773315 0.71189768
4059.30968580 0.00000000 -1.05026659 -1.05026659 0.70906264
4060.15754240 0.00000000 -0.95061794 -0.95061794 0.70870140
4061.00539900 0.00000000 -0.82223977 -0.82223977 0.70696276
4061.85325560 0.00000000 -0.68035016 -0.68035016 0.70368389
4062.70111220 0.00000000 -0.53874828 -0.53874828 0.70038827
4063.54896880 0.00000000 -0.40842536 -0.40842536 0.69816549
4064.39682540 0.00000000 -0.29805992 -0.29805992 0.69728632
4065.24468200 0.00000000 -0.21512187 -0.21512187 0.69767358
4066.09253860 0.00000000 -0.16586006 -0.16586006 0.69900434
4066.94039520 0.00000000 -0.15340817 -0.15340817 0.70059373
4067.78825180 0.00000000 -0.17502890 -0.17502890 0.70160690
4068.63610840 0.00000000 -0.22073258 -0.22073258 0.70149132
4069.48396500 0.00000000 -0.27506713 -0.27506713 0.70020413
4070.33182160 0.00000000 -0.32199031 -0.32199031 0.69810013
4071.17967820 0.00000000 -0.35073900 -0.35073900 0.69567100
4072.02753480 0.00000000 -0.35987569 -0.35987569 0.69328188
4072.87539140 0.00000000 -0.35763711 -0.35763711 0.69089995
4073.72324800 0.00000000 -0.35865595 -0.35865595 0.68800602
4074.57110460 0.00000000 -0.37885699 -0.37885699 0.68389295
4075.41896120 0.00000000 -0.43086568 -0.43086568 0.67781412
4076.26681780 0.00000000 -0.52146812 -0.52146812 0.66826552
4077.11467440 0.00000000 -0.65124749 -0.65124749 0.65208805
4077.96253100 0.00000000 -0.81550166 -0.81550166 0.62488024
4078.81038760 0.00000000 -1.00542764 -1.00542764 0.58264242
4079.65824420 0.00000000 -1.20907035 -1.20907035 0.52324827
4080.50610080 0.00000000 -1.41207432 -1.41207432 0.44755927
4081.35395740 0.00000000 -1.59854087 -1.59854087 0.36147696
4082.20181400 0.00000000 -1.75234280 -1.75234280 0.27929938
4083.04967060 0.00000000 -1.85911826 -1.85911826 0.22419295
4083.89752720 0.00000000 -1.90872822 -1.90872822 0.21031988
4084.74538380 0.00000000 -1.89732743 -1.89732743 0.21800717
4085.59324040 0.00000000 -1.82794051 -1.82794051 0.21945192
4086.44109700 0.00000000 -1.70907680 -1.70907680 0.20614051
4087.28895360 0.00000000 -1.55220347 -1.55220347 0.18461340
4088.13681020 0.00000000 -1.36978731 -1.36978731 0.16492823
4088.98466680 0.00000000 -1.17515893 -1.17515893 0.15272978
4089.83252340 0.00000000 -0.98373574 -0.98373574 0.14851370
4090.68038000 0.00000000 -0.81345245 -0.81345245 0.15012595
4091.52823660 0.00000000 -0.68219486 -0.68219486 0.15377272
4092.37609320 0.00000000 -0.60211683 -0.60211683 0.15528969
4093.22394980 0.00000000 -0.57359220 -0.57359220 0.15204354
4094.07180640 0.00000000 -0.58286631 -0.58286631 0.14403142
4094.91966300 0.00000000 -0.60588103 -0.60588103 0.13415362
4095.76751960 0.00000000 -0.61718663 -0.61718663 0.12722032
4096.61537620 0.00000000 -0.59977843 -0.59977843 0.12689712
4097.46323280 0.00000000 -0.55110587 -0.55110587 0.13247687
4098.31108940 0.00000000 -0.48260733 -0.48260733 0.13939246
4099.15894600 0.00000000 -0.41351610 -0.41351610 0.14345717
4100.00680260 0.00000000 -0.36240856 -0.36240856 0.14532235
4100.85465920 0.00000000 -0.34065168 -0.34065168 0.15020116
4101.70251580 0.00000000 -0.35043213 -0.35043213 0.15967075
4102.55037240 0.00000000 -0.38747201 -0.38747201 0.16673660
4103.39822900 0.00000000 -0.44632777 -0.44632777 0.16426502
4104.24608560 0.00000000 -0.52527597 -0.52527597 0.15439894
4105.09394220 0.00000000 -0.62827046 -0.62827046 0.14734114
4105.94179880 0.00000000 -0.76283934 -0.76283934 0.14927925
4106.78965540 0.00000000 -0.93458271 -0.93458271 0.15548880
4107.63751200 0.00000000 -1.14066345 -1.14066345 0.15969463
4108.48536860 0.00000000 -1.36561500 -1.36561500 0.16107882
4109.33322520 0.00000000 -1.58210903 -1.58210903 0.16175161
4110.18108180 0.00000000 -1.75698664 -1.75698664 0.16347112
4111.02893840 0.00000000 -1.86012714 -1.86012714 0.16733140
4111.87679500 0.00000000 -1.87243786 -1.87243786 0.17330214
4112.72465160 0.00000000 -1.79020720 -1.79020720 0.17946119
4113.57250820 0.00000000 -1.62529879 -1.62529879 0.18360982
4114.42036480 0.00000000 -1.40234291 -1.40234291 0.18510225
4115.26822140 0.00000000 -1.15422116 -1.15422116 0.18482876
4116.11607800 0.00000000 -0.91637647 -0.91637647 0.18653353
4116.96393460 0.00000000 -0.72019802 -0.72019802 0.19792627
4117.81179120 0.00000000 -0.58652608 -0.58652608 0.22239092
4118.65964780 0.00000000 -0.52136990 -0.52136990 0.24975004
4119.50750440 0.00000000 -0.51586097 -0.51586097 0.26360133
4120.35536100 0.00000000 -0.55081595 -0.55081595 0.25417967
4121.20321760 0.00000000 -0.60404233 -0.60404233 0.22440975
4122.05107420 0.00000000 -0.65722710 -0.65722710 0.18927428
4122.89893080 0.00000000 -0.69969992 -0.69969992 0.16835339
4123.74678740 0.00000000 -0.72814565 -0.72814565 0.16883984
4124.59464400 0.00000000 -0.74337557 -0.74337557 0.17862020
4125.44250060 0.00000000 -0.74655843 -0.74655843 0.18408001
4126.29035720 0.00000000 -0.73735623 -0.73735623 0.18066868
4127.13821380 0.00000000 -0.71523667 -0.71523667 0.17052354
4127.98607040 0.00000000 -0.68332816 -0.68332816 0.15828909
4128.83392700 0.00000000 -0.65237833 -0.65237833 0.14943457
4129.68178360 0.00000000 -0.64166396 -0.64166396 0.14897837
4130.52964020 0.00000000 -0.67477512 -0.67477512 0.15620136
4131.37749680 0.00000000 -0.77082836 -0.77082836 0.16289870
4132.22535340 0.00000000 -0.93449744 -0.93449744 0.16115545
4133.07321000 0.00000000 -1.14956397 -1.14956397 0.14997897
4133.92106660 0.00000000 -1.37959090 -1.37959090 0.13483792
4134.76892320 0.00000000 -1.57631794 -1.57631794 0.12317947
4135.61677980 0.00000000 -1.69296456 -1.69296456 0.12096732
4136.46463640 0.00000000 -1.69746167 -1.69746167 0.13074602
4137.31249300 0.00000000 -1.58081026 -1.58081026 0.14856494
4138.16034960 0.00000000 -1.35818924 -1.35818924 0.16576734
4139.00820620 0.00000000 -1.06367569 -1.06367569 0.17743715
4139.85606280 0.00000000 -0.74156426 -0.74156426 0.18921766
4140.70391940 0.00000000 -0.43732124 -0.43732124 0.21346394
4141.55177600 0.00000000 -0.18991685 -0.18991685 0.25334814
4142.39963260 0.00000000 -0.02618044 -0.02618044 0.29685896
4143.24748920 0.00000000 0.04233241 0.04233241 0.32729179
4144.09534580 0.00000000 0.01930420 0.01930420 0.33231647
4144.94320240 0.00000000 -0.07967722 -0.07967722 0.30843684
4145.79105900 0.00000000 -0.23257818 -0.23257818 0.26432475
4146.63891560 0.00000000 -0.41631010 -0.41631010 0.22201893
4147.48677220 0.00000000 -0.61012572 -0.61012572 0.20555759
4148.33462880 0.00000000 -0.79654474 -0.79654474 0.21216688
4149.18248540 0.00000000 -0.96086035 -0.96086035 0.21727880
4150.03034200 0.00000000 -1.09086373 -1.09086373 0.20995973
4150.87819860 0.00000000 -1.17791138 -1.17791138 0.20274755
4151.72605520 0.00000000 -1.21937374 -1.21937374 0.21548461
4152.57391180 0.00000000 -1.22141621 -1.22141621 0.24627904
4153.42176840 0.00000000 -1.20030085 -1.20030085 0.27393741
4154.26962500 0.00000000 -1.18028346 -1.18028346 0.28126767
4155.11748160 0.00000000 -1.18721008 -1.18721008 0.26312320
4155.96533820 0.00000000 -1.23922981 -1.23922981 0.22537359
4156.81319480 0.00000000 -1.33857249 -1.33857249 0.18241769
4157.66105140 0.00000000 -1.46900179 -1.46900179 0.15231392
4158.50890800 0.00000000 -1.60104086 -1.60104086 0.14300996
4159.35676460 0.00000000 -1.70263131 -1.70263131 0.14275653
4160.20462120 0.00000000 -1.74972013 -1.74972013 0.13802215
4161.05247780 0.00000000 -1.73172173 -1.73172173 0.12852421
4161.90033440 0.00000000 -1.65034188 -1.65034188 0.12486871
4162.74819100 0.00000000 -1.51421720 -1.51421720 0.13512260
4163.59604760 0.00000000 -1.33372646 -1.33372646 0.15299268
4164.44390420 0.00000000 -1.11932665 -1.11932665 0.16671191
4165.29176080 0.00000000 -0.88369487 -0.88369487 0.17069718
4166.13961740 0.00000000 -0.64478723 -0.64478723 0.16675134
4166.98747400 0.00000000 -0.42590048 -0.42590048 0.15894522
4167.83533060 0.00000000 -0.25099724 -0.25099724 0.14892039
4168.68318720 0.00000000 -0.13749671 -0.13749671 0.13881026
4169.53104380 0.00000000 -0.09116092 -0.09116092 0.13912081
4170.37890040 0.00000000 -0.10632897 -0.10632897 0.16380996
4171.22675700 0.00000000 -0.17067205 -0.17067205 0.20920011
4172.07461360 0.00000000 -0.27049569 -0.27049569 0.25657430
4172.92247020 0.00000000 -0.39304132 -0.39304132 0.28791356
4173.77032680 0.00000000 -0.52545770 -0.52545770 0.29249598
4174.61818340 0.00000000 -0.65304474 -0.65304474 0.26964625
4175.46604000 0.00000000 -0.75973620 -0.75973620 0.22935877
4176.31389660 0.00000000 -0.83180948 -0.83180948 0.18929973
4177.16175320 0.00000000 -0.86331340 -0.86331340 0.16531542
4178.00960980 0.00000000 -0.86023460 -0.86023460 0.15772036
4178.85746640 0.00000000 -0.84045883 -0.84045883 0.15437140
4179.70532300 0.00000000 -0.82803701 -0.82803701 0.14815301
4180.55317960 0.00000000 -0.84294812 -0.84294812 0.14207825
4181.40103620 0.00000000 -0.89069483 -0.89069483 0.14294963
4182.24889280 0.00000000 -0.95775421 -0.95775421 0.15288528
4183.09674940 0.00000000 -1.01697290 -1.01697290 0.16698799
4183.94460600 0.00000000 -1.04139380 -1.04139380 0.17736883
4184.79246260 0.00000000 -1.01906851 -1.01906851 0.17765268
4185.64031920 0.00000000 -0.95979673 -0.95979673 0.16769650
4186.48817580 0.00000000 -0.88929404 -0.88929404 0.15738299
4187.33603240 0.00000000 -0.83410120 -0.83410120 0.16090543
4188.18388900 0.00000000 -0.80624197 -0.80624197 0.17837702
4189.03174560 0.00000000 -0.79661177 -0.79661177 0.19492123
4189.87960220 0.00000000 -0.78071490 -0.78071490 0.19892343
4190.72745880 0.00000000 -0.73311114 -0.73311114 0.18948064
