# phase rv_planetb(m/s)
0.69893979  0.00000000
0.69913983  0.00000000
0.69933987  0.00000000
0.69953991  0.00000000
0.69973995  0.00000000
0.69993999  0.00000000
0.70014003  0.00000000
0.70034007  0.00000000
0.70054011  0.00000000
0.70074015  0.00000000
0.70094019  0.00000000
0.70114023  0.00000000
0.70134027  0.00000000
0.70154031  0.00000000
0.70174035  0.00000000
0.70194039  0.00000000
0.70214043  0.00000000
0.70234047  0.00000000
0.70254051  0.00000000
0.70274055  0.00000000
0.70294059  0.00000000
0.70314063  0.00000000
0.70334067  0.00000000
0.70354071  0.00000000
0.70374075  0.00000000
0.70394079  0.00000000
0.70414083  0.00000000
0.70434087  0.00000000
0.70454091  0.00000000
0.70474095  0.00000000
0.70494099  0.00000000
0.70514103  0.00000000
0.70534107  0.00000000
0.70554111  0.00000000
0.70574115  0.00000000
0.70594119  0.00000000
0.70614123  0.00000000
0.70634127  0.00000000
0.70654131  0.00000000
0.70674135  0.00000000
0.70694139  0.00000000
0.70714143  0.00000000
0.70734147  0.00000000
0.70754151  0.00000000
0.70774155  0.00000000
0.70794159  0.00000000
0.70814163  0.00000000
0.70834167  0.00000000
0.70854171  0.00000000
0.70874175  0.00000000
0.70894179  0.00000000
0.70914183  0.00000000
0.70934187  0.00000000
0.70954191  0.00000000
0.70974195  0.00000000
0.70994199  0.00000000
0.71014203  0.00000000
0.71034207  0.00000000
0.71054211  0.00000000
0.71074215  0.00000000
0.71094219  0.00000000
0.71114223  0.00000000
0.71134227  0.00000000
0.71154231  0.00000000
0.71174235  0.00000000
0.71194239  0.00000000
0.71214243  0.00000000
0.71234247  0.00000000
0.71254251  0.00000000
0.71274255  0.00000000
0.71294259  0.00000000
0.71314263  0.00000000
0.71334267  0.00000000
0.71354271  0.00000000
0.71374275  0.00000000
0.71394279  0.00000000
0.71414283  0.00000000
0.71434287  0.00000000
0.71454291  0.00000000
0.71474295  0.00000000
0.71494299  0.00000000
0.71514303  0.00000000
0.71534307  0.00000000
0.71554311  0.00000000
0.71574315  0.00000000
0.71594319  0.00000000
0.71614323  0.00000000
0.71634327  0.00000000
0.71654331  0.00000000
0.71674335  0.00000000
0.71694339  0.00000000
0.71714343  0.00000000
0.71734347  0.00000000
0.71754351  0.00000000
0.71774355  0.00000000
0.71794359  0.00000000
0.71814363  0.00000000
0.71834367  0.00000000
0.71854371  0.00000000
0.71874375  0.00000000
0.71894379  0.00000000
0.71914383  0.00000000
0.71934387  0.00000000
0.71954391  0.00000000
0.71974395  0.00000000
0.71994399  0.00000000
0.72014403  0.00000000
0.72034407  0.00000000
0.72054411  0.00000000
0.72074415  0.00000000
0.72094419  0.00000000
0.72114423  0.00000000
0.72134427  0.00000000
0.72154431  0.00000000
0.72174435  0.00000000
0.72194439  0.00000000
0.72214443  0.00000000
0.72234447  0.00000000
0.72254451  0.00000000
0.72274455  0.00000000
0.72294459  0.00000000
0.72314463  0.00000000
0.72334467  0.00000000
0.72354471  0.00000000
0.72374475  0.00000000
0.72394479  0.00000000
0.72414483  0.00000000
0.72434487  0.00000000
0.72454491  0.00000000
0.72474495  0.00000000
0.72494499  0.00000000
0.72514503  0.00000000
0.72534507  0.00000000
0.72554511  0.00000000
0.72574515  0.00000000
0.72594519  0.00000000
0.72614523  0.00000000
0.72634527  0.00000000
0.72654531  0.00000000
0.72674535  0.00000000
0.72694539  0.00000000
0.72714543  0.00000000
0.72734547  0.00000000
0.72754551  0.00000000
0.72774555  0.00000000
0.72794559  0.00000000
0.72814563  0.00000000
0.72834567  0.00000000
0.72854571  0.00000000
0.72874575  0.00000000
0.72894579  0.00000000
0.72914583  0.00000000
0.72934587  0.00000000
0.72954591  0.00000000
0.72974595  0.00000000
0.72994599  0.00000000
0.73014603  0.00000000
0.73034607  0.00000000
0.73054611  0.00000000
0.73074615  0.00000000
0.73094619  0.00000000
0.73114623  0.00000000
0.73134627  0.00000000
0.73154631  0.00000000
0.73174635  0.00000000
0.73194639  0.00000000
0.73214643  0.00000000
0.73234647  0.00000000
0.73254651  0.00000000
0.73274655  0.00000000
0.73294659  0.00000000
0.73314663  0.00000000
0.73334667  0.00000000
0.73354671  0.00000000
0.73374675  0.00000000
0.73394679  0.00000000
0.73414683  0.00000000
0.73434687  0.00000000
0.73454691  0.00000000
0.73474695  0.00000000
0.73494699  0.00000000
0.73514703  0.00000000
0.73534707  0.00000000
0.73554711  0.00000000
0.73574715  0.00000000
0.73594719  0.00000000
0.73614723  0.00000000
0.73634727  0.00000000
0.73654731  0.00000000
0.73674735  0.00000000
0.73694739  0.00000000
0.73714743  0.00000000
0.73734747  0.00000000
0.73754751  0.00000000
0.73774755  0.00000000
0.73794759  0.00000000
0.73814763  0.00000000
0.73834767  0.00000000
0.73854771  0.00000000
0.73874775  0.00000000
0.73894779  0.00000000
0.73914783  0.00000000
0.73934787  0.00000000
0.73954791  0.00000000
0.73974795  0.00000000
0.73994799  0.00000000
0.74014803  0.00000000
0.74034807  0.00000000
0.74054811  0.00000000
0.74074815  0.00000000
0.74094819  0.00000000
0.74114823  0.00000000
0.74134827  0.00000000
0.74154831  0.00000000
0.74174835  0.00000000
0.74194839  0.00000000
0.74214843  0.00000000
0.74234847  0.00000000
0.74254851  0.00000000
0.74274855  0.00000000
0.74294859  0.00000000
0.74314863  0.00000000
0.74334867  0.00000000
0.74354871  0.00000000
0.74374875  0.00000000
0.74394879  0.00000000
0.74414883  0.00000000
0.74434887  0.00000000
0.74454891  0.00000000
0.74474895  0.00000000
0.74494899  0.00000000
0.74514903  0.00000000
0.74534907  0.00000000
0.74554911  0.00000000
0.74574915  0.00000000
0.74594919  0.00000000
0.74614923  0.00000000
0.74634927  0.00000000
0.74654931  0.00000000
0.74674935  0.00000000
0.74694939  0.00000000
0.74714943  0.00000000
0.74734947  0.00000000
0.74754951  0.00000000
0.74774955  0.00000000
0.74794959  0.00000000
0.74814963  0.00000000
0.74834967  0.00000000
0.74854971  0.00000000
0.74874975  0.00000000
0.74894979  0.00000000
0.74914983  0.00000000
0.74934987  0.00000000
0.74954991  0.00000000
0.74974995  0.00000000
0.74994999  0.00000000
0.75015003  0.00000000
0.75035007  0.00000000
0.75055011  0.00000000
0.75075015  0.00000000
0.75095019  0.00000000
0.75115023  0.00000000
0.75135027  0.00000000
0.75155031  0.00000000
0.75175035  0.00000000
0.75195039  0.00000000
0.75215043  0.00000000
0.75235047  0.00000000
0.75255051  0.00000000
0.75275055  0.00000000
0.75295059  0.00000000
0.75315063  0.00000000
0.75335067  0.00000000
0.75355071  0.00000000
0.75375075  0.00000000
0.75395079  0.00000000
0.75415083  0.00000000
0.75435087  0.00000000
0.75455091  0.00000000
0.75475095  0.00000000
0.75495099  0.00000000
0.75515103  0.00000000
0.75535107  0.00000000
0.75555111  0.00000000
0.75575115  0.00000000
0.75595119  0.00000000
0.75615123  0.00000000
0.75635127  0.00000000
0.75655131  0.00000000
0.75675135  0.00000000
0.75695139  0.00000000
0.75715143  0.00000000
0.75735147  0.00000000
0.75755151  0.00000000
0.75775155  0.00000000
0.75795159  0.00000000
0.75815163  0.00000000
0.75835167  0.00000000
0.75855171  0.00000000
0.75875175  0.00000000
0.75895179  0.00000000
0.75915183  0.00000000
0.75935187  0.00000000
0.75955191  0.00000000
0.75975195  0.00000000
0.75995199  0.00000000
0.76015203  0.00000000
0.76035207  0.00000000
0.76055211  0.00000000
0.76075215  0.00000000
0.76095219  0.00000000
0.76115223  0.00000000
0.76135227  0.00000000
0.76155231  0.00000000
0.76175235  0.00000000
0.76195239  0.00000000
0.76215243  0.00000000
0.76235247  0.00000000
0.76255251  0.00000000
0.76275255  0.00000000
0.76295259  0.00000000
0.76315263  0.00000000
0.76335267  0.00000000
0.76355271  0.00000000
0.76375275  0.00000000
0.76395279  0.00000000
0.76415283  0.00000000
0.76435287  0.00000000
0.76455291  0.00000000
0.76475295  0.00000000
0.76495299  0.00000000
0.76515303  0.00000000
0.76535307  0.00000000
0.76555311  0.00000000
0.76575315  0.00000000
0.76595319  0.00000000
0.76615323  0.00000000
0.76635327  0.00000000
0.76655331  0.00000000
0.76675335  0.00000000
0.76695339  0.00000000
0.76715343  0.00000000
0.76735347  0.00000000
0.76755351  0.00000000
0.76775355  0.00000000
0.76795359  0.00000000
0.76815363  0.00000000
0.76835367  0.00000000
0.76855371  0.00000000
0.76875375  0.00000000
0.76895379  0.00000000
0.76915383  0.00000000
0.76935387  0.00000000
0.76955391  0.00000000
0.76975395  0.00000000
0.76995399  0.00000000
0.77015403  0.00000000
0.77035407  0.00000000
0.77055411  0.00000000
0.77075415  0.00000000
0.77095419  0.00000000
0.77115423  0.00000000
0.77135427  0.00000000
0.77155431  0.00000000
0.77175435  0.00000000
0.77195439  0.00000000
0.77215443  0.00000000
0.77235447  0.00000000
0.77255451  0.00000000
0.77275455  0.00000000
0.77295459  0.00000000
0.77315463  0.00000000
0.77335467  0.00000000
0.77355471  0.00000000
0.77375475  0.00000000
0.77395479  0.00000000
0.77415483  0.00000000
0.77435487  0.00000000
0.77455491  0.00000000
0.77475495  0.00000000
0.77495499  0.00000000
0.77515503  0.00000000
0.77535507  0.00000000
0.77555511  0.00000000
0.77575515  0.00000000
0.77595519  0.00000000
0.77615523  0.00000000
0.77635527  0.00000000
0.77655531  0.00000000
0.77675535  0.00000000
0.77695539  0.00000000
0.77715543  0.00000000
0.77735547  0.00000000
0.77755551  0.00000000
0.77775555  0.00000000
0.77795559  0.00000000
0.77815563  0.00000000
0.77835567  0.00000000
0.77855571  0.00000000
0.77875575  0.00000000
0.77895579  0.00000000
0.77915583  0.00000000
0.77935587  0.00000000
0.77955591  0.00000000
0.77975595  0.00000000
0.77995599  0.00000000
0.78015603  0.00000000
0.78035607  0.00000000
0.78055611  0.00000000
0.78075615  0.00000000
0.78095619  0.00000000
0.78115623  0.00000000
0.78135627  0.00000000
0.78155631  0.00000000
0.78175635  0.00000000
0.78195639  0.00000000
0.78215643  0.00000000
0.78235647  0.00000000
0.78255651  0.00000000
0.78275655  0.00000000
0.78295659  0.00000000
0.78315663  0.00000000
0.78335667  0.00000000
0.78355671  0.00000000
0.78375675  0.00000000
0.78395679  0.00000000
0.78415683  0.00000000
0.78435687  0.00000000
0.78455691  0.00000000
0.78475695  0.00000000
0.78495699  0.00000000
0.78515703  0.00000000
0.78535707  0.00000000
0.78555711  0.00000000
0.78575715  0.00000000
0.78595719  0.00000000
0.78615723  0.00000000
0.78635727  0.00000000
0.78655731  0.00000000
0.78675735  0.00000000
0.78695739  0.00000000
0.78715743  0.00000000
0.78735747  0.00000000
0.78755751  0.00000000
0.78775755  0.00000000
0.78795759  0.00000000
0.78815763  0.00000000
0.78835767  0.00000000
0.78855771  0.00000000
0.78875775  0.00000000
0.78895779  0.00000000
0.78915783  0.00000000
0.78935787  0.00000000
0.78955791  0.00000000
0.78975795  0.00000000
0.78995799  0.00000000
0.79015803  0.00000000
0.79035807  0.00000000
0.79055811  0.00000000
0.79075815  0.00000000
0.79095819  0.00000000
0.79115823  0.00000000
0.79135827  0.00000000
0.79155831  0.00000000
0.79175835  0.00000000
0.79195839  0.00000000
0.79215843  0.00000000
0.79235847  0.00000000
0.79255851  0.00000000
0.79275855  0.00000000
0.79295859  0.00000000
0.79315863  0.00000000
0.79335867  0.00000000
0.79355871  0.00000000
0.79375875  0.00000000
0.79395879  0.00000000
0.79415883  0.00000000
0.79435887  0.00000000
0.79455891  0.00000000
0.79475895  0.00000000
0.79495899  0.00000000
0.79515903  0.00000000
0.79535907  0.00000000
0.79555911  0.00000000
0.79575915  0.00000000
0.79595919  0.00000000
0.79615923  0.00000000
0.79635927  0.00000000
0.79655931  0.00000000
0.79675935  0.00000000
0.79695939  0.00000000
0.79715943  0.00000000
0.79735947  0.00000000
0.79755951  0.00000000
0.79775955  0.00000000
0.79795959  0.00000000
0.79815963  0.00000000
0.79835967  0.00000000
0.79855971  0.00000000
0.79875975  0.00000000
0.79895979  0.00000000
0.79915983  0.00000000
0.79935987  0.00000000
0.79955991  0.00000000
0.79975995  0.00000000
0.79995999  0.00000000
0.80016003  0.00000000
0.80036007  0.00000000
0.80056011  0.00000000
0.80076015  0.00000000
0.80096019  0.00000000
0.80116023  0.00000000
0.80136027  0.00000000
0.80156031  0.00000000
0.80176035  0.00000000
0.80196039  0.00000000
0.80216043  0.00000000
0.80236047  0.00000000
0.80256051  0.00000000
0.80276055  0.00000000
0.80296059  0.00000000
0.80316063  0.00000000
0.80336067  0.00000000
0.80356071  0.00000000
0.80376075  0.00000000
0.80396079  0.00000000
0.80416083  0.00000000
0.80436087  0.00000000
0.80456091  0.00000000
0.80476095  0.00000000
0.80496099  0.00000000
0.80516103  0.00000000
0.80536107  0.00000000
0.80556111  0.00000000
0.80576115  0.00000000
0.80596119  0.00000000
0.80616123  0.00000000
0.80636127  0.00000000
0.80656131  0.00000000
0.80676135  0.00000000
0.80696139  0.00000000
0.80716143  0.00000000
0.80736147  0.00000000
0.80756151  0.00000000
0.80776155  0.00000000
0.80796159  0.00000000
0.80816163  0.00000000
0.80836167  0.00000000
0.80856171  0.00000000
0.80876175  0.00000000
0.80896179  0.00000000
0.80916183  0.00000000
0.80936187  0.00000000
0.80956191  0.00000000
0.80976195  0.00000000
0.80996199  0.00000000
0.81016203  0.00000000
0.81036207  0.00000000
0.81056211  0.00000000
0.81076215  0.00000000
0.81096219  0.00000000
0.81116223  0.00000000
0.81136227  0.00000000
0.81156231  0.00000000
0.81176235  0.00000000
0.81196239  0.00000000
0.81216243  0.00000000
0.81236247  0.00000000
0.81256251  0.00000000
0.81276255  0.00000000
0.81296259  0.00000000
0.81316263  0.00000000
0.81336267  0.00000000
0.81356271  0.00000000
0.81376275  0.00000000
0.81396279  0.00000000
0.81416283  0.00000000
0.81436287  0.00000000
0.81456291  0.00000000
0.81476295  0.00000000
0.81496299  0.00000000
0.81516303  0.00000000
0.81536307  0.00000000
0.81556311  0.00000000
0.81576315  0.00000000
0.81596319  0.00000000
0.81616323  0.00000000
0.81636327  0.00000000
0.81656331  0.00000000
0.81676335  0.00000000
0.81696339  0.00000000
0.81716343  0.00000000
0.81736347  0.00000000
0.81756351  0.00000000
0.81776355  0.00000000
0.81796359  0.00000000
0.81816363  0.00000000
0.81836367  0.00000000
0.81856371  0.00000000
0.81876375  0.00000000
0.81896379  0.00000000
0.81916383  0.00000000
0.81936387  0.00000000
0.81956391  0.00000000
0.81976395  0.00000000
0.81996399  0.00000000
0.82016403  0.00000000
0.82036407  0.00000000
0.82056411  0.00000000
0.82076415  0.00000000
0.82096419  0.00000000
0.82116423  0.00000000
0.82136427  0.00000000
0.82156431  0.00000000
0.82176435  0.00000000
0.82196439  0.00000000
0.82216443  0.00000000
0.82236447  0.00000000
0.82256451  0.00000000
0.82276455  0.00000000
0.82296459  0.00000000
0.82316463  0.00000000
0.82336467  0.00000000
0.82356471  0.00000000
0.82376475  0.00000000
0.82396479  0.00000000
0.82416483  0.00000000
0.82436487  0.00000000
0.82456491  0.00000000
0.82476495  0.00000000
0.82496499  0.00000000
0.82516503  0.00000000
0.82536507  0.00000000
0.82556511  0.00000000
0.82576515  0.00000000
0.82596519  0.00000000
0.82616523  0.00000000
0.82636527  0.00000000
0.82656531  0.00000000
0.82676535  0.00000000
0.82696539  0.00000000
0.82716543  0.00000000
0.82736547  0.00000000
0.82756551  0.00000000
0.82776555  0.00000000
0.82796559  0.00000000
0.82816563  0.00000000
0.82836567  0.00000000
0.82856571  0.00000000
0.82876575  0.00000000
0.82896579  0.00000000
0.82916583  0.00000000
0.82936587  0.00000000
0.82956591  0.00000000
0.82976595  0.00000000
0.82996599  0.00000000
0.83016603  0.00000000
0.83036607  0.00000000
0.83056611  0.00000000
0.83076615  0.00000000
0.83096619  0.00000000
0.83116623  0.00000000
0.83136627  0.00000000
0.83156631  0.00000000
0.83176635  0.00000000
0.83196639  0.00000000
0.83216643  0.00000000
0.83236647  0.00000000
0.83256651  0.00000000
0.83276655  0.00000000
0.83296659  0.00000000
0.83316663  0.00000000
0.83336667  0.00000000
0.83356671  0.00000000
0.83376675  0.00000000
0.83396679  0.00000000
0.83416683  0.00000000
0.83436687  0.00000000
0.83456691  0.00000000
0.83476695  0.00000000
0.83496699  0.00000000
0.83516703  0.00000000
0.83536707  0.00000000
0.83556711  0.00000000
0.83576715  0.00000000
0.83596719  0.00000000
0.83616723  0.00000000
0.83636727  0.00000000
0.83656731  0.00000000
0.83676735  0.00000000
0.83696739  0.00000000
0.83716743  0.00000000
0.83736747  0.00000000
0.83756751  0.00000000
0.83776755  0.00000000
0.83796759  0.00000000
0.83816763  0.00000000
0.83836767  0.00000000
0.83856771  0.00000000
0.83876775  0.00000000
0.83896779  0.00000000
0.83916783  0.00000000
0.83936787  0.00000000
0.83956791  0.00000000
0.83976795  0.00000000
0.83996799  0.00000000
0.84016803  0.00000000
0.84036807  0.00000000
0.84056811  0.00000000
0.84076815  0.00000000
0.84096819  0.00000000
0.84116823  0.00000000
0.84136827  0.00000000
0.84156831  0.00000000
0.84176835  0.00000000
0.84196839  0.00000000
0.84216843  0.00000000
0.84236847  0.00000000
0.84256851  0.00000000
0.84276855  0.00000000
0.84296859  0.00000000
0.84316863  0.00000000
0.84336867  0.00000000
0.84356871  0.00000000
0.84376875  0.00000000
0.84396879  0.00000000
0.84416883  0.00000000
0.84436887  0.00000000
0.84456891  0.00000000
0.84476895  0.00000000
0.84496899  0.00000000
0.84516903  0.00000000
0.84536907  0.00000000
0.84556911  0.00000000
0.84576915  0.00000000
0.84596919  0.00000000
0.84616923  0.00000000
0.84636927  0.00000000
0.84656931  0.00000000
0.84676935  0.00000000
0.84696939  0.00000000
0.84716943  0.00000000
0.84736947  0.00000000
0.84756951  0.00000000
0.84776955  0.00000000
0.84796959  0.00000000
0.84816963  0.00000000
0.84836967  0.00000000
0.84856971  0.00000000
0.84876975  0.00000000
0.84896979  0.00000000
0.84916983  0.00000000
0.84936987  0.00000000
0.84956991  0.00000000
0.84976995  0.00000000
0.84996999  0.00000000
0.85017003  0.00000000
0.85037007  0.00000000
0.85057011  0.00000000
0.85077015  0.00000000
0.85097019  0.00000000
0.85117023  0.00000000
0.85137027  0.00000000
0.85157031  0.00000000
0.85177035  0.00000000
0.85197039  0.00000000
0.85217043  0.00000000
0.85237047  0.00000000
0.85257051  0.00000000
0.85277055  0.00000000
0.85297059  0.00000000
0.85317063  0.00000000
0.85337067  0.00000000
0.85357071  0.00000000
0.85377075  0.00000000
0.85397079  0.00000000
0.85417083  0.00000000
0.85437087  0.00000000
0.85457091  0.00000000
0.85477095  0.00000000
0.85497099  0.00000000
0.85517103  0.00000000
0.85537107  0.00000000
0.85557111  0.00000000
0.85577115  0.00000000
0.85597119  0.00000000
0.85617123  0.00000000
0.85637127  0.00000000
0.85657131  0.00000000
0.85677135  0.00000000
0.85697139  0.00000000
0.85717143  0.00000000
0.85737147  0.00000000
0.85757151  0.00000000
0.85777155  0.00000000
0.85797159  0.00000000
0.85817163  0.00000000
0.85837167  0.00000000
0.85857171  0.00000000
0.85877175  0.00000000
0.85897179  0.00000000
0.85917183  0.00000000
0.85937187  0.00000000
0.85957191  0.00000000
0.85977195  0.00000000
0.85997199  0.00000000
0.86017203  0.00000000
0.86037207  0.00000000
0.86057211  0.00000000
0.86077215  0.00000000
0.86097219  0.00000000
0.86117223  0.00000000
0.86137227  0.00000000
0.86157231  0.00000000
0.86177235  0.00000000
0.86197239  0.00000000
0.86217243  0.00000000
0.86237247  0.00000000
0.86257251  0.00000000
0.86277255  0.00000000
0.86297259  0.00000000
0.86317263  0.00000000
0.86337267  0.00000000
0.86357271  0.00000000
0.86377275  0.00000000
0.86397279  0.00000000
0.86417283  0.00000000
0.86437287  0.00000000
0.86457291  0.00000000
0.86477295  0.00000000
0.86497299  0.00000000
0.86517303  0.00000000
0.86537307  0.00000000
0.86557311  0.00000000
0.86577315  0.00000000
0.86597319  0.00000000
0.86617323  0.00000000
0.86637327  0.00000000
0.86657331  0.00000000
0.86677335  0.00000000
0.86697339  0.00000000
0.86717343  0.00000000
0.86737347  0.00000000
0.86757351  0.00000000
0.86777355  0.00000000
0.86797359  0.00000000
0.86817363  0.00000000
0.86837367  0.00000000
0.86857371  0.00000000
0.86877375  0.00000000
0.86897379  0.00000000
0.86917383  0.00000000
0.86937387  0.00000000
0.86957391  0.00000000
0.86977395  0.00000000
0.86997399  0.00000000
0.87017403  0.00000000
0.87037407  0.00000000
0.87057411  0.00000000
0.87077415  0.00000000
0.87097419  0.00000000
0.87117423  0.00000000
0.87137427  0.00000000
0.87157431  0.00000000
0.87177435  0.00000000
0.87197439  0.00000000
0.87217443  0.00000000
0.87237447  0.00000000
0.87257451  0.00000000
0.87277455  0.00000000
0.87297459  0.00000000
0.87317463  0.00000000
0.87337467  0.00000000
0.87357471  0.00000000
0.87377475  0.00000000
0.87397479  0.00000000
0.87417483  0.00000000
0.87437487  0.00000000
0.87457491  0.00000000
0.87477495  0.00000000
0.87497499  0.00000000
0.87517504  0.00000000
0.87537508  0.00000000
0.87557512  0.00000000
0.87577516  0.00000000
0.87597520  0.00000000
0.87617524  0.00000000
0.87637528  0.00000000
0.87657532  0.00000000
0.87677536  0.00000000
0.87697540  0.00000000
0.87717544  0.00000000
0.87737548  0.00000000
0.87757552  0.00000000
0.87777556  0.00000000
0.87797560  0.00000000
0.87817564  0.00000000
0.87837568  0.00000000
0.87857572  0.00000000
0.87877576  0.00000000
0.87897580  0.00000000
0.87917584  0.00000000
0.87937588  0.00000000
0.87957592  0.00000000
0.87977596  0.00000000
0.87997600  0.00000000
0.88017604  0.00000000
0.88037608  0.00000000
0.88057612  0.00000000
0.88077616  0.00000000
0.88097620  0.00000000
0.88117624  0.00000000
0.88137628  0.00000000
0.88157632  0.00000000
0.88177636  0.00000000
0.88197640  0.00000000
0.88217644  0.00000000
0.88237648  0.00000000
0.88257652  0.00000000
0.88277656  0.00000000
0.88297660  0.00000000
0.88317664  0.00000000
0.88337668  0.00000000
0.88357672  0.00000000
0.88377676  0.00000000
0.88397680  0.00000000
0.88417684  0.00000000
0.88437688  0.00000000
0.88457692  0.00000000
0.88477696  0.00000000
0.88497700  0.00000000
0.88517704  0.00000000
0.88537708  0.00000000
0.88557712  0.00000000
0.88577716  0.00000000
0.88597720  0.00000000
0.88617724  0.00000000
0.88637728  0.00000000
0.88657732  0.00000000
0.88677736  0.00000000
0.88697740  0.00000000
0.88717744  0.00000000
0.88737748  0.00000000
0.88757752  0.00000000
0.88777756  0.00000000
0.88797760  0.00000000
0.88817764  0.00000000
0.88837768  0.00000000
0.88857772  0.00000000
0.88877776  0.00000000
0.88897780  0.00000000
0.88917784  0.00000000
0.88937788  0.00000000
0.88957792  0.00000000
0.88977796  0.00000000
0.88997800  0.00000000
0.89017804  0.00000000
0.89037808  0.00000000
0.89057812  0.00000000
0.89077816  0.00000000
0.89097820  0.00000000
0.89117824  0.00000000
0.89137828  0.00000000
0.89157832  0.00000000
0.89177836  0.00000000
0.89197840  0.00000000
0.89217844  0.00000000
0.89237848  0.00000000
0.89257852  0.00000000
0.89277856  0.00000000
0.89297860  0.00000000
0.89317864  0.00000000
0.89337868  0.00000000
0.89357872  0.00000000
0.89377876  0.00000000
0.89397880  0.00000000
0.89417884  0.00000000
0.89437888  0.00000000
0.89457892  0.00000000
0.89477896  0.00000000
0.89497900  0.00000000
0.89517904  0.00000000
0.89537908  0.00000000
0.89557912  0.00000000
0.89577916  0.00000000
0.89597920  0.00000000
0.89617924  0.00000000
0.89637928  0.00000000
0.89657932  0.00000000
0.89677936  0.00000000
0.89697940  0.00000000
0.89717944  0.00000000
0.89737948  0.00000000
0.89757952  0.00000000
0.89777956  0.00000000
0.89797960  0.00000000
0.89817964  0.00000000
0.89837968  0.00000000
0.89857972  0.00000000
0.89877976  0.00000000
0.89897980  0.00000000
0.89917984  0.00000000
0.89937988  0.00000000
0.89957992  0.00000000
0.89977996  0.00000000
0.89998000  0.00000000
0.90018004  0.00000000
0.90038008  0.00000000
0.90058012  0.00000000
0.90078016  0.00000000
0.90098020  0.00000000
0.90118024  0.00000000
0.90138028  0.00000000
0.90158032  0.00000000
0.90178036  0.00000000
0.90198040  0.00000000
0.90218044  0.00000000
0.90238048  0.00000000
0.90258052  0.00000000
0.90278056  0.00000000
0.90298060  0.00000000
0.90318064  0.00000000
0.90338068  0.00000000
0.90358072  0.00000000
0.90378076  0.00000000
0.90398080  0.00000000
0.90418084  0.00000000
0.90438088  0.00000000
0.90458092  0.00000000
0.90478096  0.00000000
0.90498100  0.00000000
0.90518104  0.00000000
0.90538108  0.00000000
0.90558112  0.00000000
0.90578116  0.00000000
0.90598120  0.00000000
0.90618124  0.00000000
0.90638128  0.00000000
0.90658132  0.00000000
0.90678136  0.00000000
0.90698140  0.00000000
0.90718144  0.00000000
0.90738148  0.00000000
0.90758152  0.00000000
0.90778156  0.00000000
0.90798160  0.00000000
0.90818164  0.00000000
0.90838168  0.00000000
0.90858172  0.00000000
0.90878176  0.00000000
0.90898180  0.00000000
0.90918184  0.00000000
0.90938188  0.00000000
0.90958192  0.00000000
0.90978196  0.00000000
0.90998200  0.00000000
0.91018204  0.00000000
0.91038208  0.00000000
0.91058212  0.00000000
0.91078216  0.00000000
0.91098220  0.00000000
0.91118224  0.00000000
0.91138228  0.00000000
0.91158232  0.00000000
0.91178236  0.00000000
0.91198240  0.00000000
0.91218244  0.00000000
0.91238248  0.00000000
0.91258252  0.00000000
0.91278256  0.00000000
0.91298260  0.00000000
0.91318264  0.00000000
0.91338268  0.00000000
0.91358272  0.00000000
0.91378276  0.00000000
0.91398280  0.00000000
0.91418284  0.00000000
0.91438288  0.00000000
0.91458292  0.00000000
0.91478296  0.00000000
0.91498300  0.00000000
0.91518304  0.00000000
0.91538308  0.00000000
0.91558312  0.00000000
0.91578316  0.00000000
0.91598320  0.00000000
0.91618324  0.00000000
0.91638328  0.00000000
0.91658332  0.00000000
0.91678336  0.00000000
0.91698340  0.00000000
0.91718344  0.00000000
0.91738348  0.00000000
0.91758352  0.00000000
0.91778356  0.00000000
0.91798360  0.00000000
0.91818364  0.00000000
0.91838368  0.00000000
0.91858372  0.00000000
0.91878376  0.00000000
0.91898380  0.00000000
0.91918384  0.00000000
0.91938388  0.00000000
0.91958392  0.00000000
0.91978396  0.00000000
0.91998400  0.00000000
0.92018404  0.00000000
0.92038408  0.00000000
0.92058412  0.00000000
0.92078416  0.00000000
0.92098420  0.00000000
0.92118424  0.00000000
0.92138428  0.00000000
0.92158432  0.00000000
0.92178436  0.00000000
0.92198440  0.00000000
0.92218444  0.00000000
0.92238448  0.00000000
0.92258452  0.00000000
0.92278456  0.00000000
0.92298460  0.00000000
0.92318464  0.00000000
0.92338468  0.00000000
0.92358472  0.00000000
0.92378476  0.00000000
0.92398480  0.00000000
0.92418484  0.00000000
0.92438488  0.00000000
0.92458492  0.00000000
0.92478496  0.00000000
0.92498500  0.00000000
0.92518504  0.00000000
0.92538508  0.00000000
0.92558512  0.00000000
0.92578516  0.00000000
0.92598520  0.00000000
0.92618524  0.00000000
0.92638528  0.00000000
0.92658532  0.00000000
0.92678536  0.00000000
0.92698540  0.00000000
0.92718544  0.00000000
0.92738548  0.00000000
0.92758552  0.00000000
0.92778556  0.00000000
0.92798560  0.00000000
0.92818564  0.00000000
0.92838568  0.00000000
0.92858572  0.00000000
0.92878576  0.00000000
0.92898580  0.00000000
0.92918584  0.00000000
0.92938588  0.00000000
0.92958592  0.00000000
0.92978596  0.00000000
0.92998600  0.00000000
0.93018604  0.00000000
0.93038608  0.00000000
0.93058612  0.00000000
0.93078616  0.00000000
0.93098620  0.00000000
0.93118624  0.00000000
0.93138628  0.00000000
0.93158632  0.00000000
0.93178636  0.00000000
