 2000.04000000   -0.00000683  0.00326530  nadege log $R_{HK}$ 
 2006.15000000   -0.00487371  0.00326530  nadege log $R_{HK}$ 
 2008.15000000   0.00275292  0.00326530  nadege log $R_{HK}$ 
 2009.04000000   0.00003578  0.00326530  nadege log $R_{HK}$ 
 2009.90000000   0.00066560  0.00326530  nadege log $R_{HK}$ 
 2010.89000000   -0.00187327  0.00326530  nadege log $R_{HK}$ 
 2011.92000000   -0.00188348  0.00326530  nadege log $R_{HK}$ 
 2014.00000000   0.00205854  0.00326530  nadege log $R_{HK}$ 
 2016.92000000   -0.00077651  0.00326530  nadege log $R_{HK}$ 
 2020.12000000   -0.00075431  0.00326530  nadege log $R_{HK}$ 
 2020.84000000   -0.00280055  0.00326530  nadege log $R_{HK}$ 
 2021.94000000   -0.00134092  0.00326530  nadege log $R_{HK}$ 
 2024.06000000   0.00490054  0.00326530  nadege log $R_{HK}$ 
 2025.87000000   0.00267169  0.00326530  nadege log $R_{HK}$ 
 2029.96000000   -0.00151707  0.00326530  nadege log $R_{HK}$ 
 2031.08000000   0.00009531  0.00326530  nadege log $R_{HK}$ 
 2032.00000000   0.00049720  0.00326530  nadege log $R_{HK}$ 
 2035.84000000   -0.00095077  0.00326530  nadege log $R_{HK}$ 
 2037.97000000   0.00152800  0.00326530  nadege log $R_{HK}$ 
 2039.00000000   0.00325672  0.00326530  nadege log $R_{HK}$ 
 2041.04000000   -0.00323766  0.00326530  nadege log $R_{HK}$ 
 2043.88000000   -0.00188989  0.00326530  nadege log $R_{HK}$ 
 2045.01000000   0.00341377  0.00326530  nadege log $R_{HK}$ 
 2048.12000000   -0.00135731  0.00326530  nadege log $R_{HK}$ 
 2053.05000000   0.00129995  0.00326530  nadege log $R_{HK}$ 
 2056.12000000   -0.00338986  0.00326530  nadege log $R_{HK}$ 
 2056.85000000   -0.00256327  0.00326530  nadege log $R_{HK}$ 
 2058.14000000   0.00548141  0.00326530  nadege log $R_{HK}$ 
 2059.03000000   0.00229096  0.00326530  nadege log $R_{HK}$ 
 2059.96000000   -0.00069541  0.00326530  nadege log $R_{HK}$ 
 2060.96000000   -0.00083513  0.00326530  nadege log $R_{HK}$ 
 2065.87000000   0.00024552  0.00326530  nadege log $R_{HK}$ 
 2072.14000000   0.00070295  0.00326530  nadege log $R_{HK}$ 
 2077.93000000   0.00286854  0.00326530  nadege log $R_{HK}$ 
 2081.98000000   -0.00256578  0.00326530  nadege log $R_{HK}$ 
 2084.10000000   -0.00021492  0.00326530  nadege log $R_{HK}$ 
 2085.14000000   0.00282994  0.00326530  nadege log $R_{HK}$ 
 2085.93000000   0.00081160  0.00326530  nadege log $R_{HK}$ 
 2088.01000000   0.00110199  0.00326530  nadege log $R_{HK}$ 
 2088.99000000   -0.00445958  0.00326530  nadege log $R_{HK}$ 
 2091.96000000   0.00159797  0.00326530  nadege log $R_{HK}$ 
 2092.87000000   -0.00216507  0.00326530  nadege log $R_{HK}$ 
 2097.07000000   -0.00465962  0.00326530  nadege log $R_{HK}$ 
 2098.02000000   0.00328145  0.00326530  nadege log $R_{HK}$ 
 2099.06000000   -0.00030235  0.00326530  nadege log $R_{HK}$ 
 2099.96000000   -0.00223992  0.00326530  nadege log $R_{HK}$ 
 2107.87000000   -0.00136791  0.00326530  nadege log $R_{HK}$ 
 2110.12000000   0.00142149  0.00326530  nadege log $R_{HK}$ 
 2111.07000000   -0.00011752  0.00326530  nadege log $R_{HK}$ 
 2115.95000000   0.00042508  0.00326530  nadege log $R_{HK}$ 
 2121.11000000   -0.00083413  0.00326530  nadege log $R_{HK}$ 
 2126.99000000   0.00107254  0.00326530  nadege log $R_{HK}$ 
 2127.92000000   -0.00260209  0.00326530  nadege log $R_{HK}$ 
 2133.11000000   -0.00254887  0.00326530  nadege log $R_{HK}$ 
 2134.05000000   -0.00225574  0.00326530  nadege log $R_{HK}$ 
 2134.92000000   0.00233237  0.00326530  nadege log $R_{HK}$ 
 2137.00000000   -0.00077287  0.00326530  nadege log $R_{HK}$ 
 2138.01000000   -0.00255758  0.00326530  nadege log $R_{HK}$ 
 2145.87000000   -0.00011787  0.00326530  nadege log $R_{HK}$ 
 2147.94000000   -0.00041242  0.00326530  nadege log $R_{HK}$ 
 2149.14000000   0.00003905  0.00326530  nadege log $R_{HK}$ 
 2154.04000000   0.00150786  0.00326530  nadege log $R_{HK}$ 
 2157.14000000   0.00031259  0.00326530  nadege log $R_{HK}$ 
 2157.88000000   0.00193440  0.00326530  nadege log $R_{HK}$ 
 2161.03000000   -0.00170792  0.00326530  nadege log $R_{HK}$ 
 2162.12000000   -0.00038645  0.00326530  nadege log $R_{HK}$ 
 2163.16000000   0.00059495  0.00326530  nadege log $R_{HK}$ 
 2164.91000000   0.00093500  0.00326530  nadege log $R_{HK}$ 
 2165.97000000   -0.00077944  0.00326530  nadege log $R_{HK}$ 
 2166.90000000   -0.00288080  0.00326530  nadege log $R_{HK}$ 
 2168.98000000   0.00161559  0.00326530  nadege log $R_{HK}$ 
 2170.01000000   -0.00037982  0.00326530  nadege log $R_{HK}$ 
 2171.15000000   -0.00208268  0.00326530  nadege log $R_{HK}$ 
 2171.86000000   -0.00298916  0.00326530  nadege log $R_{HK}$ 
 2175.99000000   -0.00165615  0.00326530  nadege log $R_{HK}$ 
 2181.13000000   -0.00330956  0.00326530  nadege log $R_{HK}$ 
 2183.13000000   0.00478683  0.00326530  nadege log $R_{HK}$ 
 2184.05000000   -0.00138806  0.00326530  nadege log $R_{HK}$ 
 2185.83000000   -0.00076842  0.00326530  nadege log $R_{HK}$ 
 2193.86000000   -0.00144624  0.00326530  nadege log $R_{HK}$ 
 2195.05000000   0.00319578  0.00326530  nadege log $R_{HK}$ 
 2203.95000000   -0.00115286  0.00326530  nadege log $R_{HK}$ 
 2211.13000000   -0.00058887  0.00326530  nadege log $R_{HK}$ 
 2212.10000000   0.00190748  0.00326530  nadege log $R_{HK}$ 
 2214.16000000   -0.00389975  0.00326530  nadege log $R_{HK}$ 
 2215.12000000   0.00328613  0.00326530  nadege log $R_{HK}$ 
 2216.03000000   -0.00205541  0.00326530  nadege log $R_{HK}$ 
 2219.09000000   0.00108500  0.00326530  nadege log $R_{HK}$ 
 2221.03000000   -0.00264266  0.00326530  nadege log $R_{HK}$ 
 2224.85000000   0.00072550  0.00326530  nadege log $R_{HK}$ 
 2233.00000000   0.00270563  0.00326530  nadege log $R_{HK}$ 
 2233.96000000   -0.00445346  0.00326530  nadege log $R_{HK}$ 
 2237.95000000   0.00052458  0.00326530  nadege log $R_{HK}$ 
 2239.04000000   -0.00078096  0.00326530  nadege log $R_{HK}$ 
 2242.01000000   -0.00133583  0.00326530  nadege log $R_{HK}$ 
 2243.95000000   -0.00126270  0.00326530  nadege log $R_{HK}$ 
 2362.84000000   -0.00087314  0.00326530  nadege log $R_{HK}$ 
 2366.07000000   -0.00095141  0.00326530  nadege log $R_{HK}$ 
 2367.92000000   -0.00170524  0.00326530  nadege log $R_{HK}$ 
 2371.85000000   -0.00113663  0.00326530  nadege log $R_{HK}$ 
 2375.03000000   0.00034124  0.00326530  nadege log $R_{HK}$ 
 2377.98000000   -0.00247205  0.00326530  nadege log $R_{HK}$ 
 2386.96000000   -0.00074442  0.00326530  nadege log $R_{HK}$ 
 2391.12000000   0.00196980  0.00326530  nadege log $R_{HK}$ 
 2392.12000000   -0.00051817  0.00326530  nadege log $R_{HK}$ 
 2392.91000000   -0.00298937  0.00326530  nadege log $R_{HK}$ 
 2394.07000000   -0.00586575  0.00326530  nadege log $R_{HK}$ 
 2395.08000000   0.00626363  0.00326530  nadege log $R_{HK}$ 
 2396.96000000   -0.00060147  0.00326530  nadege log $R_{HK}$ 
 2405.07000000   -0.00331513  0.00326530  nadege log $R_{HK}$ 
 2406.13000000   -0.00089393  0.00326530  nadege log $R_{HK}$ 
 2407.10000000   0.00035310  0.00326530  nadege log $R_{HK}$ 
 2409.16000000   -0.00335588  0.00326530  nadege log $R_{HK}$ 
 2410.97000000   0.00192227  0.00326530  nadege log $R_{HK}$ 
 2415.08000000   -0.00236964  0.00326530  nadege log $R_{HK}$ 
 2418.08000000   -0.00041102  0.00326530  nadege log $R_{HK}$ 
 2418.87000000   -0.00275847  0.00326530  nadege log $R_{HK}$ 
 2419.94000000   -0.00156372  0.00326530  nadege log $R_{HK}$ 
 2421.94000000   -0.00036127  0.00326530  nadege log $R_{HK}$ 
 2424.11000000   0.00021917  0.00326530  nadege log $R_{HK}$ 
 2424.96000000   0.00229154  0.00326530  nadege log $R_{HK}$ 
 2427.12000000   -0.00160393  0.00326530  nadege log $R_{HK}$ 
 2427.87000000   -0.00264108  0.00326530  nadege log $R_{HK}$ 
 2435.13000000   -0.00303294  0.00326530  nadege log $R_{HK}$ 
 2436.91000000   0.00339181  0.00326530  nadege log $R_{HK}$ 
 2437.93000000   -0.00203397  0.00326530  nadege log $R_{HK}$ 
 2439.89000000   -0.00206116  0.00326530  nadege log $R_{HK}$ 
 2441.14000000   0.00054056  0.00326530  nadege log $R_{HK}$ 
 2442.94000000   -0.00462921  0.00326530  nadege log $R_{HK}$ 
 2445.95000000   -0.00033974  0.00326530  nadege log $R_{HK}$ 
 2452.10000000   -0.00025765  0.00326530  nadege log $R_{HK}$ 
 2453.11000000   -0.00172368  0.00326530  nadege log $R_{HK}$ 
 2454.93000000   0.00016849  0.00326530  nadege log $R_{HK}$ 
 2456.89000000   -0.00330777  0.00326530  nadege log $R_{HK}$ 
 2458.89000000   -0.00592898  0.00326530  nadege log $R_{HK}$ 
 2460.09000000   0.00172774  0.00326530  nadege log $R_{HK}$ 
 2460.87000000   0.00048523  0.00326530  nadege log $R_{HK}$ 
 2462.01000000   0.00135827  0.00326530  nadege log $R_{HK}$ 
 2463.88000000   0.00053316  0.00326530  nadege log $R_{HK}$ 
 2467.92000000   -0.00260928  0.00326530  nadege log $R_{HK}$ 
 2468.91000000   -0.00071861  0.00326530  nadege log $R_{HK}$ 
 2472.11000000   -0.00276022  0.00326530  nadege log $R_{HK}$ 
 2474.98000000   -0.00031487  0.00326530  nadege log $R_{HK}$ 
 2477.12000000   0.00001661  0.00326530  nadege log $R_{HK}$ 
 2480.98000000   -0.00132420  0.00326530  nadege log $R_{HK}$ 
 2483.03000000   0.00162451  0.00326530  nadege log $R_{HK}$ 
 2484.04000000   -0.00538110  0.00326530  nadege log $R_{HK}$ 
 2487.08000000   -0.00078837  0.00326530  nadege log $R_{HK}$ 
 2488.86000000   -0.00079240  0.00326530  nadege log $R_{HK}$ 
 2492.93000000   0.00044740  0.00326530  nadege log $R_{HK}$ 
 2494.10000000   0.00097955  0.00326530  nadege log $R_{HK}$ 
 2495.11000000   -0.00287711  0.00326530  nadege log $R_{HK}$ 
 2497.98000000   -0.00132733  0.00326530  nadege log $R_{HK}$ 
 2499.06000000   0.00087491  0.00326530  nadege log $R_{HK}$ 
 2499.99000000   -0.00322649  0.00326530  nadege log $R_{HK}$ 
 2502.90000000   0.00053128  0.00326530  nadege log $R_{HK}$ 
 2513.05000000   -0.00144502  0.00326530  nadege log $R_{HK}$ 
 2520.86000000   -0.00060997  0.00326530  nadege log $R_{HK}$ 
 2522.15000000   -0.00409667  0.00326530  nadege log $R_{HK}$ 
 2526.12000000   0.00146708  0.00326530  nadege log $R_{HK}$ 
 2526.99000000   0.00127510  0.00326530  nadege log $R_{HK}$ 
 2530.94000000   0.00101134  0.00326530  nadege log $R_{HK}$ 
 2532.07000000   -0.00410579  0.00326530  nadege log $R_{HK}$ 
 2534.03000000   0.00091913  0.00326530  nadege log $R_{HK}$ 
 2536.89000000   0.00089094  0.00326530  nadege log $R_{HK}$ 
 2546.90000000   -0.00136228  0.00326530  nadege log $R_{HK}$ 
 2548.99000000   0.00014329  0.00326530  nadege log $R_{HK}$ 
 2555.10000000   -0.00365558  0.00326530  nadege log $R_{HK}$ 
 2562.00000000   0.00126705  0.00326530  nadege log $R_{HK}$ 
 2563.95000000   -0.00025473  0.00326530  nadege log $R_{HK}$ 
 2566.15000000   -0.00077491  0.00326530  nadege log $R_{HK}$ 
 2567.11000000   -0.00259658  0.00326530  nadege log $R_{HK}$ 
 2568.14000000   -0.00259215  0.00326530  nadege log $R_{HK}$ 
 2574.09000000   0.00083448  0.00326530  nadege log $R_{HK}$ 
 2576.15000000   -0.00035701  0.00326530  nadege log $R_{HK}$ 
 2580.08000000   -0.00017065  0.00326530  nadege log $R_{HK}$ 
 2581.12000000   0.00345646  0.00326530  nadege log $R_{HK}$ 
 2583.06000000   -0.00797016  0.00326530  nadege log $R_{HK}$ 
 2585.08000000   0.00124938  0.00326530  nadege log $R_{HK}$ 
 2586.10000000   0.00388621  0.00326530  nadege log $R_{HK}$ 
 2589.14000000   -0.00025660  0.00326530  nadege log $R_{HK}$ 
 2592.87000000   -0.00361232  0.00326530  nadege log $R_{HK}$ 
 2595.84000000   0.00165977  0.00326530  nadege log $R_{HK}$ 
 2597.15000000   0.00004293  0.00326530  nadege log $R_{HK}$ 
 2599.00000000   -0.00458711  0.00326530  nadege log $R_{HK}$ 
 2601.06000000   -0.00111530  0.00326530  nadege log $R_{HK}$ 
 2602.02000000   0.00122568  0.00326530  nadege log $R_{HK}$ 
 2608.06000000   -0.00413094  0.00326530  nadege log $R_{HK}$ 
 2609.07000000   0.00350123  0.00326530  nadege log $R_{HK}$ 
 2737.89000000   -0.00255700  0.00326530  nadege log $R_{HK}$ 
 2739.14000000   0.00229279  0.00326530  nadege log $R_{HK}$ 
 2743.01000000   -0.00157436  0.00326530  nadege log $R_{HK}$ 
 2744.01000000   0.00067411  0.00326530  nadege log $R_{HK}$ 
 2745.96000000   -0.00205396  0.00326530  nadege log $R_{HK}$ 
 2749.92000000   -0.00009123  0.00326530  nadege log $R_{HK}$ 
 2754.03000000   -0.00028416  0.00326530  nadege log $R_{HK}$ 
 2754.92000000   -0.00335077  0.00326530  nadege log $R_{HK}$ 
 2758.93000000   -0.00130723  0.00326530  nadege log $R_{HK}$ 
 2761.05000000   -0.00202785  0.00326530  nadege log $R_{HK}$ 
 2763.92000000   -0.00040901  0.00326530  nadege log $R_{HK}$ 
 2764.85000000   0.00203476  0.00326530  nadege log $R_{HK}$ 
 2766.94000000   0.00108806  0.00326530  nadege log $R_{HK}$ 
 2769.01000000   -0.00104763  0.00326530  nadege log $R_{HK}$ 
 2772.88000000   -0.00319227  0.00326530  nadege log $R_{HK}$ 
 2776.02000000   0.00232402  0.00326530  nadege log $R_{HK}$ 
 2776.99000000   -0.00191013  0.00326530  nadege log $R_{HK}$ 
 2788.04000000   -0.00196243  0.00326530  nadege log $R_{HK}$ 
 2790.03000000   -0.00065597  0.00326530  nadege log $R_{HK}$ 
 2791.94000000   -0.00056415  0.00326530  nadege log $R_{HK}$ 
 2794.09000000   0.00171598  0.00326530  nadege log $R_{HK}$ 
 2796.00000000   -0.00006940  0.00326530  nadege log $R_{HK}$ 
 2798.13000000   -0.00201100  0.00326530  nadege log $R_{HK}$ 
 2800.89000000   0.00241987  0.00326530  nadege log $R_{HK}$ 
 2802.02000000   -0.00170145  0.00326530  nadege log $R_{HK}$ 
 2804.06000000   -0.00143426  0.00326530  nadege log $R_{HK}$ 
 2807.92000000   0.00034535  0.00326530  nadege log $R_{HK}$ 
 2809.88000000   -0.00008709  0.00326530  nadege log $R_{HK}$ 
 2813.03000000   0.00096197  0.00326530  nadege log $R_{HK}$ 
 2815.02000000   0.00067568  0.00326530  nadege log $R_{HK}$ 
 2815.96000000   -0.00186461  0.00326530  nadege log $R_{HK}$ 
 2818.85000000   -0.00108956  0.00326530  nadege log $R_{HK}$ 
 2819.95000000   0.00167273  0.00326530  nadege log $R_{HK}$ 
 2821.01000000   0.00235751  0.00326530  nadege log $R_{HK}$ 
 2825.04000000   0.00083735  0.00326530  nadege log $R_{HK}$ 
 2826.15000000   -0.00102815  0.00326530  nadege log $R_{HK}$ 
 2826.90000000   -0.00114893  0.00326530  nadege log $R_{HK}$ 
 2829.95000000   -0.00280112  0.00326530  nadege log $R_{HK}$ 
 2838.98000000   0.00276830  0.00326530  nadege log $R_{HK}$ 
 2840.03000000   -0.00358537  0.00326530  nadege log $R_{HK}$ 
 2843.07000000   -0.00163562  0.00326530  nadege log $R_{HK}$ 
 2844.07000000   -0.00246791  0.00326530  nadege log $R_{HK}$ 
 2844.87000000   0.00204977  0.00326530  nadege log $R_{HK}$ 
 2845.85000000   -0.00019643  0.00326530  nadege log $R_{HK}$ 
 2851.10000000   0.00120401  0.00326530  nadege log $R_{HK}$ 
 2855.15000000   -0.00091556  0.00326530  nadege log $R_{HK}$ 
 2857.97000000   0.00334882  0.00326530  nadege log $R_{HK}$ 
 2859.16000000   -0.00287077  0.00326530  nadege log $R_{HK}$ 
 2860.95000000   0.00080410  0.00326530  nadege log $R_{HK}$ 
 2865.14000000   0.00133390  0.00326530  nadege log $R_{HK}$ 
 2865.92000000   0.00250674  0.00326530  nadege log $R_{HK}$ 
 2866.88000000   -0.00302075  0.00326530  nadege log $R_{HK}$ 
 2868.84000000   0.00001418  0.00326530  nadege log $R_{HK}$ 
 2873.09000000   0.00112624  0.00326530  nadege log $R_{HK}$ 
 2874.98000000   -0.00317353  0.00326530  nadege log $R_{HK}$ 
 2878.92000000   -0.00011194  0.00326530  nadege log $R_{HK}$ 
 2884.06000000   -0.00072403  0.00326530  nadege log $R_{HK}$ 
 2891.14000000   -0.00024018  0.00326530  nadege log $R_{HK}$ 
 2895.87000000   0.00097743  0.00326530  nadege log $R_{HK}$ 
 2897.14000000   0.00331079  0.00326530  nadege log $R_{HK}$ 
 2897.88000000   0.00143035  0.00326530  nadege log $R_{HK}$ 
 2899.01000000   -0.00057093  0.00326530  nadege log $R_{HK}$ 
 2899.98000000   0.00489157  0.00326530  nadege log $R_{HK}$ 
 2907.01000000   -0.00127088  0.00326530  nadege log $R_{HK}$ 
 2909.96000000   -0.00349314  0.00326530  nadege log $R_{HK}$ 
 2911.16000000   -0.00022251  0.00326530  nadege log $R_{HK}$ 
 2912.12000000   -0.00145664  0.00326530  nadege log $R_{HK}$ 
 2918.07000000   -0.00115457  0.00326530  nadege log $R_{HK}$ 
 2918.90000000   -0.00005882  0.00326530  nadege log $R_{HK}$ 
 2922.00000000   -0.00132901  0.00326530  nadege log $R_{HK}$ 
 2928.16000000   0.00198966  0.00326530  nadege log $R_{HK}$ 
 2931.86000000   -0.00120412  0.00326530  nadege log $R_{HK}$ 
 2933.10000000   -0.00086233  0.00326530  nadege log $R_{HK}$ 
 2934.08000000   0.00084959  0.00326530  nadege log $R_{HK}$ 
 2936.89000000   -0.00009509  0.00326530  nadege log $R_{HK}$ 
 2938.02000000   0.00148351  0.00326530  nadege log $R_{HK}$ 
 2940.84000000   0.00115558  0.00326530  nadege log $R_{HK}$ 
 2941.85000000   -0.00299234  0.00326530  nadege log $R_{HK}$ 
 2943.16000000   -0.00038960  0.00326530  nadege log $R_{HK}$ 
 2944.15000000   -0.00283023  0.00326530  nadege log $R_{HK}$ 
 2944.92000000   0.00006663  0.00326530  nadege log $R_{HK}$ 
 2945.90000000   0.00257294  0.00326530  nadege log $R_{HK}$ 
 2949.00000000   -0.00341995  0.00326530  nadege log $R_{HK}$ 
 2950.04000000   -0.00492821  0.00326530  nadege log $R_{HK}$ 
 2953.06000000   0.00166684  0.00326530  nadege log $R_{HK}$ 
 2956.00000000   -0.00181046  0.00326530  nadege log $R_{HK}$ 
 2959.84000000   0.00165026  0.00326530  nadege log $R_{HK}$ 
 2964.89000000   -0.00199131  0.00326530  nadege log $R_{HK}$ 
 2968.00000000   -0.00041335  0.00326530  nadege log $R_{HK}$ 
 2968.93000000   0.00157453  0.00326530  nadege log $R_{HK}$ 
 2972.09000000   0.00050618  0.00326530  nadege log $R_{HK}$ 
 3094.10000000   0.00139836  0.00326530  nadege log $R_{HK}$ 
 3095.07000000   -0.00286107  0.00326530  nadege log $R_{HK}$ 
 3096.87000000   0.00091345  0.00326530  nadege log $R_{HK}$ 
 3098.89000000   0.00323604  0.00326530  nadege log $R_{HK}$ 
 3101.84000000   0.00039424  0.00326530  nadege log $R_{HK}$ 
 3102.87000000   0.00059972  0.00326530  nadege log $R_{HK}$ 
 3104.05000000   -0.00406895  0.00326530  nadege log $R_{HK}$ 
 3107.10000000   0.00151517  0.00326530  nadege log $R_{HK}$ 
 3109.05000000   0.00248387  0.00326530  nadege log $R_{HK}$ 
 3110.08000000   -0.00365501  0.00326530  nadege log $R_{HK}$ 
 3117.90000000   0.00278726  0.00326530  nadege log $R_{HK}$ 
 3121.01000000   -0.00712078  0.00326530  nadege log $R_{HK}$ 
 3123.02000000   0.00421998  0.00326530  nadege log $R_{HK}$ 
 3124.12000000   0.00362084  0.00326530  nadege log $R_{HK}$ 
 3125.87000000   -0.00516988  0.00326530  nadege log $R_{HK}$ 
 3131.14000000   0.00027102  0.00326530  nadege log $R_{HK}$ 
 3131.88000000   0.00272128  0.00326530  nadege log $R_{HK}$ 
 3135.10000000   -0.00579987  0.00326530  nadege log $R_{HK}$ 
 3136.10000000   0.00099493  0.00326530  nadege log $R_{HK}$ 
 3137.01000000   0.00114101  0.00326530  nadege log $R_{HK}$ 
 3144.08000000   0.00025216  0.00326530  nadege log $R_{HK}$ 
 3144.98000000   0.00024286  0.00326530  nadege log $R_{HK}$ 
 3149.08000000   -0.00503284  0.00326530  nadege log $R_{HK}$ 
 3152.93000000   -0.00081845  0.00326530  nadege log $R_{HK}$ 
 3155.06000000   0.00075654  0.00326530  nadege log $R_{HK}$ 
 3157.86000000   -0.00073650  0.00326530  nadege log $R_{HK}$ 
 3159.14000000   0.00161998  0.00326530  nadege log $R_{HK}$ 
 3161.13000000   0.00125726  0.00326530  nadege log $R_{HK}$ 
 3162.04000000   -0.00200387  0.00326530  nadege log $R_{HK}$ 
 3168.08000000   0.00361780  0.00326530  nadege log $R_{HK}$ 
 3169.11000000   0.00280009  0.00326530  nadege log $R_{HK}$ 
 3171.10000000   0.00154879  0.00326530  nadege log $R_{HK}$ 
 3173.85000000   -0.00365763  0.00326530  nadege log $R_{HK}$ 
 3175.10000000   -0.00149488  0.00326530  nadege log $R_{HK}$ 
 3176.14000000   0.00221518  0.00326530  nadege log $R_{HK}$ 
 3186.14000000   -0.00242922  0.00326530  nadege log $R_{HK}$ 
 3188.03000000   -0.00356769  0.00326530  nadege log $R_{HK}$ 
 3189.13000000   -0.00104773  0.00326530  nadege log $R_{HK}$ 
 3191.10000000   -0.00136319  0.00326530  nadege log $R_{HK}$ 
 3193.05000000   -0.00446807  0.00326530  nadege log $R_{HK}$ 
 3193.86000000   0.00185714  0.00326530  nadege log $R_{HK}$ 
 3194.84000000   0.00184056  0.00326530  nadege log $R_{HK}$ 
 3195.91000000   -0.00046475  0.00326530  nadege log $R_{HK}$ 
 3198.10000000   0.00070293  0.00326530  nadege log $R_{HK}$ 
 3199.16000000   -0.00111957  0.00326530  nadege log $R_{HK}$ 
 3203.02000000   -0.00031713  0.00326530  nadege log $R_{HK}$ 
 3205.08000000   0.00200233  0.00326530  nadege log $R_{HK}$ 
 3209.12000000   0.00544260  0.00326530  nadege log $R_{HK}$ 
 3212.09000000   -0.00151541  0.00326530  nadege log $R_{HK}$ 
 3212.85000000   -0.00240634  0.00326530  nadege log $R_{HK}$ 
 3214.86000000   0.00215437  0.00326530  nadege log $R_{HK}$ 
 3218.14000000   -0.00495541  0.00326530  nadege log $R_{HK}$ 
 3222.15000000   0.00380892  0.00326530  nadege log $R_{HK}$ 
 3224.94000000   -0.00181979  0.00326530  nadege log $R_{HK}$ 
 3229.08000000   -0.00426440  0.00326530  nadege log $R_{HK}$ 
 3230.99000000   0.00303597  0.00326530  nadege log $R_{HK}$ 
 3234.93000000   0.00378950  0.00326530  nadege log $R_{HK}$ 
 3235.85000000   -0.00045622  0.00326530  nadege log $R_{HK}$ 
 3238.97000000   0.00371016  0.00326530  nadege log $R_{HK}$ 
 3244.01000000   -0.00207873  0.00326530  nadege log $R_{HK}$ 
 3245.93000000   0.00047739  0.00326530  nadege log $R_{HK}$ 
 3247.00000000   0.00093993  0.00326530  nadege log $R_{HK}$ 
 3249.04000000   0.00076803  0.00326530  nadege log $R_{HK}$ 
 3250.08000000   0.00526636  0.00326530  nadege log $R_{HK}$ 
 3252.07000000   0.00103257  0.00326530  nadege log $R_{HK}$ 
 3253.08000000   0.00104134  0.00326530  nadege log $R_{HK}$ 
 3255.11000000   -0.00449891  0.00326530  nadege log $R_{HK}$ 
 3258.97000000   0.00012700  0.00326530  nadege log $R_{HK}$ 
 3261.99000000   -0.00327074  0.00326530  nadege log $R_{HK}$ 
 3263.16000000   -0.00250102  0.00326530  nadege log $R_{HK}$ 
 3264.16000000   0.00123353  0.00326530  nadege log $R_{HK}$ 
 3264.97000000   -0.00022335  0.00326530  nadege log $R_{HK}$ 
 3267.05000000   0.00312973  0.00326530  nadege log $R_{HK}$ 
 3270.05000000   -0.00122426  0.00326530  nadege log $R_{HK}$ 
 3275.96000000   -0.00048028  0.00326530  nadege log $R_{HK}$ 
 3276.87000000   0.00091073  0.00326530  nadege log $R_{HK}$ 
 3281.98000000   -0.00057762  0.00326530  nadege log $R_{HK}$ 
 3283.03000000   0.00327574  0.00326530  nadege log $R_{HK}$ 
 3285.07000000   -0.00166623  0.00326530  nadege log $R_{HK}$ 
 3287.00000000   -0.00493978  0.00326530  nadege log $R_{HK}$ 
 3290.16000000   -0.00097291  0.00326530  nadege log $R_{HK}$ 
 3291.13000000   0.00134133  0.00326530  nadege log $R_{HK}$ 
 3291.90000000   -0.00206022  0.00326530  nadege log $R_{HK}$ 
 3294.09000000   0.00110123  0.00326530  nadege log $R_{HK}$ 
 3298.04000000   -0.00103513  0.00326530  nadege log $R_{HK}$ 
 3303.90000000   -0.00582437  0.00326530  nadege log $R_{HK}$ 
 3304.85000000   -0.00026386  0.00326530  nadege log $R_{HK}$ 
 3306.89000000   0.00523382  0.00326530  nadege log $R_{HK}$ 
 3308.02000000   0.00262412  0.00326530  nadege log $R_{HK}$ 
 3308.93000000   -0.00333590  0.00326530  nadege log $R_{HK}$ 
 3312.92000000   0.00076096  0.00326530  nadege log $R_{HK}$ 
 3314.12000000   0.00013076  0.00326530  nadege log $R_{HK}$ 
 3316.07000000   -0.00073481  0.00326530  nadege log $R_{HK}$ 
 3317.14000000   -0.00050471  0.00326530  nadege log $R_{HK}$ 
 3320.87000000   0.00061922  0.00326530  nadege log $R_{HK}$ 
 3324.90000000   0.00099706  0.00326530  nadege log $R_{HK}$ 
 3325.88000000   0.00052279  0.00326530  nadege log $R_{HK}$ 
 3330.08000000   0.00024397  0.00326530  nadege log $R_{HK}$ 
 3331.09000000   -0.00549326  0.00326530  nadege log $R_{HK}$ 
 3332.05000000   0.00614317  0.00326530  nadege log $R_{HK}$ 
 3333.15000000   0.00350714  0.00326530  nadege log $R_{HK}$ 
 3333.87000000   -0.00118550  0.00326530  nadege log $R_{HK}$ 
 3337.04000000   -0.00020876  0.00326530  nadege log $R_{HK}$ 
 3339.09000000   -0.00222823  0.00326530  nadege log $R_{HK}$ 
 3340.96000000   0.00204436  0.00326530  nadege log $R_{HK}$ 
 3457.00000000   -0.00257708  0.00326530  nadege log $R_{HK}$ 
 3458.93000000   0.00092165  0.00326530  nadege log $R_{HK}$ 
 3461.07000000   0.00238337  0.00326530  nadege log $R_{HK}$ 
 3464.02000000   -0.00297567  0.00326530  nadege log $R_{HK}$ 
 3464.99000000   0.00093841  0.00326530  nadege log $R_{HK}$ 
 3469.93000000   0.00373898  0.00326530  nadege log $R_{HK}$ 
 3471.85000000   -0.00069597  0.00326530  nadege log $R_{HK}$ 
 3476.02000000   -0.00002515  0.00326530  nadege log $R_{HK}$ 
