3232.00137400 0.00000000 4.64276086 4.64276086 0.23828634
3232.84932320 0.00000000 4.51845159 4.51845159 0.23993428
3233.69727240 0.00000000 4.41941478 4.41941478 0.22979426
3234.54522160 0.00000000 4.37985390 4.37985390 0.21439830
3235.39317080 0.00000000 4.41257125 4.41257125 0.20480953
3236.24112000 0.00000000 4.50488851 4.50488851 0.20708760
3237.08906920 0.00000000 4.62279076 4.62279076 0.21802355
3237.93701840 0.00000000 4.72164980 4.72164980 0.23296373
3238.78496760 0.00000000 4.75991577 4.75991577 0.25142604
3239.63291680 0.00000000 4.71158751 4.71158751 0.27273446
3240.48086600 0.00000000 4.57403210 4.57403210 0.29114736
3241.32881520 0.00000000 4.36936812 4.36936812 0.29836749
3242.17676440 0.00000000 4.13951982 4.13951982 0.28942604
3243.02471360 0.00000000 3.93658730 3.93658730 0.26585522
3243.87266280 0.00000000 3.81100176 3.81100176 0.23505585
3244.72061200 0.00000000 3.80003330 3.80003330 0.20713905
3245.56856120 0.00000000 3.91884125 3.91884125 0.19004236
3246.41651040 0.00000000 4.15569768 4.15569768 0.18462147
3247.26445960 0.00000000 4.47242090 4.47242090 0.18506975
3248.11240880 0.00000000 4.81038632 4.81038632 0.18517143
3248.96035800 0.00000000 5.10159538 5.10159538 0.18295204
3249.80830720 0.00000000 5.28310997 5.28310997 0.18045090
3250.65625640 0.00000000 5.31187894 5.31187894 0.18035936
3251.50420560 0.00000000 5.17609697 5.17609697 0.18305902
3252.35215480 0.00000000 4.89940353 4.89940353 0.18721147
3253.20010400 0.00000000 4.53585067 4.53585067 0.19262085
3254.04805320 0.00000000 4.15637883 4.15637883 0.20138957
3254.89600240 0.00000000 3.83054439 3.83054439 0.21552849
3255.74395160 0.00000000 3.60913234 3.60913234 0.23338430
3256.59190080 0.00000000 3.51312300 3.51312300 0.24953202
3257.43985000 0.00000000 3.53221468 3.53221468 0.25848107
3258.28779920 0.00000000 3.63263744 3.63263744 0.25810538
3259.13574840 0.00000000 3.77076279 3.77076279 0.24997350
3259.98369760 0.00000000 3.90732666 3.90732666 0.23688152
3260.83164680 0.00000000 4.01753717 4.01753717 0.22038280
3261.67959600 0.00000000 4.09456899 4.09456899 0.20116358
3262.52754520 0.00000000 4.14681503 4.14681503 0.18166757
3263.37549440 0.00000000 4.19142959 4.19142959 0.16744073
3264.22344360 0.00000000 4.24729381 4.24729381 0.16437681
3265.07139280 0.00000000 4.32960750 4.32960750 0.17345743
3265.91934200 0.00000000 4.44669876 4.44669876 0.18983423
3266.76729120 0.00000000 4.59841236 4.59841236 0.20699210
3267.61524040 0.00000000 4.77523276 4.77523276 0.22028208
3268.46318960 0.00000000 4.95801402 4.95801402 0.22918342
3269.31113880 0.00000000 5.11911638 5.11911638 0.23850950
3270.15908800 0.00000000 5.22606229 5.22606229 0.25524404
3271.00703720 0.00000000 5.24809805 5.24809805 0.28056026
3271.85498640 0.00000000 5.16454640 5.16454640 0.30622549
3272.70293560 0.00000000 4.97239320 4.97239320 0.32024307
3273.55088480 0.00000000 4.69009310 4.69009310 0.31419847
3274.39883400 0.00000000 4.35555848 4.35555848 0.28746598
3275.24678320 0.00000000 4.01838740 4.01838740 0.24936410
3276.09473240 0.00000000 3.72863813 3.72863813 0.21980038
3276.94268160 0.00000000 3.52579727 3.52579727 0.21970440
3277.79063080 0.00000000 3.43138923 3.43138923 0.24666893
3278.63858000 0.00000000 3.44706763 3.44706763 0.27740282
3279.48652920 0.00000000 3.55781574 3.55781574 0.29243154
3280.33447840 0.00000000 3.73811908 3.73811908 0.28424913
3281.18242760 0.00000000 3.95843319 3.95843319 0.25646018
3282.03037680 0.00000000 4.19006673 4.19006673 0.22148036
3282.87832600 0.00000000 4.40812612 4.40812612 0.19547997
3283.72627520 0.00000000 4.59343481 4.59343481 0.18770784
3284.57422440 0.00000000 4.73454658 4.73454658 0.19317316
3285.42217360 0.00000000 4.83001812 4.83001812 0.20216267
3286.27012280 0.00000000 4.88971256 4.88971256 0.21020541
3287.11807200 0.00000000 4.93319291 4.93319291 0.21631609
3287.96602120 0.00000000 4.98400746 4.98400746 0.21829134
3288.81397040 0.00000000 5.06070090 5.06070090 0.21265971
3289.66191960 0.00000000 5.16760052 5.16760052 0.19873045
3290.50986880 0.00000000 5.28942627 5.28942627 0.18220139
3291.35781800 0.00000000 5.39276107 5.39276107 0.17426031
3292.20576720 0.00000000 5.43472941 5.43472941 0.18291077
3293.05371640 0.00000000 5.37616323 5.37616323 0.20429809
3293.90166560 0.00000000 5.19458400 5.19458400 0.22793318
3294.74961480 0.00000000 4.89238287 4.89238287 0.24556800
3295.59756400 0.00000000 4.49751365 4.49751365 0.25432736
3296.44551320 0.00000000 4.05687522 4.05687522 0.25754174
3297.29346240 0.00000000 3.62510206 3.62510206 0.26365050
3298.14141160 0.00000000 3.25271228 3.25271228 0.27996472
3298.98936080 0.00000000 2.97711903 2.97711903 0.30451004
3299.83731000 0.00000000 2.81826764 2.81826764 0.32646244
3300.68525920 0.00000000 2.77855857 2.77855857 0.33418248
3301.53320840 0.00000000 2.84532486 2.84532486 0.32161506
3302.38115760 0.00000000 2.99409057 2.99409057 0.29055641
3303.22910680 0.00000000 3.19195056 3.19195056 0.25007219
3304.07705600 0.00000000 3.40171635 3.40171635 0.21328431
3304.92500520 0.00000000 3.58781876 3.58781876 0.19026585
3305.77295440 0.00000000 3.72383027 3.72383027 0.18050000
3306.62090360 0.00000000 3.79948944 3.79948944 0.17678465
3307.46885280 0.00000000 3.82376722 3.82376722 0.17689614
3308.31680200 0.00000000 3.82118037 3.82118037 0.18538900
3309.16475120 0.00000000 3.82139512 3.82139512 0.20376587
3310.01270040 0.00000000 3.84577565 3.84577565 0.22435924
3310.86064960 0.00000000 3.89673309 3.89673309 0.23654597
3311.70859880 0.00000000 3.95498822 3.95498822 0.23465969
3312.55654800 0.00000000 3.98637987 3.98637987 0.22077593
3313.40449720 0.00000000 3.95547889 3.95547889 0.20288542
3314.25244640 0.00000000 3.84030267 3.84030267 0.18968461
3315.10039560 0.00000000 3.64222519 3.64222519 0.18541637
3315.94834480 0.00000000 3.38752916 3.38752916 0.19008241
3316.79629400 0.00000000 3.12056705 3.12056705 0.20275156
3317.64424320 0.00000000 2.89155745 2.89155745 0.22121618
3318.49219240 0.00000000 2.74352474 2.74352474 0.24080451
3319.34014160 0.00000000 2.70248847 2.70248847 0.25698866
3320.18809080 0.00000000 2.77316186 2.77316186 0.26836923
3321.03604000 0.00000000 2.94008374 2.94008374 0.27555881
3321.88398920 0.00000000 3.17237129 3.17237129 0.27733030
3322.73193840 0.00000000 3.42987087 3.42987087 0.26984374
3323.57988760 0.00000000 3.66934128 3.66934128 0.25153054
3324.42783680 0.00000000 3.85057353 3.85057353 0.22942044
3325.27578600 0.00000000 3.94291152 3.94291152 0.21904529
3326.12373520 0.00000000 3.93190420 3.93190420 0.22968093
3326.97168440 0.00000000 3.82426527 3.82426527 0.25048124
3327.81963360 0.00000000 3.64826088 3.64826088 0.26298075
3328.66758280 0.00000000 3.44735759 3.44735759 0.25693556
3329.51553200 0.00000000 3.26764063 3.26764063 0.23338086
3330.36348120 0.00000000 3.14289982 3.14289982 0.20154944
3331.21143040 0.00000000 3.08331265 3.08331265 0.17413070
3332.05937960 0.00000000 3.07280309 3.07280309 0.16207727
3332.90732880 0.00000000 3.07655324 3.07655324 0.16899637
3333.75527800 0.00000000 3.05562721 3.05562721 0.18903482
3334.60322720 0.00000000 2.98263028 2.98263028 0.21180244
3335.45117640 0.00000000 2.85223066 2.85223066 0.22841608
3336.29912560 0.00000000 2.68296546 2.68296546 0.23481092
3337.14707480 0.00000000 2.51047709 2.51047709 0.23208254
3337.99502400 0.00000000 2.37541131 2.37541131 0.22410303
3338.84297320 0.00000000 2.31057860 2.31057860 0.21574378
3339.69092240 0.00000000 2.33150663 2.33150663 0.21653455
3340.53887160 0.00000000 2.43274379 2.43274379 0.24465118
3341.38682080 0.00000000 2.59007055 2.59007055 0.31385347
3342.23477000 0.00000000 2.76698754 2.76698754 0.41868697
3343.08271920 0.00000000 2.92305529 2.92305529 0.54385321
3343.93066840 0.00000000 3.02193122 3.02193122 0.67537344
3344.77861760 0.00000000 3.03782831 3.03782831 0.80339480
3345.62656680 0.00000000 2.95990860 2.95990860 0.92140548
3346.47451600 0.00000000 2.79435978 2.79435978 1.02469687
3347.32246520 0.00000000 2.56367648 2.56367648 1.10969596
3348.17041440 0.00000000 2.30254041 2.30254041 1.17465560
3349.01836360 0.00000000 2.05024037 2.05024037 1.22074372
3349.86631280 0.00000000 1.84087403 1.84087403 1.25209410
3350.71426200 0.00000000 1.69402877 1.69402877 1.27429855
3351.56221120 0.00000000 1.60927201 1.60927201 1.29224775
3352.41016040 0.00000000 1.56689476 1.56689476 1.30878556
3353.25810960 0.00000000 1.53508211 1.53508211 1.32476223
3354.10605880 0.00000000 1.48106121 1.48106121 1.33984287
3354.95400800 0.00000000 1.38214061 1.38214061 1.35326087
3355.80195720 0.00000000 1.23272909 1.23272909 1.36437680
3356.64990640 0.00000000 1.04522391 1.04522391 1.37320185
3357.49785560 0.00000000 0.84509839 0.84509839 1.38076921
3358.34580480 0.00000000 0.66246841 0.66246841 1.38917165
3359.19375400 0.00000000 0.52321490 0.52321490 1.40144344
3360.04170320 0.00000000 0.44236069 0.44236069 1.42154082
3360.88965240 0.00000000 0.42124799 0.42124799 1.45411172
3361.73760160 0.00000000 0.44867281 0.44867281 1.50335637
3362.58555080 0.00000000 0.50497989 0.50497989 1.57101491
3363.43350000 0.00000000 0.56751487 0.56751487 1.65479805
3364.28144920 0.00000000 0.61585032 0.61585032 1.74864429
3365.12939840 0.00000000 0.63567945 0.63567945 1.84469886
3365.97734760 0.00000000 0.62088632 0.62088632 1.93565921
3366.82529680 0.00000000 0.57377194 0.57377194 2.01631452
3367.67324600 0.00000000 0.50364971 0.50364971 2.08400736
3368.52119520 0.00000000 0.42412521 0.42412521 2.13834174
3369.36914440 0.00000000 0.34951407 0.34951407 2.18053987
3370.21709360 0.00000000 0.29109097 0.29109097 2.21270658
3371.06504280 0.00000000 0.25409237 0.25409237 2.23715772
3371.91299200 0.00000000 0.23639616 0.23639616 2.25593967
3372.76094120 0.00000000 0.22941630 0.22941630 2.27061496
3373.60889040 0.00000000 0.22103284 0.22103284 2.28227772
3374.45683960 0.00000000 0.19961550 0.19961550 2.29167765
3375.30478880 0.00000000 0.15776645 0.15776645 2.29934788
3376.15273800 0.00000000 0.09453652 0.09453652 2.30570708
3377.00068720 0.00000000 0.01549434 0.01549434 2.31114469
3377.84863640 0.00000000 -0.06916343 -0.06916343 2.31608264
3378.69658560 0.00000000 -0.14764426 -0.14764426 2.32099897
3379.54453480 0.00000000 -0.20968138 -0.20968138 2.32642119
3380.39248400 0.00000000 -0.24884735 -0.24884735 2.33290594
3381.24043320 0.00000000 -0.26356151 -0.26356151 2.34099062
3382.08838240 0.00000000 -0.25675522 -0.25675522 2.35108203
3382.93633160 0.00000000 -0.23453522 -0.23453522 2.36329075
3383.78428080 0.00000000 -0.20438528 -0.20438528 2.37729683
3384.63223000 0.00000000 -0.17344638 -0.17344638 2.39235316
3385.48017920 0.00000000 -0.14725864 -0.14725864 2.40745769
3386.32812840 0.00000000 -0.12912623 -0.12912623 2.42161783
3387.17607760 0.00000000 -0.12007384 -0.12007384 2.43408123
3388.02402680 0.00000000 -0.11925209 -0.11925209 2.44444742
3388.87197600 0.00000000 -0.12461532 -0.12461532 2.45265250
3389.71992520 0.00000000 -0.13370104 -0.13370104 2.45887496
3390.56787440 0.00000000 -0.14435355 -0.14435355 2.46342160
3391.41582360 0.00000000 -0.15524928 -0.15524928 2.46663406
3392.26377280 0.00000000 -0.16611557 -0.16611557 2.46883146
3393.11172200 0.00000000 -0.17760304 -0.17760304 2.47028569
3393.95967120 0.00000000 -0.19086874 -0.19086874 2.47121686
3394.80762040 0.00000000 -0.20701681 -0.20701681 2.47179635
3395.65556960 0.00000000 -0.22658464 -0.22658464 2.47215088
3396.50351880 0.00000000 -0.24923243 -0.24923243 2.47236729
3397.35146800 0.00000000 -0.27370967 -0.27370967 2.47249955
3398.19941720 0.00000000 -0.29807589 -0.29807589 2.47257765
3399.04736640 0.00000000 -0.32008746 -0.32008746 2.47261556
3399.89531560 0.00000000 -0.33764375 -0.33764375 2.47261643
3400.74326480 0.00000000 -0.34920053 -0.34920053 2.47257475
3401.59121400 0.00000000 -0.35408672 -0.35408672 2.47247578
3402.43916320 0.00000000 -0.35268538 -0.35268538 2.47229116
3403.28711240 0.00000000 -0.34646189 -0.34646189 2.47196973
3404.13506160 0.00000000 -0.33784193 -0.33784193 2.47142514
3404.98301080 0.00000000 -0.32995970 -0.32995970 2.47052439
3405.83096000 0.00000000 -0.32630898 -0.32630898 2.46908183
3406.67890920 0.00000000 -0.33033556 -0.33033556 2.46685986
3407.52685840 0.00000000 -0.34501305 -0.34501305 2.46357534
3408.37480760 0.00000000 -0.37244777 -0.37244777 2.45891280
3409.22275680 0.00000000 -0.41356115 -0.41356115 2.45255206
3410.07070600 0.00000000 -0.46789556 -0.46789556 2.44422250
3410.91865520 0.00000000 -0.53358001 -0.53358001 2.43379098
3411.76660440 0.00000000 -0.60747910 -0.60747910 2.42137079
3412.61455360 0.00000000 -0.68553337 -0.68553337 2.40740984
3413.46250280 0.00000000 -0.76327450 -0.76327450 2.39269615
3414.31045200 0.00000000 -0.83645401 -0.83645401 2.37823285
3415.15840120 0.00000000 -0.90165862 -0.90165862 2.36499577
3416.00635040 0.00000000 -0.95672877 -0.95672877 2.35366675
3416.85429960 0.00000000 -1.00079885 -1.00079885 2.34447061
3417.70224880 0.00000000 -1.03387866 -1.03387866 2.33718966
3418.55019800 0.00000000 -1.05608331 -1.05608331 2.33131939
3419.39814720 0.00000000 -1.06681560 -1.06681560 2.32625519
3420.24609640 0.00000000 -1.06430229 -1.06430229 2.32142278
3421.09404560 0.00000000 -1.04580508 -1.04580508 2.31634380
3421.94199480 0.00000000 -1.00857975 -1.00857975 2.31066941
3422.78994400 0.00000000 -0.95134035 -0.95134035 2.30417990
3423.63789320 0.00000000 -0.87574445 -0.87574445 2.29669924
3424.48584240 0.00000000 -0.78735472 -0.78735472 2.28790195
3425.33379160 0.00000000 -0.69567459 -0.69567459 2.27708980
3426.18174080 0.00000000 -0.61312983 -0.61312983 2.26307754
3427.02969000 0.00000000 -0.55316892 -0.55316892 2.24426124
3427.87763920 0.00000000 -0.52789007 -0.52789007 2.21880766
3428.72558840 0.00000000 -0.54572198 -0.54572198 2.18484143
3429.57353760 0.00000000 -0.60967084 -0.60967084 2.14058663
3430.42148680 0.00000000 -0.71650712 -0.71650712 2.08455719
3431.26943600 0.00000000 -0.85704449 -0.85704449 2.01595124
3432.11738520 0.00000000 -1.01743024 -1.01743024 1.93531343
3432.96533440 0.00000000 -1.18119495 -1.18119495 1.84530444
3433.81328360 0.00000000 -1.33171852 -1.33171852 1.75114360
3434.66123280 0.00000000 -1.45472367 -1.45472367 1.66014565
3435.50918200 0.00000000 -1.54035385 -1.54035385 1.58001696
3436.35713120 0.00000000 -1.58434326 -1.58434326 1.51636938
3437.20508040 0.00000000 -1.58784352 -1.58784352 1.47083299
3438.05302960 0.00000000 -1.55575274 -1.55575274 1.44109230
3438.90097880 0.00000000 -1.49390578 -1.49390578 1.42268179
3439.74892800 0.00000000 -1.40604797 -1.40604797 1.41098246
3440.59687720 0.00000000 -1.29182228 -1.29182228 1.40221838
3441.44482640 0.00000000 -1.14679886 -1.14679886 1.39366841
3442.29277560 0.00000000 -0.96485157 -0.96485157 1.38391812
3443.14072480 0.00000000 -0.74221185 -0.74221185 1.37324008
3443.98867400 0.00000000 -0.48174684 -0.48174684 1.36326481
3444.83662320 0.00000000 -0.19578550 -0.19578550 1.35536316
3445.68457240 0.00000000 0.09374616 0.09374616 1.34859873
3446.53252160 0.00000000 0.35822695 0.35822695 1.33906601
3447.38047080 0.00000000 0.56765047 0.56765047 1.32141980
3448.22842000 0.00000000 0.69698888 0.69698888 1.29137611
3449.07636920 0.00000000 0.73196218 0.73196218 1.24722361
3449.92431840 0.00000000 0.67272935 0.67272935 1.18942780
3450.77226760 0.00000000 0.53457065 0.53457065 1.11889868
3451.62021680 0.00000000 0.34541775 0.34541775 1.03531853
3452.46816600 0.00000000 0.14087812 0.14087812 0.93685644
3453.31611520 0.00000000 -0.04205753 -0.04205753 0.82178454
3454.16406440 0.00000000 -0.17128531 -0.17128531 0.69135011
3455.01201360 0.00000000 -0.22469335 -0.22469335 0.55244857
3455.85996280 0.00000000 -0.19331141 -0.19331141 0.41874061
3456.70791200 0.00000000 -0.08204166 -0.08204166 0.30938985
3457.55586120 0.00000000 0.09221143 0.09221143 0.24276740
3458.40381040 0.00000000 0.30482919 0.30482919 0.22039312
3459.25175960 0.00000000 0.52944174 0.52944174 0.22213455
3460.09970880 0.00000000 0.74416238 0.74416238 0.23017334
3460.94765800 0.00000000 0.93626536 0.93626536 0.23763932
3461.79560720 0.00000000 1.10367677 1.10367677 0.23981515
3462.64355640 0.00000000 1.25260968 1.25260968 0.23228832
3463.49150560 0.00000000 1.39211175 1.39211175 0.21846143
3464.33945480 0.00000000 1.52757841 1.52757841 0.21559283
3465.18740400 0.00000000 1.65578202 1.65578202 0.24109296
3466.03535320 0.00000000 1.76341012 1.76341012 0.28631210
3466.88330240 0.00000000 1.82975720 1.82975720 0.32581936
3467.73125160 0.00000000 1.83269436 1.83269436 0.34004649
3468.57920080 0.00000000 1.75596592 1.75596592 0.32296483
3469.42715000 0.00000000 1.59554574 1.59554574 0.28342188
3470.27509920 0.00000000 1.36318952 1.36318952 0.24475658
3471.12304840 0.00000000 1.08618747 1.08618747 0.23495906
3471.97099760 0.00000000 0.80334875 0.80334875 0.25698578
3472.81894680 0.00000000 0.55816873 0.55816873 0.28511109
3473.66689600 0.00000000 0.39074522 0.39074522 0.29763027
3474.51484520 0.00000000 0.33020607 0.33020607 0.29139548
3475.36279440 0.00000000 0.38918567 0.38918567 0.28180913
3476.21074360 0.00000000 0.56135485 0.56135485 0.29199529
3477.05869280 0.00000000 0.82235894 0.82235894 0.32690948
3477.90664200 0.00000000 1.13392462 1.13392462 0.36630625
3478.75459120 0.00000000 1.45042671 1.45042671 0.38711330
3479.60254040 0.00000000 1.72681943 1.72681943 0.37832440
3480.45048960 0.00000000 1.92649670 1.92649670 0.34290087
3481.29843880 0.00000000 2.02744190 2.02744190 0.29446899
3482.14638800 0.00000000 2.02518117 2.02518117 0.25177839
3482.99433720 0.00000000 1.93174558 1.93174558 0.23224653
3483.84228640 0.00000000 1.77099496 1.77099496 0.24522444
3484.69023560 0.00000000 1.57183724 1.57183724 0.28754414
3485.53818480 0.00000000 1.36152367 1.36152367 0.34539938
3486.38613400 0.00000000 1.16095033 1.16095033 0.39982350
3487.23408320 0.00000000 0.98286922 0.98286922 0.43263637
3488.08203240 0.00000000 0.83266389 0.83266389 0.43239074
3488.92998160 0.00000000 0.71052601 0.71052601 0.39905483
3489.77793080 0.00000000 0.61381550 0.61381550 0.34607575
3490.62588000 0.00000000 0.53892795 0.53892795 0.29765507
3491.47382920 0.00000000 0.48261590 0.48261590 0.27476087
3492.32177840 0.00000000 0.44294780 0.44294780 0.27400031
3493.16972760 0.00000000 0.41986991 0.41986991 0.27542426
3494.01767680 0.00000000 0.41501369 0.41501369 0.27283065
3494.86562600 0.00000000 0.43041454 0.43041454 0.28531375
3495.71357520 0.00000000 0.46630450 0.46630450 0.33587546
3496.56152440 0.00000000 0.51879263 0.51879263 0.41693521
3497.40947360 0.00000000 0.57856343 0.57856343 0.49866893
3498.25742280 0.00000000 0.63145361 0.63145361 0.55346275
3499.10537200 0.00000000 0.66106704 0.66106704 0.56490599
3499.95332120 0.00000000 0.65283120 0.65283120 0.52941973
3500.80127040 0.00000000 0.59839743 0.59839743 0.45535580
3501.64921960 0.00000000 0.49914726 0.49914726 0.36016210
3502.49716880 0.00000000 0.36776036 0.36776036 0.26685264
3503.34511800 0.00000000 0.22726744 0.22726744 0.20228506
3504.19306720 0.00000000 0.10767555 0.10767555 0.19092454
3505.04101640 0.00000000 0.04094819 0.04094819 0.22843886
3505.88896560 0.00000000 0.05557885 0.05557885 0.28777888
3506.73691480 0.00000000 0.17197104 0.17197104 0.34725789
3507.58486400 0.00000000 0.39931118 0.39931118 0.39093898
3508.43281320 0.00000000 0.73389922 0.73389922 0.40733247
3509.28076240 0.00000000 1.15847632 1.15847632 0.39177518
3510.12871160 0.00000000 1.64229537 1.64229537 0.34802532
3510.97666080 0.00000000 2.14237595 2.14237595 0.28746238
3511.82461000 0.00000000 2.60693834 2.60693834 0.22715862
3512.67255920 0.00000000 2.98172843 2.98172843 0.19049981
3513.52050840 0.00000000 3.21868225 3.21868225 0.20424578
3514.36845760 0.00000000 3.28482554 3.28482554 0.27190786
3515.21640680 0.00000000 3.16856239 3.16856239 0.37243128
3516.06435600 0.00000000 2.88123680 2.88123680 0.48280010
3516.91230520 0.00000000 2.45370357 2.45370357 0.58116360
3517.76025440 0.00000000 1.92951888 1.92951888 0.64773713
3518.60820360 0.00000000 1.35724234 1.35724234 0.66826792
3519.45615280 0.00000000 0.78397540 0.78397540 0.63745445
3520.30410200 0.00000000 0.25116017 0.25116017 0.56102060
3521.15205120 0.00000000 -0.20741739 -0.20741739 0.45644829
3522.00000040 0.00000000 -0.56606788 -0.56606788 0.35311994
3522.84794960 0.00000000 -0.80681347 -0.80681347 0.28867150
3523.69589880 0.00000000 -0.91872174 -0.91872174 0.28187790
3524.54384800 0.00000000 -0.89726574 -0.89726574 0.30420861
3525.39179720 0.00000000 -0.74382096 -0.74382096 0.31918607
3526.23974640 0.00000000 -0.46526969 -0.46526969 0.31268498
3527.08769560 0.00000000 -0.07364057 -0.07364057 0.28754813
3527.93564480 0.00000000 0.41418154 0.41418154 0.25457871
3528.78359400 0.00000000 0.97644435 0.97644435 0.22560716
3529.63154320 0.00000000 1.58593217 1.58593217 0.20839134
3530.47949240 0.00000000 2.20886025 2.20886025 0.20595589
3531.32744160 0.00000000 2.80409274 2.80409274 0.22058316
3532.17539080 0.00000000 3.32420472 3.32420472 0.25529470
3533.02334000 0.00000000 3.71980781 3.71980781 0.31029080
3533.87128920 0.00000000 3.94730325 3.94730325 0.38107582
3534.71923840 0.00000000 3.97829164 3.97829164 0.45989972
3535.56718760 0.00000000 3.80742233 3.80742233 0.53716939
3536.41513680 0.00000000 3.45554867 3.45554867 0.60228819
3537.26308600 0.00000000 2.96675825 2.96675825 0.64486425
3538.11103520 0.00000000 2.40020968 2.40020968 0.65645342
3538.95898440 0.00000000 1.81943837 1.81943837 0.63239392
3539.80693360 0.00000000 1.28215558 1.28215558 0.57332430
3540.65488280 0.00000000 0.83273256 0.83273256 0.48615300
3541.50283200 0.00000000 0.49827909 0.49827909 0.38432004
3542.35078120 0.00000000 0.28818906 0.28818906 0.28738593
3543.19873040 0.00000000 0.19649314 0.19649314 0.21916275
3544.04667960 0.00000000 0.20617799 0.20617799 0.19591716
3544.89462880 0.00000000 0.29454646 0.29454646 0.20526776
3545.74257800 0.00000000 0.43860468 0.43860468 0.22180551
3546.59052720 0.00000000 0.61945554 0.61945554 0.23216988
3547.43847640 0.00000000 0.82487054 0.82487054 0.23308346
3548.28642560 0.00000000 1.04960377 1.04960377 0.22617520
3549.13437480 0.00000000 1.29349057 1.29349057 0.21685957
3549.98232400 0.00000000 1.55783639 1.55783639 0.21216028
3550.83027320 0.00000000 1.84102620 1.84102620 0.21458555
3551.67822240 0.00000000 2.13465578 2.13465578 0.21863151
3552.52617160 0.00000000 2.42165896 2.42165896 0.21622446
3553.37412080 0.00000000 2.67759677 2.67759677 0.20460640
3554.22207000 0.00000000 2.87530354 2.87530354 0.18986998
3555.07001920 0.00000000 2.99168129 2.99168129 0.18401730
3555.91796840 0.00000000 3.01428191 3.01428191 0.19397155
3556.76591760 0.00000000 2.94515977 2.94515977 0.21384559
3557.61386680 0.00000000 2.80053712 2.80053712 0.23287647
3558.46181600 0.00000000 2.60656694 2.60656694 0.24438113
3559.30976520 0.00000000 2.39295593 2.39295593 0.24726349
3560.15771440 0.00000000 2.18671220 2.18671220 0.24526161
3561.00566360 0.00000000 2.00775162 2.00775162 0.24615970
3561.85361280 0.00000000 1.86704547 1.86704547 0.25760525
3562.70156200 0.00000000 1.76705330 1.76705330 0.27901033
3563.54951120 0.00000000 1.70370874 1.70370874 0.29988112
3564.39746040 0.00000000 1.66916739 1.66916739 0.30801821
3565.24540960 0.00000000 1.65463959 1.65463959 0.29756744
3566.09335880 0.00000000 1.65274234 1.65274234 0.27144064
3566.94130800 0.00000000 1.65892900 1.65892900 0.23856749
3567.78925720 0.00000000 1.67179254 1.67179254 0.20818179
3568.63720640 0.00000000 1.69239184 1.69239184 0.18565983
3569.48515560 0.00000000 1.72305502 1.72305502 0.17408419
3570.33310480 0.00000000 1.76616576 1.76616576 0.17673776
3571.18105400 0.00000000 1.82319785 1.82319785 0.19264300
3572.02900320 0.00000000 1.89393619 1.89393619 0.21350132
3572.87695240 0.00000000 1.97570804 1.97570804 0.22980659
3573.72490160 0.00000000 2.06265724 2.06265724 0.23684855
3574.57285080 0.00000000 2.14542068 2.14542068 0.23547344
3575.42080000 0.00000000 2.21165674 2.21165674 0.22965389
3576.26874920 0.00000000 2.24758031 2.24758031 0.22376054
3577.11669840 0.00000000 2.24019092 2.24019092 0.22123994
3577.96464760 0.00000000 2.17961897 2.17961897 0.22389871
3578.81259680 0.00000000 2.06113460 2.06113460 0.23069461
3579.66054600 0.00000000 1.88667622 1.88667622 0.23811877
3580.50849520 0.00000000 1.66591646 1.66591646 0.24390008
3581.35644440 0.00000000 1.41673367 1.41673367 0.25058468
3582.20439360 0.00000000 1.16466907 1.16466907 0.26329234
3583.05234280 0.00000000 0.94085369 0.94085369 0.28177969
3583.90029200 0.00000000 0.77817347 0.77817347 0.29727547
3584.74824120 0.00000000 0.70600129 0.70600129 0.29924110
3585.59619040 0.00000000 0.74438353 0.74438353 0.28349143
3586.44413960 0.00000000 0.89890321 0.89890321 0.25489365
3587.29208880 0.00000000 1.15750589 1.15750589 0.22391677
3588.14003800 0.00000000 1.49041162 1.49041162 0.19900731
3588.98798720 0.00000000 1.85381920 1.85381920 0.18149110
3589.83593640 0.00000000 2.19733283 2.19733283 0.17012328
3590.68388560 0.00000000 2.47390000 2.47390000 0.16774393
3591.53183480 0.00000000 2.64985967 2.64985967 0.17681696
3592.37978400 0.00000000 2.71207528 2.71207528 0.19115174
3593.22773320 0.00000000 2.66964360 2.66964360 0.20059074
3594.07568240 0.00000000 2.54938482 2.54938482 0.20189809
3594.92363160 0.00000000 2.38656406 2.38656406 0.20440361
3595.77158080 0.00000000 2.21399282 2.21399282 0.22489652
3596.61953000 0.00000000 2.05300717 2.05300717 0.26962537
3597.46747920 0.00000000 1.90880795 1.90880795 0.32742279
3598.31542840 0.00000000 1.77098598 1.77098598 0.38192722
3599.16337760 0.00000000 1.61857796 1.61857796 0.41992470
3600.01132680 0.00000000 1.42810712 1.42810712 0.43311789
3600.85927600 0.00000000 1.18264250 1.18264250 0.41878218
3601.70722520 0.00000000 0.87971702 0.87971702 0.38055097
3602.55517440 0.00000000 0.53597379 0.53597379 0.32841976
3603.40312360 0.00000000 0.18690213 0.18690213 0.27686268
3604.25107280 0.00000000 -0.11887085 -0.11887085 0.24059881
3605.09902200 0.00000000 -0.32977163 -0.32977163 0.22874653
3605.94697120 0.00000000 -0.40361902 -0.40361902 0.24096878
3606.79492040 0.00000000 -0.31900535 -0.31900535 0.26901777
3607.64286960 0.00000000 -0.08264486 -0.08264486 0.30039513
3608.49081880 0.00000000 0.26961423 0.26961423 0.32199411
