1214.17786360 0.08166846 -0.02319739 0.05847107
1214.37494480 0.07993469 -0.02473743 0.05519726
1214.57202600 0.07818865 -0.02642404 0.05176461
1214.76910720 0.07643059 -0.02826822 0.04816238
1214.96618840 0.07466080 -0.03028162 0.04437918
1215.16326960 0.07287954 -0.03247656 0.04040298
1215.36035080 0.07108708 -0.03486600 0.03622108
1215.55743200 0.06928371 -0.03746363 0.03182008
1215.75451320 0.06746970 -0.04028380 0.02718590
1215.95159440 0.06564532 -0.04334157 0.02230375
1216.14867560 0.06381086 -0.04665267 0.01715819
1216.34575680 0.06196660 -0.05023352 0.01173308
1216.54283800 0.06011282 -0.05410114 0.00601168
1216.73991920 0.05824981 -0.05827318 -0.00002337
1216.93700040 0.05637785 -0.06276780 -0.00638995
1217.13408160 0.05449723 -0.06760365 -0.01310641
1217.33116280 0.05260825 -0.07279977 -0.02019152
1217.52824400 0.05071118 -0.07837551 -0.02766433
1217.72532520 0.04880632 -0.08435043 -0.03554411
1217.92240640 0.04689397 -0.09074412 -0.04385015
1218.11948760 0.04497442 -0.09757609 -0.05260167
1218.31656880 0.04304795 -0.10486556 -0.06181760
1218.51365000 0.04111488 -0.11263123 -0.07151635
1218.71073120 0.03917549 -0.12089102 -0.08171553
1218.90781240 0.03723008 -0.12966173 -0.09243165
1219.10489360 0.03527896 -0.13895870 -0.10367974
1219.30197480 0.03332241 -0.14879531 -0.11547290
1219.49905600 0.03136075 -0.15918252 -0.12782177
1219.69613720 0.02939427 -0.17012824 -0.14073397
1219.89321840 0.02742328 -0.18163671 -0.15421343
1220.09029960 0.02544808 -0.19370773 -0.16825966
1220.28738080 0.02346896 -0.20633589 -0.18286692
1220.48446200 0.02148624 -0.21950964 -0.19802339
1220.68154320 0.01950023 -0.23321046 -0.21371023
1220.87862440 0.01751121 -0.24741184 -0.22990063
1221.07570560 0.01551951 -0.26207837 -0.24655886
1221.27278680 0.01352542 -0.27716476 -0.26363933
1221.46986800 0.01152926 -0.29261498 -0.28108572
1221.66694920 0.00953133 -0.30836146 -0.29883013
1221.86403040 0.00753193 -0.32432439 -0.31679246
1222.06111160 0.00553137 -0.34041123 -0.33487986
1222.25819280 0.00352997 -0.35651642 -0.35298646
1222.45527400 0.00152802 -0.37252134 -0.37099333
1222.65235520 -0.00047416 -0.38829456 -0.38876873
1222.84943640 -0.00247627 -0.40369245 -0.40616872
1223.04651760 -0.00447800 -0.41856014 -0.42303814
1223.24359880 -0.00647904 -0.43273286 -0.43921190
1223.44068000 -0.00847909 -0.44603772 -0.45451681
1223.63776120 -0.01047783 -0.45829586 -0.46877369
1223.83484240 -0.01247497 -0.46932496 -0.48179992
1224.03192360 -0.01447018 -0.47894217 -0.49341235
1224.22900480 -0.01646318 -0.48696732 -0.50343050
1224.42608600 -0.01845365 -0.49322639 -0.51168004
1224.62316720 -0.02044128 -0.49755516 -0.51799644
1224.82024840 -0.02242577 -0.49980293 -0.52222871
1225.01732960 -0.02440682 -0.49983629 -0.52424311
1225.21441080 -0.02638412 -0.49754272 -0.52392684
1225.41149200 -0.02835737 -0.49283399 -0.52119136
1225.60857320 -0.03032626 -0.48564925 -0.51597552
1225.80565440 -0.03229050 -0.47595768 -0.50824818
1226.00273560 -0.03424977 -0.46376054 -0.49801031
1226.19981680 -0.03620379 -0.44909269 -0.48529647
1226.39689800 -0.03815224 -0.43202336 -0.47017560
1226.59397920 -0.04009483 -0.41265623 -0.45275106
1226.79106040 -0.04203127 -0.39112870 -0.43315997
1226.98814160 -0.04396125 -0.36761043 -0.41157168
1227.18522280 -0.04588448 -0.34230111 -0.38818559
1227.38230400 -0.04780066 -0.31542755 -0.36322820
1227.57938520 -0.04970950 -0.28724012 -0.33694962
1227.77646640 -0.05161070 -0.25800870 -0.30961940
1227.97354760 -0.05350398 -0.22801811 -0.28152208
1228.17062880 -0.05538903 -0.19756328 -0.25295231
1228.36771000 -0.05726559 -0.16694424 -0.22420983
1228.56479120 -0.05913334 -0.13646102 -0.19559436
1228.76187240 -0.06099202 -0.10640862 -0.16740063
1228.95895360 -0.06284132 -0.07707219 -0.13991352
1229.15603480 -0.06468098 -0.04872257 -0.11340354
1229.35311600 -0.06651069 -0.02161212 -0.08812281
1229.55019720 -0.06833020 0.00402878 -0.06430141
1229.74727840 -0.07013921 0.02799478 -0.04214443
1229.94435960 -0.07193744 0.05010790 -0.02182954
1230.14144080 -0.07372463 0.07021931 -0.00350532
1230.33852200 -0.07550049 0.08821030 0.01270981
1230.53560320 -0.07726476 0.10399274 0.02672798
1230.73268440 -0.07901716 0.11750879 0.03849163
1230.92976560 -0.08075743 0.12873008 0.04797265
1231.12684680 -0.08248529 0.13765628 0.05517100
1231.32392800 -0.08420048 0.14431331 0.06011284
1231.52100920 -0.08590273 0.14875101 0.06284827
1231.71809040 -0.08759180 0.15104053 0.06344873
1231.91517160 -0.08926741 0.15127153 0.06200411
1232.11225280 -0.09092931 0.14954905 0.05861974
1232.30933400 -0.09257724 0.14599047 0.05341322
1232.50641520 -0.09421096 0.14072226 0.04651130
1232.70349640 -0.09583021 0.13387689 0.03804669
1232.90057760 -0.09743473 0.12558977 0.02815504
1233.09765880 -0.09902429 0.11599636 0.01697207
1233.29474000 -0.10059865 0.10522945 0.00463081
1233.49182120 -0.10215755 0.09341670 -0.00874085
1233.68890240 -0.10370076 0.08067839 -0.02302236
1233.88598360 -0.10522804 0.06712551 -0.03810253
1234.08306480 -0.10673916 0.05285805 -0.05388111
1234.28014600 -0.10823389 0.03796371 -0.07027017
1234.47722720 -0.10971199 0.02251681 -0.08719518
1234.67430840 -0.11117324 0.00657757 -0.10459567
1234.87138960 -0.11261742 -0.00980836 -0.12242578
1235.06847080 -0.11404429 -0.02660999 -0.14065429
1235.26555200 -0.11545366 -0.04381095 -0.15926461
1235.46263320 -0.11684529 -0.06140903 -0.17825432
1235.65971440 -0.11821897 -0.07941563 -0.19763460
1235.85679560 -0.11957450 -0.09785487 -0.21742937
1236.05387680 -0.12091166 -0.11676264 -0.23767430
1236.25095800 -0.12223025 -0.13618536 -0.25841560
1236.44803920 -0.12353006 -0.15617869 -0.27970875
1236.64512040 -0.12481091 -0.17680615 -0.30161706
1236.84220160 -0.12607258 -0.19813765 -0.32421023
1237.03928280 -0.12731489 -0.22024797 -0.34756286
1237.23636400 -0.12853764 -0.24321529 -0.37175293
1237.43344520 -0.12974065 -0.26711969 -0.39686034
1237.63052640 -0.13092374 -0.29204180 -0.42296554
1237.82760760 -0.13208672 -0.31806142 -0.45014813
1238.02468880 -0.13322940 -0.34525633 -0.47848574
1238.22177000 -0.13435163 -0.37370119 -0.50805282
1238.41885120 -0.13545322 -0.40346651 -0.53891973
1238.61593240 -0.13653401 -0.43461779 -0.57115179
1238.81301360 -0.13759382 -0.46721476 -0.60480858
1239.01009480 -0.13863250 -0.50131069 -0.63994320
1239.20717600 -0.13964989 -0.53695174 -0.67660163
1239.40425720 -0.14064583 -0.57417634 -0.71482217
1239.60133840 -0.14162017 -0.61301457 -0.75463474
1239.79841960 -0.14257276 -0.65348743 -0.79606018
1239.99550080 -0.14350345 -0.69560601 -0.83910946
1240.19258200 -0.14441209 -0.73937051 -0.88378261
1240.38966320 -0.14529856 -0.78476897 -0.93006753
1240.58674440 -0.14616271 -0.83177583 -0.97793854
1240.78382560 -0.14700441 -0.88035011 -1.02735452
1240.98090680 -0.14782354 -0.93043337 -1.07825691
1241.17798800 -0.14861995 -0.98194730 -1.13056726
1241.37506920 -0.14939354 -1.03479103 -1.18418458
1241.57215040 -0.15014419 -1.08883819 -1.23898238
1241.76923160 -0.15087177 -1.14393377 -1.29480554
1241.96631280 -0.15157619 -1.19989090 -1.35146709
1242.16339400 -0.15225732 -1.25648761 -1.40874493
1242.36047520 -0.15291506 -1.31346373 -1.46637879
1242.55755640 -0.15354932 -1.37051809 -1.52406741
1242.75463760 -0.15416000 -1.42730617 -1.58146617
1242.95171880 -0.15474699 -1.48343841 -1.63818540
1243.14880000 -0.15531022 -1.53847932 -1.69378954
1243.34588120 -0.15584960 -1.59194764 -1.74779724
1243.54296240 -0.15636504 -1.64331766 -1.79968270
1243.74004360 -0.15685646 -1.69202192 -1.84887838
1243.93712480 -0.15732379 -1.73745533 -1.89477912
1244.13420600 -0.15776695 -1.77898094 -1.93674789
1244.33128720 -0.15818589 -1.81593727 -1.97412316
1244.52836840 -0.15858052 -1.84764730 -2.00622783
1244.72544960 -0.15895081 -1.87342898 -2.03237978
1244.92253080 -0.15929667 -1.89260716 -2.05190383
1245.11961200 -0.15961808 -1.90452683 -2.06414491
1245.31669320 -0.15991496 -1.90856726 -2.06848222
1245.51377440 -0.16018728 -1.90415682 -2.06434410
1245.71085560 -0.16043500 -1.89078809 -2.05122310
1245.90793680 -0.16065808 -1.86803292 -2.02869100
1246.10501800 -0.16085649 -1.83555672 -1.99641321
1246.30209920 -0.16103018 -1.79313195 -1.95416213
1246.49918040 -0.16117915 -1.74064989 -1.90182904
1246.69626160 -0.16130335 -1.67813060 -1.83943395
1246.89334280 -0.16140279 -1.60573040 -1.76713318
1247.09042400 -0.16147743 -1.52374674 -1.68522417
1247.28750520 -0.16152727 -1.43261999 -1.59414726
1247.48458640 -0.16155230 -1.33293207 -1.49448437
1247.68166760 -0.16155252 -1.22540176 -1.38695429
1247.87874880 -0.16152793 -1.11087679 -1.27240472
1248.07583000 -0.16147852 -0.99032267 -1.15180119
1248.27291120 -0.16140432 -0.86480865 -1.02621297
1248.46999240 -0.16130532 -0.73549102 -0.89679634
1248.66707360 -0.16118155 -0.60359417 -0.76477572
1248.86415480 -0.16103302 -0.47038997 -0.63142299
1249.06123600 -0.16085976 -0.33717585 -0.49803561
1249.25831720 -0.16066180 -0.20525238 -0.36591418
1249.45539840 -0.16043915 -0.07590074 -0.23633989
1249.65247960 -0.16019187 0.04963927 -0.11055259
1249.84956080 -0.15991998 0.17019007 0.01027009
1250.04664200 -0.15962352 0.28465546 0.12503194
1250.24372320 -0.15930255 0.39203781 0.23273526
1250.44080440 -0.15895712 0.49145268 0.33249556
1250.63788560 -0.15858727 0.58214070 0.42355343
1250.83496680 -0.15819306 0.66347647 0.50528341
1251.03204800 -0.15777455 0.73497437 0.57719982
1251.22912920 -0.15733181 0.79629127 0.63895946
1251.42621040 -0.15686491 0.84722614 0.69036123
1251.62329160 -0.15637391 0.88771678 0.73134287
1251.82037280 -0.15585890 0.91783388 0.76197499
1252.01745400 -0.15531994 0.93777269 0.78245274
1252.21453520 -0.15475713 0.94784249 0.79308536
1252.41161640 -0.15417055 0.94845453 0.79428397
1252.60869760 -0.15356029 0.94010842 0.78654813
1252.80577880 -0.15292645 0.92337778 0.77045133
1253.00286000 -0.15226912 0.89889515 0.74662603
1253.19994120 -0.15158840 0.86733682 0.71574842
1253.39702240 -0.15088440 0.82940780 0.67852340
1253.59410360 -0.15015722 0.78582726 0.63567004
1253.79118480 -0.14940698 0.73731477 0.58790779
1253.98826600 -0.14863379 0.68457748 0.53594368
1254.18534720 -0.14783778 0.62829858 0.48046080
1254.38242840 -0.14701905 0.56912710 0.42210804
1254.57950960 -0.14617775 0.50766917 0.36149142
1254.77659080 -0.14531399 0.44448088 0.29916688
1254.97367200 -0.14442792 0.38006260 0.23563468
1255.17075320 -0.14351966 0.31485504 0.17133538
1255.36783440 -0.14258936 0.24923673 0.10664737
1255.56491560 -0.14163716 0.18352298 0.04188582
1255.76199680 -0.14066320 0.11796630 -0.02269691
1255.95907800 -0.13966764 0.05275798 -0.08690967
1256.15615920 -0.13865063 -0.01196911 -0.15061974
1256.35324040 -0.13761232 -0.07613675 -0.21374908
1256.55032160 -0.13655288 -0.13971678 -0.27626966
1256.74740280 -0.13547246 -0.20272578 -0.33819824
1256.94448400 -0.13437124 -0.26521928 -0.39959051
1257.14156520 -0.13324937 -0.32728560 -0.46053497
1257.33864640 -0.13210704 -0.38903951 -0.52114655
1257.53572760 -0.13094442 -0.45061580 -0.58156023
1257.73280880 -0.12976169 -0.51216308 -0.64192477
1257.92989000 -0.12855903 -0.57383773 -0.70239676
1258.12697120 -0.12733662 -0.63579827 -0.76313489
1258.32405240 -0.12609465 -0.69820028 -0.82429493
1258.52113360 -0.12483332 -0.76119179 -0.88602511
1258.71821480 -0.12355282 -0.82490942 -0.94846224
1258.91529600 -0.12225333 -0.88947519 -1.01172852
1259.11237720 -0.12093507 -0.95499401 -1.07592908
1259.30945840 -0.11959824 -1.02155193 -1.14115017
1259.50653960 -0.11824303 -1.08921508 -1.20745812
1259.70362080 -0.11686967 -1.15802916 -1.27489883
1259.90070200 -0.11547835 -1.22801955 -1.34349790
1260.09778320 -0.11406930 -1.29919176 -1.41326106
1260.29486440 -0.11264273 -1.37153225 -1.48417498
1260.49194560 -0.11119886 -1.44500932 -1.55620817
1260.68902680 -0.10973790 -1.51957400 -1.62931190
1260.88610800 -0.10826010 -1.59516078 -1.70342088
1261.08318920 -0.10676566 -1.67168800 -1.77845366
1261.28027040 -0.10525483 -1.74905765 -1.85431248
1261.47735160 -0.10372783 -1.82715469 -1.93088252
1261.67443280 -0.10218490 -1.90584552 -2.00803042
1261.87151400 -0.10062627 -1.98497572 -2.08560199
1262.06859520 -0.09905219 -2.06436696 -2.16341914
1262.26567640 -0.09746289 -2.14381310 -2.24127599
1262.46275760 -0.09585863 -2.22307565 -2.31893428
1262.65983880 -0.09423964 -2.30187860 -2.39611824
1262.85692000 -0.09260618 -2.37990287 -2.47250905
1263.05400120 -0.09095849 -2.45678069 -2.54773918
1263.25108240 -0.08929684 -2.53209006 -2.62138690
1263.44816360 -0.08762147 -2.60534974 -2.69297121
1263.64524480 -0.08593264 -2.67601506 -2.76194770
1263.84232600 -0.08423061 -2.74347492 -2.82770553
1264.03940720 -0.08251564 -2.80705038 -2.88956602
1264.23648840 -0.08078800 -2.86599513 -2.94678314
1264.43356960 -0.07904796 -2.91949827 -2.99854623
1264.63065080 -0.07729577 -2.96668951 -3.04398527
1264.82773200 -0.07553171 -3.00664714 -3.08217885
1265.02481320 -0.07375605 -3.03840884 -3.11216489
1265.22189440 -0.07196906 -3.06098533 -3.13295439
1265.41897560 -0.07017101 -3.07337682 -3.14354783
1265.61605680 -0.06836219 -3.07459207 -3.14295427
1265.81313800 -0.06654287 -3.06366984 -3.13021271
1266.01021920 -0.06471333 -3.03970210 -3.10441543
1266.20730040 -0.06287385 -3.00185876 -3.06473261
1266.40438160 -0.06102471 -2.94941307 -3.01043778
1266.60146280 -0.05916620 -2.88176713 -2.94093333
1266.79854400 -0.05729860 -2.79847668 -2.85577528
1266.99562520 -0.05542220 -2.69927433 -2.75469654
1267.19270640 -0.05353729 -2.58409052 -2.63762781
1267.38978760 -0.05164416 -2.45307126 -2.50471542
1267.58686880 -0.04974309 -2.30659205 -2.35633514
1267.78395000 -0.04783438 -2.14526717 -2.19310156
1267.98103120 -0.04591833 -1.96995389 -2.01587222
1268.17811240 -0.04399522 -1.78175109 -1.82574632
1268.37519360 -0.04206536 -1.58199214 -1.62405750
1268.57227480 -0.04012904 -1.37223182 -1.41236086
1268.76935600 -0.03818655 -1.15422755 -1.19241410
1268.96643720 -0.03623820 -0.92991510 -0.96615330
1269.16351840 -0.03428428 -0.70137937 -0.73566365
1269.36059960 -0.03232509 -0.47082081 -0.50314590
1269.55768080 -0.03036094 -0.24051841 -0.27087935
1269.75476200 -0.02839213 -0.01279009 -0.04118222
1269.95184320 -0.02641896 0.21004838 0.18362942
1270.14892440 -0.02444173 0.42572494 0.40128321
1270.34600560 -0.02246074 0.63205208 0.60959134
1270.54308680 -0.02047630 0.82696594 0.80648964
1270.74016800 -0.01848872 1.00856258 0.99007386
1270.93724920 -0.01649830 1.17513061 1.15863230
1271.13433040 -0.01450535 1.32517916 1.31067381
1271.33141160 -0.01251017 1.45746085 1.44495068
1271.52849280 -0.01051307 1.57098883 1.56047576
1271.72557400 -0.00851435 1.66504805 1.65653370
1271.92265520 -0.00651432 1.73920022 1.73268590
1272.11973640 -0.00451330 1.79328278 1.78876949
1272.31681760 -0.00251158 1.82740192 1.82489034
1272.51389880 -0.00050947 1.84192011 1.84141064
1272.71098000 0.00149271 1.83743872 1.83893143
1272.90806120 0.00349467 1.81477614 1.81827081
1273.10514240 0.00549608 1.77494240 1.78043848
1273.30222360 0.00749666 1.71911089 1.72660755
1273.49930480 0.00949608 1.64858813 1.65808421
1273.69638600 0.01149404 1.56478234 1.57627638
1273.89346720 0.01349024 1.46917176 1.48266200
1274.09054840 0.01548436 1.36327342 1.37875778
1274.28762960 0.01747611 1.24861321 1.26608932
1274.48471080 0.01946518 1.12669782 1.14616300
1274.68179200 0.02145125 0.99898924 1.02044049
1274.87887320 0.02343403 0.86688216 0.89031619
1275.07595440 0.02541321 0.73168483 0.75709804
1275.27303560 0.02738848 0.59460348 0.62199196
1275.47011680 0.02935955 0.45673049 0.48609005
1275.66719800 0.03132611 0.31903646 0.35036257
1275.86427920 0.03328786 0.18236583 0.21565369
1276.06136040 0.03524450 0.04743623 0.08268073
1276.25844160 0.03719572 -0.08515904 -0.04796332
1276.45552280 0.03914123 -0.21494548 -0.17580425
1276.65260400 0.04108073 -0.34155942 -0.30047869
1276.84968520 0.04301392 -0.46473792 -0.42172401
1277.04676640 0.04494050 -0.58430717 -0.53936667
1277.24384760 0.04686018 -0.70016974 -0.65330956
1277.44092880 0.04877266 -0.81229136 -0.76351870
1277.63801000 0.05067765 -0.92068764 -0.87000998
1277.83509120 0.05257486 -1.02541120 -0.97283634
1278.03217240 0.05446399 -1.12653971 -1.07207572
1278.22925360 0.05634476 -1.22416515 -1.16782039
1278.42633480 0.05821687 -1.31838458 -1.26016771
1278.62341600 0.06008005 -1.40929280 -1.34921276
1278.82049720 0.06193399 -1.49697686 -1.43504287
1279.01757840 0.06377842 -1.58151263 -1.51773421
1279.21465960 0.06561305 -1.66296340 -1.59735034
1279.41174080 0.06743761 -1.74138036 -1.67394275
1279.60882200 0.06925181 -1.81680487 -1.74755306
1279.80590320 0.07105538 -1.88927223 -1.81821686
1280.00298440 0.07284802 -1.95881666 -1.88596863
1280.20006560 0.07462949 -2.02547716 -1.95084767
1280.39714680 0.07639948 -2.08930388 -2.01290440
1280.59422800 0.07815775 -2.15036458 -2.07220683
1280.79130920 0.07990401 -2.20875071 -2.12884670
1280.98839040 0.08163799 -2.26458284 -2.18294485
1281.18547160 0.08335944 -2.31801496 -2.23465551
1281.38255280 0.08506809 -2.36923722 -2.28416914
1281.57963400 0.08676367 -2.41847708 -2.33171342
1281.77671520 0.08844592 -2.46599827 -2.37755235
1281.97379640 0.09011459 -2.51209767 -2.42198309
1282.17087760 0.09176941 -2.55709995 -2.46533054
1282.36795880 0.09341015 -2.60134982 -2.50793968
1282.56504000 0.09503653 -2.64520222 -2.55016569
1282.76212120 0.09664832 -2.68901044 -2.59236212
1282.95920240 0.09824526 -2.73311258 -2.63486731
1283.15628360 0.09982712 -2.77781663 -2.67798951
1283.35336480 0.10139364 -2.82338469 -2.72199105
1283.55044600 0.10294459 -2.87001685 -2.76707227
1283.74752720 0.10447973 -2.91783523 -2.81335550
1283.94460840 0.10599882 -2.96686889 -2.86087008
1284.14168960 0.10750162 -3.01704030 -2.90953867
1284.33877080 0.10898792 -3.06815373 -2.95916580
1284.53585200 0.11045748 -3.11988652 -3.00942904
1284.73293320 0.11191007 -3.17178352 -3.05987345
1284.93001440 0.11334548 -3.22325517 -3.10990969
1285.12709560 0.11476347 -3.27357976 -3.15881628
1285.32417680 0.11616384 -3.32190986 -3.20574602
1285.52125800 0.11754637 -3.36728328 -3.24973691
1285.71833920 0.11891084 -3.40863825 -3.28972741
1285.91542040 0.12025705 -3.44483288 -3.32457583
1286.11250160 0.12158479 -3.47466835 -3.35308356
1286.30958280 0.12289385 -3.49691549 -3.37402164
1286.50666400 0.12418404 -3.51034407 -3.38616003
1286.70374520 0.12545516 -3.51375405 -3.38829890
1286.90082640 0.12670700 -3.50600808 -3.37930107
1287.09790760 0.12793939 -3.48606418 -3.35812479
1287.29498880 0.12915212 -3.45300788 -3.32385575
1287.49207000 0.13034502 -3.40608271 -3.27573769
1287.68915120 0.13151790 -3.34471823 -3.21320033
1287.88623240 0.13267057 -3.26855464 -3.13588407
1288.08331360 0.13380287 -3.17746327 -3.04366039
1288.28039480 0.13491462 -3.07156210 -2.93664748
1288.47747600 0.13600565 -2.95122599 -2.81522034
1288.67455720 0.13707579 -2.81709085 -2.68001506
1288.87163840 0.13812487 -2.67005176 -2.53192688
1289.06871960 0.13915274 -2.51125486 -2.37210211
1289.26580080 0.14015924 -2.34208300 -2.20192376
1289.46288200 0.14114421 -2.16413552 -2.02299131
1289.65996320 0.14210750 -1.97920249 -1.83709499
1289.85704440 0.14304897 -1.78923413 -1.64618516
1290.05412560 0.14396846 -1.59630598 -1.45233752
1290.25120680 0.14486584 -1.40258081 -1.25771497
1290.44828800 0.14574097 -1.21026818 -1.06452720
1290.64536920 0.14659372 -1.02158268 -0.87498896
1290.84245040 0.14742395 -0.83870196 -0.69127801
1291.03953160 0.14823154 -0.66372557 -0.51549403
1291.23661280 0.14901636 -0.49863571 -0.34961935
1291.43369400 0.14977829 -0.34526093 -0.19548264
1291.63077520 0.15051722 -0.20524357 -0.05472635
1291.82785640 0.15123303 -0.08001187 0.07122116
1292.02493760 0.15192561 0.02924268 0.18116828
1292.22201880 0.15259486 0.12158218 0.27417703
1292.41910000 0.15324067 0.19633310 0.34957376
1292.61618120 0.15386294 0.25309072 0.40695366
1292.81326240 0.15446158 0.29171737 0.44617895
1293.01034360 0.15503650 0.31233453 0.46737103
1293.20742480 0.15558760 0.31530934 0.47089694
1293.40450600 0.15611481 0.30123578 0.45735059
1293.60158720 0.15661804 0.27091142 0.42752946
1293.79866840 0.15709721 0.22531030 0.38240751
1293.99574960 0.15755226 0.16555290 0.32310516
1294.19283080 0.15798311 0.09287415 0.25085726
1294.38991200 0.15838969 0.00859029 0.16697998
1294.58699320 0.15877194 -0.08593432 0.07283762
1294.78407440 0.15912981 -0.18931950 -0.03018969
1294.98115560 0.15946324 -0.30019989 -0.14073665
1295.17823680 0.15977217 -0.41725288 -0.25748071
1295.37531800 0.16005657 -0.53922335 -0.37916678
1295.57239920 0.16031638 -0.66494434 -0.50462796
1295.76948040 0.16055157 -0.79335340 -0.63280183
1295.96656160 0.16076210 -0.92350409 -0.76274199
1296.16364280 0.16094794 -1.05457258 -0.89362465
1296.36072400 0.16110906 -1.18585928 -1.02475022
1296.55780520 0.16124543 -1.31678561 -1.15554018
1296.75488640 0.16135703 -1.44688638 -1.28552935
1296.95196760 0.16144386 -1.57579799 -1.41435413
1297.14904880 0.16150588 -1.70324329 -1.54173740
1297.34613000 0.16154311 -1.82901367 -1.66747057
1297.54321120 0.16155551 -1.95294931 -1.79139379
1297.74029240 0.16154311 -2.07491833 -1.91337522
1297.93737360 0.16150589 -2.19479595 -2.03329005
1298.13445480 0.16144387 -2.31244446 -2.15100059
1298.33153600 0.16135705 -2.42769497 -2.26633791
1298.52861720 0.16124545 -2.54033176 -2.37908631
1298.72569840 0.16110908 -2.65008008 -2.48897100
1298.92277960 0.16094797 -2.75659788 -2.59564991
1299.11986080 0.16076214 -2.85947209 -2.69870995
1299.31694200 0.16055161 -2.95821973 -2.79766812
1299.51402320 0.16031643 -3.05229393 -2.89197750
1299.71110440 0.16005662 -3.14109481 -2.98103819
1299.90818560 0.15977223 -3.22398498 -3.06421275
1300.10526680 0.15946330 -3.30030911 -3.14084581
1300.30234800 0.15912988 -3.36941697 -3.21028710
1300.49942920 0.15877201 -3.43068916 -3.27191715
1300.69651040 0.15838976 -3.48356445 -3.32517468
1300.89359160 0.15798319 -3.52756783 -3.36958464
1301.09067280 0.15755234 -3.56233812 -3.40478578
1301.28775400 0.15709730 -3.58765393 -3.43055663
1301.48483520 0.15661813 -3.60345697 -3.44683884
1301.68191640 0.15611491 -3.60987164 -3.45375673
1301.87899760 0.15558770 -3.60721989 -3.45163218
1302.07607880 0.15503660 -3.59603063 -3.44099402
1302.27316000 0.15446169 -3.57704302 -3.42258133
1302.47024120 0.15386305 -3.55120322 -3.39734016
1302.66732240 0.15324079 -3.51965426 -3.36641347
1302.86440360 0.15259498 -3.48371923 -3.33112425
1303.06148480 0.15192574 -3.44487785 -3.29295212
1303.25856600 0.15123316 -3.40473688 -3.25350372
1303.45564720 0.15051735 -3.36499515 -3.21447780
1303.65272840 0.14977843 -3.32740394 -3.17762551
1303.84980960 0.14901650 -3.29372384 -3.14470734
1304.04689080 0.14823169 -3.26567928 -3.11744759
1304.24397200 0.14742410 -3.24491189 -3.09748779
1304.44105320 0.14659388 -3.23293431 -3.08634043
1304.63813440 0.14574114 -3.23108554 -3.08534440
1304.83521560 0.14486601 -3.24048955 -3.09562354
1305.03229680 0.14396863 -3.26201816 -3.11804953
1305.22937800 0.14304914 -3.29625966 -3.15321052
1305.42645920 0.14210768 -3.34349410 -3.20138642
1305.62354040 0.14114440 -3.40367618 -3.26253179
1305.82062160 0.14015943 -3.47642647 -3.33626704
1306.01770280 0.13915294 -3.56103127 -3.42187833
1306.21478400 0.13812507 -3.65645140 -3.51832633
1306.41186520 0.13707599 -3.76133972 -3.62426373
1306.60894640 0.13600586 -3.87406702 -3.73806117
1306.80602760 0.13491483 -3.99275567 -3.85784084
1307.00310880 0.13380309 -4.11532006 -3.98151698
1307.20019000 0.13267079 -4.23951284 -4.10684205
1307.39727120 0.13151812 -4.36297555 -4.23145743
1307.59435240 0.13034524 -4.48329241 -4.35294717
1307.79143360 0.12915235 -4.59804558 -4.46889323
1307.98851480 0.12793962 -4.70487049 -4.57693087
1308.18559600 0.12670724 -4.80150975 -4.67480251
1308.38267720 0.12545539 -4.88586414 -4.76040874
1308.57975840 0.12418428 -4.95603935 -4.83185507
1308.77683960 0.12289410 -5.01038743 -4.88749333
1308.97392080 0.12158504 -5.04754171 -4.92595667
1309.17100200 0.12025730 -5.06644469 -4.94618739
1309.36808320 0.11891110 -5.06636818 -4.94745708
1309.56516440 0.11754663 -5.04692529 -4.92937866
1309.76224560 0.11616410 -5.00807444 -4.89191033
1309.95932680 0.11476374 -4.95011519 -4.83535145
1310.15640800 0.11334575 -4.87367652 -4.76033077
1310.35348920 0.11191035 -4.77969782 -4.66778748
1310.55057040 0.11045776 -4.66940354 -4.55894579
1310.74765160 0.10898820 -4.54427214 -4.43528394
1310.94473280 0.10750191 -4.40600038 -4.29849848
1311.14181400 0.10599910 -4.25646404 -4.15046494
1311.33889520 0.10448001 -4.09767596 -3.99319594
1311.53597640 0.10294488 -3.93174280 -3.82879792
1311.73305760 0.10139393 -3.76082142 -3.65942748
1311.93013880 0.09982742 -3.58707597 -3.48724855
1312.12722000 0.09824556 -3.41263687 -3.31439131
1312.32430120 0.09664862 -3.23956248 -3.14291385
1312.52138240 0.09503684 -3.06980427 -2.97476743
1312.71846360 0.09341045 -2.90517641 -2.81176595
1312.91554480 0.09176972 -2.74733010 -2.65556037
1313.11262600 0.09011490 -2.59773328 -2.50761837
1313.30970720 0.08844623 -2.45765586 -2.36920963
1313.50678840 0.08676398 -2.32816068 -2.24139670
1313.70386960 0.08506841 -2.21010007 -2.12503166
1313.90095080 0.08335977 -2.10411784 -2.02075808
1314.09803200 0.08163832 -2.01065642 -1.92901810
1314.29511320 0.07990434 -1.92996847 -1.85006414
1314.49219440 0.07815808 -1.86213263 -1.78397455
1314.68927560 0.07639982 -1.80707240 -1.73067259
1314.88635680 0.07462982 -1.76457763 -1.68994781
1315.08343800 0.07284836 -1.73432757 -1.66147920
1315.28051920 0.07105571 -1.71591478 -1.64485907
1315.47760040 0.06925215 -1.70886894 -1.63961679
1315.67468160 0.06743796 -1.71267966 -1.64524171
