 2006.15000000   -0.00415086  0.00331595  nadege log $R_{HK}$ 
 2008.15000000   0.00351319  0.00331595  nadege log $R_{HK}$ 
 2009.04000000   0.00080711  0.00331595  nadege log $R_{HK}$ 
 2009.90000000   0.00143693  0.00331595  nadege log $R_{HK}$ 
 2010.89000000   -0.00111540  0.00331595  nadege log $R_{HK}$ 
 2011.92000000   -0.00114888  0.00331595  nadege log $R_{HK}$ 
 2014.00000000   0.00275332  0.00331595  nadege log $R_{HK}$ 
 2016.92000000   -0.00010280  0.00331595  nadege log $R_{HK}$ 
 2020.12000000   -0.00017881  0.00331595  nadege log $R_{HK}$ 
 2020.84000000   -0.00226593  0.00331595  nadege log $R_{HK}$ 
 2021.94000000   -0.00088488  0.00331595  nadege log $R_{HK}$ 
 2024.06000000   0.00515226  0.00331595  nadege log $R_{HK}$ 
 2025.87000000   0.00275550  0.00331595  nadege log $R_{HK}$ 
 2029.96000000   -0.00141505  0.00331595  nadege log $R_{HK}$ 
 2031.08000000   0.00023315  0.00331595  nadege log $R_{HK}$ 
 2032.00000000   0.00064025  0.00331595  nadege log $R_{HK}$ 
 2035.84000000   -0.00095129  0.00331595  nadege log $R_{HK}$ 
 2037.97000000   0.00146694  0.00331595  nadege log $R_{HK}$ 
 2039.00000000   0.00316783  0.00331595  nadege log $R_{HK}$ 
 2041.04000000   -0.00341305  0.00331595  nadege log $R_{HK}$ 
 2043.88000000   -0.00226740  0.00331595  nadege log $R_{HK}$ 
 2045.01000000   0.00294139  0.00331595  nadege log $R_{HK}$ 
 2048.12000000   -0.00196779  0.00331595  nadege log $R_{HK}$ 
 2053.05000000   0.00071631  0.00331595  nadege log $R_{HK}$ 
 2056.12000000   -0.00428254  0.00331595  nadege log $R_{HK}$ 
 2056.85000000   -0.00351204  0.00331595  nadege log $R_{HK}$ 
 2058.14000000   0.00448317  0.00331595  nadege log $R_{HK}$ 
 2059.03000000   0.00129332  0.00331595  nadege log $R_{HK}$ 
 2059.96000000   -0.00167041  0.00331595  nadege log $R_{HK}$ 
 2060.96000000   -0.00177123  0.00331595  nadege log $R_{HK}$ 
 2065.87000000   -0.00059215  0.00331595  nadege log $R_{HK}$ 
 2072.14000000   0.00012584  0.00331595  nadege log $R_{HK}$ 
 2077.93000000   0.00241430  0.00331595  nadege log $R_{HK}$ 
 2081.98000000   -0.00286081  0.00331595  nadege log $R_{HK}$ 
 2084.10000000   -0.00037733  0.00331595  nadege log $R_{HK}$ 
 2085.14000000   0.00271296  0.00331595  nadege log $R_{HK}$ 
 2085.93000000   0.00071698  0.00331595  nadege log $R_{HK}$ 
 2088.01000000   0.00105389  0.00331595  nadege log $R_{HK}$ 
 2088.99000000   -0.00446304  0.00331595  nadege log $R_{HK}$ 
 2091.96000000   0.00186596  0.00331595  nadege log $R_{HK}$ 
 2092.87000000   -0.00180803  0.00331595  nadege log $R_{HK}$ 
 2097.07000000   -0.00413358  0.00331595  nadege log $R_{HK}$ 
 2098.02000000   0.00381161  0.00331595  nadege log $R_{HK}$ 
 2099.06000000   0.00023298  0.00331595  nadege log $R_{HK}$ 
 2099.96000000   -0.00169612  0.00331595  nadege log $R_{HK}$ 
 2107.87000000   -0.00061759  0.00331595  nadege log $R_{HK}$ 
 2110.12000000   0.00222834  0.00331595  nadege log $R_{HK}$ 
 2111.07000000   0.00071880  0.00331595  nadege log $R_{HK}$ 
 2115.95000000   0.00128390  0.00331595  nadege log $R_{HK}$ 
 2121.11000000   -0.00005477  0.00331595  nadege log $R_{HK}$ 
 2126.99000000   0.00159410  0.00331595  nadege log $R_{HK}$ 
 2127.92000000   -0.00214882  0.00331595  nadege log $R_{HK}$ 
 2133.11000000   -0.00236735  0.00331595  nadege log $R_{HK}$ 
 2134.05000000   -0.00209728  0.00331595  nadege log $R_{HK}$ 
 2134.92000000   0.00247427  0.00331595  nadege log $R_{HK}$ 
 2137.00000000   -0.00065988  0.00331595  nadege log $R_{HK}$ 
 2138.01000000   -0.00245990  0.00331595  nadege log $R_{HK}$ 
 2145.87000000   -0.00039591  0.00331595  nadege log $R_{HK}$ 
 2147.94000000   -0.00084757  0.00331595  nadege log $R_{HK}$ 
 2149.14000000   -0.00048432  0.00331595  nadege log $R_{HK}$ 
 2154.04000000   0.00081813  0.00331595  nadege log $R_{HK}$ 
 2157.14000000   -0.00043340  0.00331595  nadege log $R_{HK}$ 
 2157.88000000   0.00117081  0.00331595  nadege log $R_{HK}$ 
 2161.03000000   -0.00253121  0.00331595  nadege log $R_{HK}$ 
 2162.12000000   -0.00120831  0.00331595  nadege log $R_{HK}$ 
 2163.16000000   -0.00020581  0.00331595  nadege log $R_{HK}$ 
 2164.91000000   0.00021579  0.00331595  nadege log $R_{HK}$ 
 2165.97000000   -0.00143002  0.00331595  nadege log $R_{HK}$ 
 2166.90000000   -0.00346874  0.00331595  nadege log $R_{HK}$ 
 2168.98000000   0.00114662  0.00331595  nadege log $R_{HK}$ 
 2170.01000000   -0.00080553  0.00331595  nadege log $R_{HK}$ 
 2171.15000000   -0.00246925  0.00331595  nadege log $R_{HK}$ 
 2171.86000000   -0.00335400  0.00331595  nadege log $R_{HK}$ 
 2175.99000000   -0.00191735  0.00331595  nadege log $R_{HK}$ 
 2181.13000000   -0.00355192  0.00331595  nadege log $R_{HK}$ 
 2183.13000000   0.00456691  0.00331595  nadege log $R_{HK}$ 
 2184.05000000   -0.00157302  0.00331595  nadege log $R_{HK}$ 
 2185.83000000   -0.00083195  0.00331595  nadege log $R_{HK}$ 
 2193.86000000   -0.00115453  0.00331595  nadege log $R_{HK}$ 
 2195.05000000   0.00349924  0.00331595  nadege log $R_{HK}$ 
 2203.95000000   -0.00061808  0.00331595  nadege log $R_{HK}$ 
 2211.13000000   0.00002948  0.00331595  nadege log $R_{HK}$ 
 2212.10000000   0.00253279  0.00331595  nadege log $R_{HK}$ 
 2214.16000000   -0.00326357  0.00331595  nadege log $R_{HK}$ 
 2215.12000000   0.00393584  0.00331595  nadege log $R_{HK}$ 
 2216.03000000   -0.00138506  0.00331595  nadege log $R_{HK}$ 
 2219.09000000   0.00183482  0.00331595  nadege log $R_{HK}$ 
 2221.03000000   -0.00190199  0.00331595  nadege log $R_{HK}$ 
 2224.85000000   0.00125661  0.00331595  nadege log $R_{HK}$ 
 2233.00000000   0.00290348  0.00331595  nadege log $R_{HK}$ 
 2233.96000000   -0.00424826  0.00331595  nadege log $R_{HK}$ 
 2237.95000000   0.00064837  0.00331595  nadege log $R_{HK}$ 
 2239.04000000   -0.00072048  0.00331595  nadege log $R_{HK}$ 
 2242.01000000   -0.00145936  0.00331595  nadege log $R_{HK}$ 
 2243.95000000   -0.00146871  0.00331595  nadege log $R_{HK}$ 
 2362.84000000   -0.00151387  0.00331595  nadege log $R_{HK}$ 
 2366.07000000   -0.00136031  0.00331595  nadege log $R_{HK}$ 
 2367.92000000   -0.00209552  0.00331595  nadege log $R_{HK}$ 
 2371.85000000   -0.00167683  0.00331595  nadege log $R_{HK}$ 
 2375.03000000   -0.00001006  0.00331595  nadege log $R_{HK}$ 
 2377.98000000   -0.00261967  0.00331595  nadege log $R_{HK}$ 
 2386.96000000   -0.00040500  0.00331595  nadege log $R_{HK}$ 
 2391.12000000   0.00217448  0.00331595  nadege log $R_{HK}$ 
 2392.12000000   -0.00030543  0.00331595  nadege log $R_{HK}$ 
 2392.91000000   -0.00273530  0.00331595  nadege log $R_{HK}$ 
 2394.07000000   -0.00550636  0.00331595  nadege log $R_{HK}$ 
 2395.08000000   0.00673132  0.00331595  nadege log $R_{HK}$ 
 2396.96000000   0.00001785  0.00331595  nadege log $R_{HK}$ 
 2405.07000000   -0.00250355  0.00331595  nadege log $R_{HK}$ 
 2406.13000000   -0.00003750  0.00331595  nadege log $R_{HK}$ 
 2407.10000000   0.00124741  0.00331595  nadege log $R_{HK}$ 
 2409.16000000   -0.00242302  0.00331595  nadege log $R_{HK}$ 
 2410.97000000   0.00283201  0.00331595  nadege log $R_{HK}$ 
 2415.08000000   -0.00144791  0.00331595  nadege log $R_{HK}$ 
 2418.08000000   0.00048071  0.00331595  nadege log $R_{HK}$ 
 2418.87000000   -0.00190395  0.00331595  nadege log $R_{HK}$ 
 2419.94000000   -0.00076496  0.00331595  nadege log $R_{HK}$ 
 2421.94000000   0.00034909  0.00331595  nadege log $R_{HK}$ 
 2424.11000000   0.00086184  0.00331595  nadege log $R_{HK}$ 
 2424.96000000   0.00291285  0.00331595  nadege log $R_{HK}$ 
 2427.12000000   -0.00101796  0.00331595  nadege log $R_{HK}$ 
 2427.87000000   -0.00206294  0.00331595  nadege log $R_{HK}$ 
 2435.13000000   -0.00269266  0.00331595  nadege log $R_{HK}$ 
 2436.91000000   0.00370124  0.00331595  nadege log $R_{HK}$ 
 2437.93000000   -0.00176058  0.00331595  nadege log $R_{HK}$ 
 2439.89000000   -0.00192005  0.00331595  nadege log $R_{HK}$ 
 2441.14000000   0.00056464  0.00331595  nadege log $R_{HK}$ 
 2442.94000000   -0.00478158  0.00331595  nadege log $R_{HK}$ 
 2445.95000000   -0.00066505  0.00331595  nadege log $R_{HK}$ 
 2452.10000000   -0.00054224  0.00331595  nadege log $R_{HK}$ 
 2453.11000000   -0.00204710  0.00331595  nadege log $R_{HK}$ 
 2454.93000000   -0.00022703  0.00331595  nadege log $R_{HK}$ 
 2456.89000000   -0.00377081  0.00331595  nadege log $R_{HK}$ 
 2458.89000000   -0.00646468  0.00331595  nadege log $R_{HK}$ 
 2460.09000000   0.00115300  0.00331595  nadege log $R_{HK}$ 
 2460.87000000   -0.00010872  0.00331595  nadege log $R_{HK}$ 
 2462.01000000   0.00074687  0.00331595  nadege log $R_{HK}$ 
 2463.88000000   -0.00007693  0.00331595  nadege log $R_{HK}$ 
 2467.92000000   -0.00300202  0.00331595  nadege log $R_{HK}$ 
 2468.91000000   -0.00103518  0.00331595  nadege log $R_{HK}$ 
 2472.11000000   -0.00298796  0.00331595  nadege log $R_{HK}$ 
 2474.98000000   -0.00054732  0.00331595  nadege log $R_{HK}$ 
 2477.12000000   -0.00018392  0.00331595  nadege log $R_{HK}$ 
 2480.98000000   -0.00144702  0.00331595  nadege log $R_{HK}$ 
 2483.03000000   0.00162298  0.00331595  nadege log $R_{HK}$ 
 2484.04000000   -0.00531762  0.00331595  nadege log $R_{HK}$ 
 2487.08000000   -0.00057524  0.00331595  nadege log $R_{HK}$ 
 2488.86000000   -0.00052012  0.00331595  nadege log $R_{HK}$ 
 2492.93000000   0.00076257  0.00331595  nadege log $R_{HK}$ 
 2494.10000000   0.00134470  0.00331595  nadege log $R_{HK}$ 
 2495.11000000   -0.00243468  0.00331595  nadege log $R_{HK}$ 
 2497.98000000   -0.00061376  0.00331595  nadege log $R_{HK}$ 
 2499.06000000   0.00164787  0.00331595  nadege log $R_{HK}$ 
 2499.99000000   -0.00243120  0.00331595  nadege log $R_{HK}$ 
 2502.90000000   0.00130170  0.00331595  nadege log $R_{HK}$ 
 2513.05000000   -0.00065935  0.00331595  nadege log $R_{HK}$ 
 2520.86000000   0.00029726  0.00331595  nadege log $R_{HK}$ 
 2522.15000000   -0.00333332  0.00331595  nadege log $R_{HK}$ 
 2526.12000000   0.00185545  0.00331595  nadege log $R_{HK}$ 
 2526.99000000   0.00162088  0.00331595  nadege log $R_{HK}$ 
 2530.94000000   0.00128159  0.00331595  nadege log $R_{HK}$ 
 2532.07000000   -0.00384791  0.00331595  nadege log $R_{HK}$ 
 2534.03000000   0.00114261  0.00331595  nadege log $R_{HK}$ 
 2536.89000000   0.00102354  0.00331595  nadege log $R_{HK}$ 
 2546.90000000   -0.00165431  0.00331595  nadege log $R_{HK}$ 
 2548.99000000   -0.00010047  0.00331595  nadege log $R_{HK}$ 
 2555.10000000   -0.00425155  0.00331595  nadege log $R_{HK}$ 
 2562.00000000   0.00043822  0.00331595  nadege log $R_{HK}$ 
 2563.95000000   -0.00092912  0.00331595  nadege log $R_{HK}$ 
 2566.15000000   -0.00129226  0.00331595  nadege log $R_{HK}$ 
 2567.11000000   -0.00304072  0.00331595  nadege log $R_{HK}$ 
 2568.14000000   -0.00294819  0.00331595  nadege log $R_{HK}$ 
 2574.09000000   0.00078522  0.00331595  nadege log $R_{HK}$ 
 2576.15000000   -0.00055834  0.00331595  nadege log $R_{HK}$ 
 2580.08000000   -0.00054244  0.00331595  nadege log $R_{HK}$ 
 2581.12000000   0.00315382  0.00331595  nadege log $R_{HK}$ 
 2583.06000000   -0.00809012  0.00331595  nadege log $R_{HK}$ 
 2585.08000000   0.00124686  0.00331595  nadege log $R_{HK}$ 
 2586.10000000   0.00389477  0.00331595  nadege log $R_{HK}$ 
 2589.14000000   -0.00025416  0.00331595  nadege log $R_{HK}$ 
 2592.87000000   -0.00336585  0.00331595  nadege log $R_{HK}$ 
 2595.84000000   0.00217501  0.00331595  nadege log $R_{HK}$ 
 2597.15000000   0.00063930  0.00331595  nadege log $R_{HK}$ 
 2599.00000000   -0.00389603  0.00331595  nadege log $R_{HK}$ 
 2601.06000000   -0.00030350  0.00331595  nadege log $R_{HK}$ 
 2602.02000000   0.00209174  0.00331595  nadege log $R_{HK}$ 
 2608.06000000   -0.00347626  0.00331595  nadege log $R_{HK}$ 
 2609.07000000   0.00407501  0.00331595  nadege log $R_{HK}$ 
 2737.89000000   -0.00233933  0.00331595  nadege log $R_{HK}$ 
 2739.14000000   0.00238121  0.00331595  nadege log $R_{HK}$ 
 2743.01000000   -0.00186735  0.00331595  nadege log $R_{HK}$ 
 2744.01000000   0.00032428  0.00331595  nadege log $R_{HK}$ 
 2745.96000000   -0.00245095  0.00331595  nadege log $R_{HK}$ 
 2749.92000000   -0.00036529  0.00331595  nadege log $R_{HK}$ 
 2754.03000000   -0.00042399  0.00331595  nadege log $R_{HK}$ 
 2754.92000000   -0.00348022  0.00331595  nadege log $R_{HK}$ 
 2758.93000000   -0.00168603  0.00331595  nadege log $R_{HK}$ 
 2761.05000000   -0.00267035  0.00331595  nadege log $R_{HK}$ 
 2763.92000000   -0.00120020  0.00331595  nadege log $R_{HK}$ 
 2764.85000000   0.00124950  0.00331595  nadege log $R_{HK}$ 
 2766.94000000   0.00035470  0.00331595  nadege log $R_{HK}$ 
 2769.01000000   -0.00170548  0.00331595  nadege log $R_{HK}$ 
 2772.88000000   -0.00365342  0.00331595  nadege log $R_{HK}$ 
 2776.02000000   0.00221780  0.00331595  nadege log $R_{HK}$ 
 2776.99000000   -0.00190341  0.00331595  nadege log $R_{HK}$ 
 2788.04000000   -0.00148200  0.00331595  nadege log $R_{HK}$ 
 2790.03000000   -0.00023448  0.00331595  nadege log $R_{HK}$ 
 2791.94000000   -0.00030710  0.00331595  nadege log $R_{HK}$ 
 2794.09000000   0.00185786  0.00331595  nadege log $R_{HK}$ 
 2796.00000000   0.00013535  0.00331595  nadege log $R_{HK}$ 
 2798.13000000   -0.00166870  0.00331595  nadege log $R_{HK}$ 
 2800.89000000   0.00282649  0.00331595  nadege log $R_{HK}$ 
 2802.02000000   -0.00127766  0.00331595  nadege log $R_{HK}$ 
 2804.06000000   -0.00092074  0.00331595  nadege log $R_{HK}$ 
 2807.92000000   0.00107503  0.00331595  nadege log $R_{HK}$ 
 2809.88000000   0.00065166  0.00331595  nadege log $R_{HK}$ 
 2813.03000000   0.00169145  0.00331595  nadege log $R_{HK}$ 
 2815.02000000   0.00145552  0.00331595  nadege log $R_{HK}$ 
 2815.96000000   -0.00107609  0.00331595  nadege log $R_{HK}$ 
 2818.85000000   -0.00043705  0.00331595  nadege log $R_{HK}$ 
 2819.95000000   0.00225455  0.00331595  nadege log $R_{HK}$ 
 2821.01000000   0.00290394  0.00331595  nadege log $R_{HK}$ 
 2825.04000000   0.00150454  0.00331595  nadege log $R_{HK}$ 
 2826.15000000   -0.00037068  0.00331595  nadege log $R_{HK}$ 
 2826.90000000   -0.00052642  0.00331595  nadege log $R_{HK}$ 
 2829.95000000   -0.00245349  0.00331595  nadege log $R_{HK}$ 
 2838.98000000   0.00253399  0.00331595  nadege log $R_{HK}$ 
 2840.03000000   -0.00388162  0.00331595  nadege log $R_{HK}$ 
 2843.07000000   -0.00187421  0.00331595  nadege log $R_{HK}$ 
 2844.07000000   -0.00266209  0.00331595  nadege log $R_{HK}$ 
 2844.87000000   0.00187451  0.00331595  nadege log $R_{HK}$ 
 2845.85000000   -0.00037806  0.00331595  nadege log $R_{HK}$ 
 2851.10000000   0.00066517  0.00331595  nadege log $R_{HK}$ 
 2855.15000000   -0.00163416  0.00331595  nadege log $R_{HK}$ 
 2857.97000000   0.00267105  0.00331595  nadege log $R_{HK}$ 
 2859.16000000   -0.00351307  0.00331595  nadege log $R_{HK}$ 
 2860.95000000   0.00019013  0.00331595  nadege log $R_{HK}$ 
 2865.14000000   0.00056214  0.00331595  nadege log $R_{HK}$ 
 2865.92000000   0.00171325  0.00331595  nadege log $R_{HK}$ 
 2866.88000000   -0.00381010  0.00331595  nadege log $R_{HK}$ 
 2868.84000000   -0.00065800  0.00331595  nadege log $R_{HK}$ 
 2873.09000000   0.00064702  0.00331595  nadege log $R_{HK}$ 
 2874.98000000   -0.00370538  0.00331595  nadege log $R_{HK}$ 
 2878.92000000   -0.00049418  0.00331595  nadege log $R_{HK}$ 
 2884.06000000   -0.00078736  0.00331595  nadege log $R_{HK}$ 
 2891.14000000   0.00034618  0.00331595  nadege log $R_{HK}$ 
 2895.87000000   0.00110934  0.00331595  nadege log $R_{HK}$ 
 2897.14000000   0.00329262  0.00331595  nadege log $R_{HK}$ 
 2897.88000000   0.00136421  0.00331595  nadege log $R_{HK}$ 
 2899.01000000   -0.00064569  0.00331595  nadege log $R_{HK}$ 
 2899.98000000   0.00486757  0.00331595  nadege log $R_{HK}$ 
 2907.01000000   -0.00049585  0.00331595  nadege log $R_{HK}$ 
 2909.96000000   -0.00243780  0.00331595  nadege log $R_{HK}$ 
 2911.16000000   0.00093223  0.00331595  nadege log $R_{HK}$ 
 2912.12000000   -0.00025740  0.00331595  nadege log $R_{HK}$ 
 2918.07000000   -0.00050008  0.00331595  nadege log $R_{HK}$ 
 2918.90000000   0.00055321  0.00331595  nadege log $R_{HK}$ 
 2922.00000000   -0.00064049  0.00331595  nadege log $R_{HK}$ 
 2928.16000000   0.00239426  0.00331595  nadege log $R_{HK}$ 
 2931.86000000   -0.00081446  0.00331595  nadege log $R_{HK}$ 
 2933.10000000   -0.00051862  0.00331595  nadege log $R_{HK}$ 
 2934.08000000   0.00109843  0.00331595  nadege log $R_{HK}$ 
 2936.89000000   -0.00030784  0.00331595  nadege log $R_{HK}$ 
 2938.02000000   0.00113138  0.00331595  nadege log $R_{HK}$ 
 2940.84000000   0.00088151  0.00331595  nadege log $R_{HK}$ 
 2941.85000000   -0.00314412  0.00331595  nadege log $R_{HK}$ 
 2943.16000000   -0.00041382  0.00331595  nadege log $R_{HK}$ 
 2944.15000000   -0.00281924  0.00331595  nadege log $R_{HK}$ 
 2944.92000000   0.00006471  0.00331595  nadege log $R_{HK}$ 
 2945.90000000   0.00251842  0.00331595  nadege log $R_{HK}$ 
 2949.00000000   -0.00361247  0.00331595  nadege log $R_{HK}$ 
 2950.04000000   -0.00510908  0.00331595  nadege log $R_{HK}$ 
 2953.06000000   0.00145726  0.00331595  nadege log $R_{HK}$ 
 2956.00000000   -0.00239901  0.00331595  nadege log $R_{HK}$ 
 2959.84000000   0.00078765  0.00331595  nadege log $R_{HK}$ 
 2964.89000000   -0.00250579  0.00331595  nadege log $R_{HK}$ 
 2968.00000000   -0.00107078  0.00331595  nadege log $R_{HK}$ 
 2968.93000000   0.00088789  0.00331595  nadege log $R_{HK}$ 
 2972.09000000   -0.00017188  0.00331595  nadege log $R_{HK}$ 
 3094.10000000   0.00171825  0.00331595  nadege log $R_{HK}$ 
 3095.07000000   -0.00259193  0.00331595  nadege log $R_{HK}$ 
 3096.87000000   0.00116556  0.00331595  nadege log $R_{HK}$ 
 3098.89000000   0.00360066  0.00331595  nadege log $R_{HK}$ 
 3101.84000000   0.00099692  0.00331595  nadege log $R_{HK}$ 
 3102.87000000   0.00126335  0.00331595  nadege log $R_{HK}$ 
 3104.05000000   -0.00334801  0.00331595  nadege log $R_{HK}$ 
 3107.10000000   0.00233066  0.00331595  nadege log $R_{HK}$ 
 3109.05000000   0.00324063  0.00331595  nadege log $R_{HK}$ 
 3110.08000000   -0.00297853  0.00331595  nadege log $R_{HK}$ 
 3117.90000000   0.00320273  0.00331595  nadege log $R_{HK}$ 
 3121.01000000   -0.00647991  0.00331595  nadege log $R_{HK}$ 
 3123.02000000   0.00487918  0.00331595  nadege log $R_{HK}$ 
 3124.12000000   0.00423182  0.00331595  nadege log $R_{HK}$ 
 3125.87000000   -0.00466196  0.00331595  nadege log $R_{HK}$ 
 3131.14000000   0.00072365  0.00331595  nadege log $R_{HK}$ 
 3131.88000000   0.00316610  0.00331595  nadege log $R_{HK}$ 
 3135.10000000   -0.00552825  0.00331595  nadege log $R_{HK}$ 
 3136.10000000   0.00118586  0.00331595  nadege log $R_{HK}$ 
 3137.01000000   0.00126570  0.00331595  nadege log $R_{HK}$ 
 3144.08000000   0.00014350  0.00331595  nadege log $R_{HK}$ 
 3144.98000000   0.00005645  0.00331595  nadege log $R_{HK}$ 
 3149.08000000   -0.00549368  0.00331595  nadege log $R_{HK}$ 
 3152.93000000   -0.00117976  0.00331595  nadege log $R_{HK}$ 
 3155.06000000   0.00026103  0.00331595  nadege log $R_{HK}$ 
 3157.86000000   -0.00161998  0.00331595  nadege log $R_{HK}$ 
 3159.14000000   0.00067452  0.00331595  nadege log $R_{HK}$ 
 3161.13000000   0.00044396  0.00331595  nadege log $R_{HK}$ 
 3162.04000000   -0.00271302  0.00331595  nadege log $R_{HK}$ 
 3168.08000000   0.00294186  0.00331595  nadege log $R_{HK}$ 
 3169.11000000   0.00207735  0.00331595  nadege log $R_{HK}$ 
 3171.10000000   0.00085838  0.00331595  nadege log $R_{HK}$ 
 3173.85000000   -0.00412145  0.00331595  nadege log $R_{HK}$ 
 3175.10000000   -0.00195073  0.00331595  nadege log $R_{HK}$ 
 3176.14000000   0.00168177  0.00331595  nadege log $R_{HK}$ 
 3186.14000000   -0.00235889  0.00331595  nadege log $R_{HK}$ 
 3188.03000000   -0.00348670  0.00331595  nadege log $R_{HK}$ 
 3189.13000000   -0.00091962  0.00331595  nadege log $R_{HK}$ 
 3191.10000000   -0.00102120  0.00331595  nadege log $R_{HK}$ 
 3193.05000000   -0.00382845  0.00331595  nadege log $R_{HK}$ 
 3193.86000000   0.00258966  0.00331595  nadege log $R_{HK}$ 
 3194.84000000   0.00262022  0.00331595  nadege log $R_{HK}$ 
 3195.91000000   0.00026642  0.00331595  nadege log $R_{HK}$ 
 3198.10000000   0.00112799  0.00331595  nadege log $R_{HK}$ 
 3199.16000000   -0.00080848  0.00331595  nadege log $R_{HK}$ 
 3203.02000000   0.00033891  0.00331595  nadege log $R_{HK}$ 
 3205.08000000   0.00289321  0.00331595  nadege log $R_{HK}$ 
 3209.12000000   0.00622426  0.00331595  nadege log $R_{HK}$ 
 3212.09000000   -0.00092844  0.00331595  nadege log $R_{HK}$ 
 3212.85000000   -0.00185097  0.00331595  nadege log $R_{HK}$ 
 3214.86000000   0.00268589  0.00331595  nadege log $R_{HK}$ 
 3218.14000000   -0.00443781  0.00331595  nadege log $R_{HK}$ 
 3222.15000000   0.00415535  0.00331595  nadege log $R_{HK}$ 
 3224.94000000   -0.00151210  0.00331595  nadege log $R_{HK}$ 
 3229.08000000   -0.00404360  0.00331595  nadege log $R_{HK}$ 
 3230.99000000   0.00302753  0.00331595  nadege log $R_{HK}$ 
 3234.93000000   0.00349373  0.00331595  nadege log $R_{HK}$ 
 3235.85000000   -0.00063832  0.00331595  nadege log $R_{HK}$ 
 3238.97000000   0.00403850  0.00331595  nadege log $R_{HK}$ 
 3244.01000000   -0.00238198  0.00331595  nadege log $R_{HK}$ 
 3245.93000000   -0.00014832  0.00331595  nadege log $R_{HK}$ 
 3247.00000000   0.00021450  0.00331595  nadege log $R_{HK}$ 
 3249.04000000   0.00000437  0.00331595  nadege log $R_{HK}$ 
 3250.08000000   0.00452413  0.00331595  nadege log $R_{HK}$ 
 3252.07000000   0.00030469  0.00331595  nadege log $R_{HK}$ 
 3253.08000000   0.00028867  0.00331595  nadege log $R_{HK}$ 
 3255.11000000   -0.00532095  0.00331595  nadege log $R_{HK}$ 
 3258.97000000   -0.00059301  0.00331595  nadege log $R_{HK}$ 
 3261.99000000   -0.00382472  0.00331595  nadege log $R_{HK}$ 
 3263.16000000   -0.00304202  0.00331595  nadege log $R_{HK}$ 
 3264.16000000   0.00065504  0.00331595  nadege log $R_{HK}$ 
 3264.97000000   -0.00087085  0.00331595  nadege log $R_{HK}$ 
 3267.05000000   0.00220620  0.00331595  nadege log $R_{HK}$ 
 3270.05000000   -0.00220987  0.00331595  nadege log $R_{HK}$ 
 3275.96000000   -0.00083916  0.00331595  nadege log $R_{HK}$ 
 3276.87000000   0.00048131  0.00331595  nadege log $R_{HK}$ 
 3281.98000000   -0.00065768  0.00331595  nadege log $R_{HK}$ 
 3283.03000000   0.00342678  0.00331595  nadege log $R_{HK}$ 
 3285.07000000   -0.00123016  0.00331595  nadege log $R_{HK}$ 
 3287.00000000   -0.00454584  0.00331595  nadege log $R_{HK}$ 
 3290.16000000   -0.00067572  0.00331595  nadege log $R_{HK}$ 
 3291.13000000   0.00173483  0.00331595  nadege log $R_{HK}$ 
 3291.90000000   -0.00156338  0.00331595  nadege log $R_{HK}$ 
 3294.09000000   0.00181627  0.00331595  nadege log $R_{HK}$ 
 3298.04000000   -0.00064133  0.00331595  nadege log $R_{HK}$ 
 3303.90000000   -0.00522076  0.00331595  nadege log $R_{HK}$ 
 3304.85000000   0.00041430  0.00331595  nadege log $R_{HK}$ 
 3306.89000000   0.00592259  0.00331595  nadege log $R_{HK}$ 
 3308.02000000   0.00323708  0.00331595  nadege log $R_{HK}$ 
 3308.93000000   -0.00279764  0.00331595  nadege log $R_{HK}$ 
 3312.92000000   0.00128276  0.00331595  nadege log $R_{HK}$ 
 3314.12000000   0.00073891  0.00331595  nadege log $R_{HK}$ 
 3316.07000000   -0.00001396  0.00331595  nadege log $R_{HK}$ 
 3317.14000000   0.00024737  0.00331595  nadege log $R_{HK}$ 
 3320.87000000   0.00136108  0.00331595  nadege log $R_{HK}$ 
 3324.90000000   0.00157873  0.00331595  nadege log $R_{HK}$ 
 3325.88000000   0.00102779  0.00331595  nadege log $R_{HK}$ 
 3330.08000000   0.00025463  0.00331595  nadege log $R_{HK}$ 
 3331.09000000   -0.00553962  0.00331595  nadege log $R_{HK}$ 
 3332.05000000   0.00609789  0.00331595  nadege log $R_{HK}$ 
 3333.15000000   0.00351674  0.00331595  nadege log $R_{HK}$ 
 3333.87000000   -0.00112514  0.00331595  nadege log $R_{HK}$ 
 3337.04000000   -0.00010075  0.00331595  nadege log $R_{HK}$ 
 3339.09000000   -0.00237569  0.00331595  nadege log $R_{HK}$ 
 3340.96000000   0.00157657  0.00331595  nadege log $R_{HK}$ 
 3457.00000000   -0.00306441  0.00331595  nadege log $R_{HK}$ 
 3458.93000000   0.00009467  0.00331595  nadege log $R_{HK}$ 
 3461.07000000   0.00127254  0.00331595  nadege log $R_{HK}$ 
 3464.02000000   -0.00383411  0.00331595  nadege log $R_{HK}$ 
 3464.99000000   0.00022500  0.00331595  nadege log $R_{HK}$ 
 3469.93000000   0.00296299  0.00331595  nadege log $R_{HK}$ 
 3471.85000000   -0.00145994  0.00331595  nadege log $R_{HK}$ 
 3476.02000000   -0.00033023  0.00331595  nadege log $R_{HK}$ 
 3481.88000000   0.00310286  0.00331595  nadege log $R_{HK}$ 
